date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,base_top5,base_top5_mass,base_selected,top3_TOP2XTOP2_a20,hit3_TOP2XTOP2_a20,top3_TOP2XTOP2_a30,hit3_TOP2XTOP2_a30,top3_TOP2XTOP2_a40,hit3_TOP2XTOP2_a40,top3_TOP2XTOP2_a50,hit3_TOP2XTOP2_a50,top3_TOP2XTOP2_a60,hit3_TOP2XTOP2_a60,top3_TOP2XTOP2_a70,hit3_TOP2XTOP2_a70,top3_TOP2XTOP2_a80,hit3_TOP2XTOP2_a80,top3_JOINT_a20,hit3_JOINT_a20,top3_JOINT_a30,hit3_JOINT_a30,top3_JOINT_a40,hit3_JOINT_a40,top3_JOINT_a50,hit3_JOINT_a50,top3_JOINT_a60,hit3_JOINT_a60,top3_JOINT_a70,hit3_JOINT_a70,top3_JOINT_a80,hit3_JOINT_a80,top3_SECOND1X3_a20,hit3_SECOND1X3_a20,top3_SECOND1X3_a30,hit3_SECOND1X3_a30,top3_SECOND1X3_a40,hit3_SECOND1X3_a40,top3_SECOND1X3_a50,hit3_SECOND1X3_a50,top3_SECOND1X3_a60,hit3_SECOND1X3_a60,top3_SECOND1X3_a70,hit3_SECOND1X3_a70,top3_SECOND1X3_a80,hit3_SECOND1X3_a80,top3_SECOND3X1_a20,hit3_SECOND3X1_a20,top3_SECOND3X1_a30,hit3_SECOND3X1_a30,top3_SECOND3X1_a40,hit3_SECOND3X1_a40,top3_SECOND3X1_a50,hit3_SECOND3X1_a50,top3_SECOND3X1_a60,hit3_SECOND3X1_a60,top3_SECOND3X1_a70,hit3_SECOND3X1_a70,top3_SECOND3X1_a80,hit3_SECOND3X1_a80,top3_HYBRID_a20,hit3_HYBRID_a20,top3_HYBRID_a30,hit3_HYBRID_a30,top3_HYBRID_a40,hit3_HYBRID_a40,top3_HYBRID_a50,hit3_HYBRID_a50,top3_HYBRID_a60,hit3_HYBRID_a60,top3_HYBRID_a70,hit3_HYBRID_a70,top3_HYBRID_a80,hit3_HYBRID_a80
2026-05-19,2026-05,202605191710,17,10,1,1-5-2,1,2026-05,0.2330642960098766,0.2481613451707801,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-5-2;1-2-5;1-5-3;1-2-3;1-5-4,0.44469371009819475,0,1-2-5;1-5-2;1-5-3,1,1-2-5;1-5-2;1-5-3,1,1-2-5;1-5-2;1-5-3,1,1-2-5;1-5-2;1-5-3,1,1-5-2;1-2-5;1-5-3,1,1-5-2;1-2-5;1-5-3,1,1-5-2;1-5-3;1-2-5,1,1-2-5;1-5-2;1-3-5,1,1-2-5;1-5-2;1-3-5,1,1-2-5;1-5-2;1-3-5,1,1-2-5;1-5-2;1-5-3,1,1-5-2;1-2-5;1-5-3,1,1-5-2;1-2-5;1-5-3,1,1-5-2;1-5-3;1-5-4,1,1-5-2;1-5-3;1-5-4,1,1-5-2;1-5-3;1-5-4,1,1-5-2;1-5-3;1-5-4,1,1-5-2;1-5-3;1-5-4,1,1-5-2;1-5-3;1-5-4,1,1-5-2;1-5-3;1-5-4,1,1-5-2;1-5-3;1-5-4,1,1-2-5;1-5-2;1-3-5,1,1-2-5;1-5-2;1-3-5,1,1-2-5;1-5-2;1-3-5,1,1-2-5;1-5-2;1-3-5,1,1-5-2;1-2-5;1-3-5,1,1-5-2;1-2-5;1-3-5,1,1-5-2;1-2-5;1-3-5,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-5-2;1-5-3;1-2-5,1,1-5-2;1-5-3;1-2-5,1,1-5-2;1-5-3;1-2-5,1
2026-05-19,2026-05,202605191711,17,11,1,1-3-5,1,2026-05,0.7330457556661442,0.7053534920294203,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-4;1-3-5;1-4-3;1-4-5;1-3-2,0.4093608245078407,0,1-3-4;1-4-3;1-3-5,1,1-3-4;1-4-3;1-3-5,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-4-3;1-5-3,0,1-3-4;1-4-3;1-3-5,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-4-3;1-5-3,0,1-3-4;1-4-3;1-5-3,0,1-3-4;1-4-3;1-5-3,0,1-3-4;1-4-3;1-5-3,0,1-3-4;1-4-3;1-5-3,0,1-3-4;1-4-3;1-5-3,0,1-3-4;1-4-3;1-5-3,0,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1
2026-05-19,2026-05,202605191712,17,12,1,1-4-3,1,2026-05,0.6728853885143958,0.6319313959867909,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-5;1-3-2;1-2-3;1-2-5;1-3-6,0.41135190862843163,0,1-2-3;1-3-5;1-3-2,0,1-2-3;1-3-5;1-3-2,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-2-3;1-5-3;1-3-5,0,1-2-3;1-3-5;1-3-2,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-2-3;1-5-3;1-3-5,0,1-2-3;1-3-5;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-3-5,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0
2026-05-19,2026-05,202605191801,18,1,1,1-3-2,1,2026-05,0.6694508124454199,0.7015461419999308,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-4;1-4-3;1-4-2;1-3-2;1-2-4,0.39782646160391033,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-2-4;1-4-3,0,1-3-4;1-2-4;1-4-3,0,1-3-4;1-4-3;1-2-4,0,1-3-4;1-4-3;1-2-4,0,1-3-4;1-4-3;1-2-4,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-2-4;1-4-3,0,1-3-4;1-2-4;1-4-3,0,1-3-4;1-4-3;1-2-4,0,1-3-4;1-4-3;1-2-4,0,1-3-4;1-4-3;1-2-4,0,1-3-4;1-4-3;1-2-4,0,1-3-4;1-4-3;1-2-4,0,1-3-4;1-3-2;1-2-4,1,1-3-4;1-3-2;1-2-4,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1,1-3-4;1-3-2;1-4-3,1
2026-05-19,2026-05,202605191802,18,2,1,1-3-4,1,2026-05,0.6272589206299429,0.7098748422600609,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-4;1-3-5;1-4-3;1-4-5;1-3-2,0.47339251003514327,0,1-4-3;1-3-4;1-3-5,1,1-3-4;1-4-3;1-3-5,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-4-3;1-2-3;1-5-3,0,1-3-4;1-4-3;1-2-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-3-4;1-3-5;1-3-2,1,1-4-3;1-2-3;1-3-4,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-3-4;1-4-3;1-2-3,1,1-4-3;1-4-5;1-2-3,0,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1
2026-05-19,2026-05,202605191803,18,3,1,1-3-2,1,2026-05,0.5613866592948672,0.5920279301393415,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-6;1-3-4;1-6-3;1-6-4;1-3-2,0.4412578847256538,0,1-3-6;1-6-3;1-3-4,0,1-3-6;1-6-3;1-3-4,0,1-3-6;1-6-3;1-3-4,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-6-3;1-4-3,0,1-3-6;1-6-3;1-4-3,0,1-3-6;1-6-3;1-3-4,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-3-4;1-3-2,1,1-3-6;1-6-3;1-4-3,0,1-3-6;1-6-3;1-4-3,0,1-3-6;1-6-3;1-4-3,0,1-3-6;1-6-3;1-4-3,0,1-3-6;1-6-3;1-4-3,0,1-3-6;1-6-3;1-4-3,0,1-3-6;1-6-3;1-4-3,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-3-4;1-6-3,0,1-3-6;1-3-4;1-6-3,0
2026-05-19,2026-05,202605191804,18,4,1,1-2-4,1,2026-05,0.7834047927172967,0.8132512097894448,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.455586388808007,0,1-3-2;1-2-3;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-2-4,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-2-3;1-2-4;1-2-5,1,1-3-2;1-2-3;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-2-3;1-3-2;1-4-2,0,1-3-2;1-3-4;1-2-3,0,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1
2026-05-19,2026-05,202605191805,18,5,1,1-6-4,1,2026-05,0.4163233622741452,0.44329278585671766,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-6-4;1-4-6;1-6-3;1-4-3;1-3-6,0.3921858053714124,0,1-4-6;1-6-4;1-6-3,1,1-4-6;1-6-4;1-6-3,1,1-4-6;1-6-4;1-6-3,1,1-6-4;1-4-6;1-6-3,1,1-6-4;1-4-6;1-6-3,1,1-6-4;1-6-3;1-4-6,1,1-6-4;1-6-3;1-4-6,1,1-4-6;1-6-4;1-3-6,1,1-4-6;1-6-4;1-3-6,1,1-4-6;1-6-4;1-3-6,1,1-6-4;1-4-6;1-6-3,1,1-6-4;1-4-6;1-6-3,1,1-6-4;1-6-3;1-4-6,1,1-6-4;1-6-3;1-6-2,1,1-6-4;1-6-3;1-6-2,1,1-6-4;1-6-3;1-6-2,1,1-6-4;1-6-3;1-6-2,1,1-6-4;1-6-3;1-6-2,1,1-6-4;1-6-3;1-6-2,1,1-6-4;1-6-3;1-6-2,1,1-6-4;1-6-3;1-6-2,1,1-4-6;1-6-4;1-3-6,1,1-4-6;1-6-4;1-3-6,1,1-4-6;1-6-4;1-3-6,1,1-6-4;1-4-6;1-3-6,1,1-6-4;1-4-6;1-3-6,1,1-6-4;1-4-6;1-3-6,1,1-6-4;1-4-6;1-3-6,1,1-4-6;1-4-3;1-6-4,1,1-4-6;1-4-3;1-6-4,1,1-4-6;1-4-3;1-6-4,1,1-6-4;1-6-3;1-4-6,1,1-6-4;1-6-3;1-4-6,1,1-6-4;1-6-3;1-4-6,1,1-6-4;1-6-3;1-4-6,1
2026-05-19,2026-05,202605191806,18,6,0,2-6-1,1,2026-05,0.20555001179418622,0.313058571364957,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-4;1-4-2;1-2-3;1-4-3;1-2-6,0.46978058080257284,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-2-3;1-2-6,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0
2026-05-19,2026-05,202605191807,18,7,0,3-5-6,1,2026-05,0.4899230882233599,0.5407016557109908,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-5;1-3-2;1-2-3;1-2-5;1-3-6,0.4100254940381411,0,1-2-3;1-3-5;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-2-3;1-3-5;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-3-5;1-3-2;1-3-6,0,1-2-3;1-3-5;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-3-5;1-2-3;1-5-3,0,1-2-3;1-2-5;1-3-5,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0
2026-05-19,2026-05,202605191808,18,8,0,2-6-5,1,2026-05,0.19548826441979167,0.35122166371875785,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-4-3;1-3-4;1-4-2;1-3-2;1-2-4,0.47310500942536393,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-4-2;1-3-4,0,1-3-4;1-4-3;1-2-4,0,1-3-4;1-4-3;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-4-3;1-4-2;1-4-5,0,1-3-4;1-4-3;1-2-4,0,1-3-4;1-4-3;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-4-3;1-3-4;1-2-4,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0
2026-05-19,2026-05,202605191809,18,9,0,2-6-4,1,2026-05,0.5895877689753264,0.6175065110863406,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-4-2;1-4-6;1-2-4;1-2-3;1-4-3,0.4678163044263939,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-2-4;1-6-4;1-4-2,0,1-2-4;1-4-2;1-6-4,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-4-3,0,1-4-2;1-4-6;1-4-3,0,1-4-2;1-4-6;1-4-3,0,1-4-2;1-4-6;1-4-3,0,1-4-2;1-4-6;1-4-3,0,1-4-2;1-4-6;1-4-3,0,1-4-2;1-4-6;1-4-3,0,1-4-2;1-4-6;1-4-3,0,1-4-2;1-4-6;1-4-3,0,1-2-4;1-4-2;1-3-4,0,1-2-4;1-4-2;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-4-2;1-2-4;1-3-4,0,1-2-4;1-2-3;1-6-4,0,1-2-4;1-2-3;1-4-2,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0
2026-05-19,2026-05,202605191810,18,10,0,4-3-2,1,2026-05,0.3066121059210465,0.3396987379487312,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-4;1-3-5;1-4-3;1-4-5;1-3-2,0.5727372592578215,0,1-4-3;1-3-4;1-3-5,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-4-3;1-3-4;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-3-5,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-3-4;1-3-5;1-3-2,0,1-4-3;1-3-4;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-3-4;1-4-3;1-2-3,0,1-4-3;1-4-5;1-3-4,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0,1-3-4;1-3-5;1-4-3,0
2026-05-19,2026-05,202605191811,18,11,1,1-2-4,1,2026-05,0.4296138075529046,0.3950912382396896,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.5124107697148172,0,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-2-3,1,1-2-4;1-2-5;1-2-3,1,1-2-4;1-2-5;1-2-3,1,1-2-4;1-2-5;1-2-3,1,1-2-4;1-2-5;1-2-3,1,1-2-4;1-2-5;1-2-3,1,1-2-4;1-2-5;1-2-3,1,1-2-4;1-2-5;1-2-3,1,1-2-4;1-4-2;1-5-2,1,1-2-4;1-4-2;1-5-2,1,1-2-4;1-4-2;1-5-2,1,1-2-4;1-4-2;1-5-2,1,1-2-4;1-4-2;1-5-2,1,1-2-4;1-4-2;1-5-2,1,1-2-4;1-4-2;1-5-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1,1-2-4;1-2-5;1-4-2,1
2026-05-19,2026-05,202605191812,18,12,1,1-3-4,1,2026-05,0.7235772789308057,0.7972414966659905,0.7876489213966837,0,0.811006033990374,0,0.8278126782051836,0,0.8377379806132621,0,0.8567681953030754,0,1-3-4;1-2-4;1-3-2;1-2-3;1-4-2,0.3846227647730097,0,1-2-4;1-3-4;1-3-2,1,1-2-4;1-3-4;1-3-2,1,1-2-4;1-3-4;1-3-2,1,1-2-4;1-3-4;1-3-2,1,1-3-4;1-2-4;1-3-2,1,1-3-4;1-2-4;1-3-2,1,1-3-4;1-2-4;1-3-2,1,1-2-4;1-3-4;1-4-2,1,1-2-4;1-3-4;1-4-2,1,1-2-4;1-3-4;1-4-2,1,1-2-4;1-3-4;1-4-2,1,1-3-4;1-2-4;1-3-2,1,1-3-4;1-2-4;1-3-2,1,1-3-4;1-2-4;1-3-2,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-3-4;1-3-2;1-3-5,1,1-2-4;1-3-4;1-4-2,1,1-2-4;1-3-4;1-4-2,1,1-2-4;1-3-4;1-4-2,1,1-2-4;1-3-4;1-4-2,1,1-3-4;1-2-4;1-4-2,1,1-3-4;1-2-4;1-4-2,1,1-3-4;1-2-4;1-4-2,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-2-4;1-2-3;1-3-4,1,1-3-4;1-3-2;1-2-4,1,1-3-4;1-3-2;1-2-4,1,1-3-4;1-3-2;1-2-4,1
