date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_ONLY_ST_EDGE,sel_ONLY_ST_EDGE,p_ONLY_WALL_INNER,sel_ONLY_WALL_INNER,p_ONLY_MOTOR,sel_ONLY_MOTOR,p_ONLY_TURN_FORM,sel_ONLY_TURN_FORM,p_ONLY_STMOTOR,sel_ONLY_STMOTOR
2026-03-26,2026-03,202603261912,19,12,1,2026-03,0.40137329626003737,0,0.669465679593792,0,0.6421884351502336,0,0.8440507187507613,0,0.669465679593792,0,0.925784064394254,0,0.6675898283620946,0
2026-03-26,2026-03,202603262102,21,2,0,2026-03,0.36966650619965613,0,0.6774749156941134,0,0.5340852491434145,0,0.6749224442715839,0,0.6774749156941134,0,0.012237131295300926,0,0.6992394523709208,0
2026-03-26,2026-03,202603262111,21,11,1,2026-03,0.40676432095928555,0,0.7030184122612606,0,0.6521149406365309,0,0.8378638016900123,0,0.7030184122612606,0,0.9895816469214516,0,0.6587730266092581,0
2026-03-26,2026-03,202603262112,21,12,0,2026-03,0.3881084259521855,0,0.542696618741895,0,0.5917364409915828,0,0.2622953223984261,0,0.542696618741895,0,0.009783237753247997,0,0.5435452761463503,0
2026-03-26,2026-03,202603262201,22,1,0,2026-03,0.4405412403140496,0,0.7956255101774681,0,0.6923561215053988,0,0.6961147727555929,0,0.7956255101774681,0,0.023354433754897565,0,0.7969140825797485,0
2026-03-26,2026-03,202603262202,22,2,0,2026-03,0.3505198584121281,0,0.6238513372035289,0,0.6738338774415309,0,0.6602882512384907,0,0.6238513372035289,0,0.3502519575922293,0,0.6818674526969486,0
2026-03-26,2026-03,202603262203,22,3,1,2026-03,0.5190387100090471,1,0.5250141899325717,0,0.5410011244468853,0,0.634343822765108,0,0.5250141899325717,0,0.7484122754739364,0,0.5093467065749402,0
2026-03-26,2026-03,202603262204,22,4,0,2026-03,0.27952586515618927,0,0.37518857251988463,0,0.40019675320177567,0,0.234583008508056,0,0.37518857251988463,0,0.8048244060805758,0,0.3914624030519119,0
2026-03-26,2026-03,202603262205,22,5,0,2026-03,0.31340677026736274,0,0.2854535374153578,0,0.20119067678117172,0,0.3418428434572839,0,0.2854535374153578,0,0.7684184354667299,0,0.26337728706428926,0
2026-03-26,2026-03,202603262206,22,6,1,2026-03,0.4340050761785465,0,0.7222061096478685,0,0.5745499886169235,0,0.6589878960099688,0,0.7222061096478685,0,0.8315426555718962,0,0.7195109678996907,0
2026-03-26,2026-03,202603262207,22,7,1,2026-03,0.2946249046593293,0,0.4839793849098909,0,0.25559818911723,0,0.5052107817032014,0,0.4839793849098909,0,0.8976652658374442,0,0.5116346644551527,0
2026-03-26,2026-03,202603262208,22,8,1,2026-03,0.4415446151021748,0,0.6607611528635837,0,0.6238959940645414,0,0.7964131604134569,0,0.6607611528635837,0,0.9169097211702084,0,0.629962223325675,0
2026-03-26,2026-03,202603262209,22,9,1,2026-03,0.3160053374564783,0,0.6573098767367888,0,0.7564088587230076,0,0.7829596751652736,0,0.6573098767367888,0,0.9387401952271659,0,0.7010587335093004,0
2026-03-26,2026-03,202603262210,22,10,1,2026-03,0.468706682572005,1,0.5168157651522842,0,0.38554240533118284,0,0.7146331534004348,0,0.5168157651522842,0,0.33385653049032743,0,0.5283001913907911,0
2026-03-26,2026-03,202603262211,22,11,1,2026-03,0.46361613903092036,1,0.7346009312841781,0,0.768113963127086,0,0.8372535975722216,0,0.7346009312841781,0,0.2727021362538086,0,0.7685185326175754,0
2026-03-26,2026-03,202603262212,22,12,1,2026-03,0.42536149295202913,0,0.715221485137364,0,0.6908210708244762,0,0.7222203038341577,0,0.715221485137364,0,0.9520997793815674,0,0.6602402985509069,0
2026-03-27,2026-03,202603270401,04,1,0,2026-03,0.45498775337113223,1,0.32840396947457073,0,0.21192609847433988,0,0.14769126666297058,0,0.32840396947457073,0,0.5666826350114663,0,0.30686701771756614,0
2026-03-27,2026-03,202603270402,04,2,1,2026-03,0.4977466341808988,1,0.3876467937546726,0,0.39755194297492646,0,0.20435823373251205,0,0.3876467937546726,0,0.8059185408819975,0,0.41448536513899237,0
2026-03-27,2026-03,202603270403,04,3,0,2026-03,0.5262265216783271,1,0.3955426022040957,0,0.37717490677175936,0,0.21267399559189137,0,0.3955426022040957,0,0.1971402980639988,0,0.4102120549031931,0
2026-03-27,2026-03,202603270404,04,4,0,2026-03,0.6186540805383884,1,0.1782762505427356,0,0.11052540351773296,0,0.1030428041815486,0,0.1782762505427356,0,0.009140162397052887,0,0.13384595735993923,0
2026-03-27,2026-03,202603270405,04,5,1,2026-03,0.44761127976880777,0,0.7043801560598257,0,0.7167713057788082,0,0.5425649070178767,0,0.7043801560598257,0,0.5611286863572722,0,0.7400632638337543,0
2026-03-27,2026-03,202603270406,04,6,0,2026-03,0.33985205094304843,0,0.4470966915221191,0,0.4128869427411999,0,0.42223255442746666,0,0.4470966915221191,0,0.031325308292699895,0,0.4289359707174249,0
2026-03-27,2026-03,202603270407,04,7,1,2026-03,0.5116412622230166,1,0.3794646713798598,0,0.3057968514368542,0,0.3554741317632603,0,0.3794646713798598,0,0.19800579836026105,0,0.35748209924491525,0
2026-03-27,2026-03,202603270408,04,8,1,2026-03,0.5237067830086443,1,0.6119177000094492,0,0.4988472392522008,0,0.7093092317905589,0,0.6119177000094492,0,0.7497343096305501,0,0.48980934699183987,0
2026-03-27,2026-03,202603270409,04,9,0,2026-03,0.5082791387515366,1,0.31039232428192826,0,0.3563375520408317,0,0.5707617047227107,0,0.31039232428192826,0,0.010984185504366908,0,0.24725321647149573,0
2026-03-27,2026-03,202603270410,04,10,0,2026-03,0.33844354581675323,0,0.3726468485046625,0,0.3468811641019847,0,0.33835909953273013,0,0.3726468485046625,0,0.01297773253642879,0,0.30402816055905163,0
2026-03-27,2026-03,202603270411,04,11,1,2026-03,0.332384410851023,0,0.7642378786314278,0,0.7864942914587931,0,0.6968683821922571,0,0.7642378786314278,0,0.8140279690553109,0,0.8113651784257638,0
2026-03-27,2026-03,202603270412,04,12,0,2026-03,0.46097039648492893,1,0.6413338682194453,0,0.7109056798039124,0,0.689135985326921,0,0.6413338682194453,0,0.5496287578457031,0,0.6230069585708143,0
2026-03-27,2026-03,202603270701,07,1,0,2026-03,0.3900550120674053,0,0.6655961690537978,0,0.7547503033009622,0,0.6148453485300412,0,0.6655961690537978,0,0.03240435891599367,0,0.6573873289040095,0
2026-03-27,2026-03,202603270702,07,2,0,2026-03,0.3867248712574508,0,0.5239221259291205,0,0.567397597486275,0,0.5913765765502434,0,0.5239221259291205,0,0.05326587726044289,0,0.5422868574850552,0
2026-03-27,2026-03,202603270703,07,3,1,2026-03,0.42929467800756504,0,0.5523068047830322,0,0.5598821515465987,0,0.6944938060596393,0,0.5523068047830322,0,0.8235026870816362,0,0.5738003205259349,0
2026-03-27,2026-03,202603270704,07,4,0,2026-03,0.369293099749408,0,0.597941876047007,0,0.5555737279280988,0,0.5607090095997426,0,0.597941876047007,0,0.04475786522069177,0,0.5961914891701482,0
2026-03-27,2026-03,202603270705,07,5,1,2026-03,0.3617273541874022,0,0.5706411366186629,0,0.4146675287216713,0,0.5118101195082445,0,0.5706411366186629,0,0.8483648060838476,0,0.5648879469772891,0
2026-03-27,2026-03,202603270706,07,6,0,2026-03,0.3874892066068447,0,0.45655400490555575,0,0.44378823262540956,0,0.28309111895859956,0,0.45655400490555575,0,0.008040880637907612,0,0.46534058415196744,0
2026-03-27,2026-03,202603270707,07,7,1,2026-03,0.340321620509634,0,0.5018226639798086,0,0.5325580602415785,0,0.5399631117114646,0,0.5018226639798086,0,0.7518621349951423,0,0.5252647563527445,0
2026-03-27,2026-03,202603270708,07,8,0,2026-03,0.3650613052875189,0,0.5925982859692338,0,0.5303480484130956,0,0.2506927790336349,0,0.5925982859692338,0,0.2823276169969151,0,0.5906989494759792,0
2026-03-27,2026-03,202603270710,07,10,1,2026-03,0.39121063933397177,0,0.693573134541091,0,0.6895167453922244,0,0.7605349237585883,0,0.693573134541091,0,0.16783602351450772,0,0.7169465528968025,0
2026-03-27,2026-03,202603270711,07,11,1,2026-03,0.3448853471385797,0,0.6562306764300309,0,0.6937268604746971,0,0.7518455560775008,0,0.6562306764300309,0,0.2836365433848666,0,0.6403542935921276,0
2026-03-27,2026-03,202603270712,07,12,1,2026-03,0.34919779745597224,0,0.56322250865169,0,0.555668168287845,0,0.6811011081337571,0,0.56322250865169,0,0.8181619282405446,0,0.5588507768204752,0
2026-03-27,2026-03,202603270901,09,1,1,2026-03,0.4676951339281036,1,0.803206148219085,1,0.7887385546092283,0,0.9003546598771194,1,0.803206148219085,1,0.9521914995868984,0,0.7947879370922667,0
2026-03-27,2026-03,202603270902,09,2,1,2026-03,0.4099164793903069,0,0.3319490462146615,0,0.47641329260163506,0,0.4789168952593682,0,0.3319490462146615,0,0.8511495281682699,0,0.40131567662323386,0
2026-03-27,2026-03,202603270903,09,3,0,2026-03,0.5235618773791569,1,0.30701647199753845,0,0.2957737845617443,0,0.1882315474729084,0,0.30701647199753845,0,0.709063944402608,0,0.2966010387262678,0
2026-03-27,2026-03,202603270904,09,4,0,2026-03,0.4018890539749375,0,0.25213067998606997,0,0.19649793014923056,0,0.18076122068715245,0,0.25213067998606997,0,0.0069037907306377195,0,0.2683730514923723,0
2026-03-27,2026-03,202603270905,09,5,1,2026-03,0.33814213114680003,0,0.7525066681161687,0,0.7394670975677605,0,0.7628230982517392,0,0.7525066681161687,0,0.7912867663651958,0,0.7635785091704789,0
2026-03-27,2026-03,202603270906,09,6,1,2026-03,0.49529900115935743,1,0.40990061483744916,0,0.36716406881591246,0,0.5134366379640414,0,0.40990061483744916,0,0.5678533081197856,0,0.40877277334318657,0
2026-03-27,2026-03,202603270907,09,7,0,2026-03,0.4350339045382866,0,0.5475945799749639,0,0.5473138559274524,0,0.5661713931992644,0,0.5475945799749639,0,0.008951270362815749,0,0.557844110751738,0
2026-03-27,2026-03,202603270908,09,8,0,2026-03,0.40288612775573684,0,0.7221652171840378,0,0.7138840841581616,0,0.7249430488035076,0,0.7221652171840378,0,0.07389106783494792,0,0.7245663358049973,0
2026-03-27,2026-03,202603270909,09,9,0,2026-03,0.42985371914470794,0,0.41396779294402286,0,0.31335765489819634,0,0.32723415075079465,0,0.41396779294402286,0,0.01896591691936395,0,0.3860268977606533,0
2026-03-27,2026-03,202603270910,09,10,0,2026-03,0.3929328579907149,0,0.522550534416598,0,0.5608111157812636,0,0.31297511904937986,0,0.522550534416598,0,0.007818057507515939,0,0.5361076440813201,0
2026-03-27,2026-03,202603270911,09,11,1,2026-03,0.44626603509860197,0,0.7100047231656514,0,0.7032576801875879,0,0.7552139805461011,0,0.7100047231656514,0,0.8797092092362522,0,0.6662157335880081,0
2026-03-27,2026-03,202603270912,09,12,1,2026-03,0.3233340205512969,0,0.6272050487350392,0,0.6850587969959729,0,0.6494108164288768,0,0.6272050487350392,0,0.9495507114661079,0,0.5665417689650755,0
2026-03-27,2026-03,202603271001,10,1,1,2026-03,0.4744011507856305,1,0.7378533237831354,0,0.796104644182771,0,0.7656195808403959,0,0.7378533237831354,0,0.8847579841805085,0,0.7386705520173462,0
2026-03-27,2026-03,202603271002,10,2,1,2026-03,0.42223500302029066,0,0.6156189655390902,0,0.6023365859132123,0,0.6389081695494255,0,0.6156189655390902,0,0.9553587684195662,0,0.5908655231228003,0
2026-03-27,2026-03,202603271003,10,3,1,2026-03,0.3701219852759805,0,0.7326867025095651,0,0.7672932599057001,0,0.8291295195546028,0,0.7326867025095651,0,0.9049678909859241,0,0.7409721088461347,0
2026-03-27,2026-03,202603271004,10,4,0,2026-03,0.44967801888514863,0,0.4051488905017448,0,0.32772039935249103,0,0.4493141847104801,0,0.4051488905017448,0,0.022194057653556278,0,0.35784063196538557,0
2026-03-27,2026-03,202603271005,10,5,0,2026-03,0.45980523158294867,1,0.38102041375767437,0,0.32414130051024787,0,0.1457243308844959,0,0.38102041375767437,0,0.012165225275001525,0,0.3644957642423261,0
2026-03-27,2026-03,202603271006,10,6,1,2026-03,0.3592467204280943,0,0.1415947922604636,0,0.13706010762805226,0,0.1405168446879291,0,0.1415947922604636,0,0.9007244910847914,0,0.12530107938828566,0
2026-03-27,2026-03,202603271007,10,7,1,2026-03,0.4739442371888122,1,0.48403280749887995,0,0.45822045902868075,0,0.507976992535547,0,0.48403280749887995,0,0.9243059647231259,0,0.4525107458441221,0
2026-03-27,2026-03,202603271008,10,8,1,2026-03,0.4132982196238319,0,0.4209069780198506,0,0.5083181932215091,0,0.42726745997612336,0,0.4209069780198506,0,0.8417858386869553,0,0.42528297883475813,0
2026-03-27,2026-03,202603271009,10,9,0,2026-03,0.4007190038381876,0,0.41175737356995745,0,0.46454504425294024,0,0.15049073107833086,0,0.41175737356995745,0,0.008005899767318104,0,0.4415043764663431,0
2026-03-27,2026-03,202603271010,10,10,0,2026-03,0.48025557460161805,1,0.2586333818162882,0,0.17064006585548852,0,0.2432670946609509,0,0.2586333818162882,0,0.5886941323528554,0,0.24321159730591296,0
2026-03-27,2026-03,202603271011,10,11,1,2026-03,0.3166319732479023,0,0.6857510780524855,0,0.7004295664013204,0,0.7961089822901593,0,0.6857510780524855,0,0.9340859409035318,0,0.6613896953507429,0
2026-03-27,2026-03,202603271012,10,12,0,2026-03,0.40652098800907255,0,0.5646902500476856,0,0.62153274704395,0,0.696361102984939,0,0.5646902500476856,0,0.8331846298522848,0,0.5858808270835224,0
2026-03-27,2026-03,202603271201,12,1,0,2026-03,0.45720485728638016,1,0.34851172630152116,0,0.32970323510942,0,0.41749256953264713,0,0.34851172630152116,0,0.014693176954921063,0,0.3371992849562832,0
2026-03-27,2026-03,202603271202,12,2,0,2026-03,0.40082875304757754,0,0.37084704423892556,0,0.4176674282007517,0,0.42104525606050114,0,0.37084704423892556,0,0.10409893149073941,0,0.3539903478023733,0
2026-03-27,2026-03,202603271203,12,3,0,2026-03,0.3887861744989107,0,0.7175037911993197,0,0.7274230869021517,0,0.7594892891925543,0,0.7175037911993197,0,0.7412473059388911,0,0.7222000370633463,0
2026-03-27,2026-03,202603271204,12,4,0,2026-03,0.37081101863960714,0,0.487593239422081,0,0.5942549592045269,0,0.5585404035338631,0,0.487593239422081,0,0.1878191408541159,0,0.5259735163513007,0
2026-03-27,2026-03,202603271205,12,5,1,2026-03,0.4032800653070874,0,0.7209327410635749,0,0.6669663255891164,0,0.7020919910176444,0,0.7209327410635749,0,0.8770657768492546,0,0.6803099830014648,0
2026-03-27,2026-03,202603271206,12,6,1,2026-03,0.3849101016879002,0,0.6155297310080122,0,0.6323344376619163,0,0.7553161502409662,0,0.6155297310080122,0,0.843496213938875,0,0.6234564973615287,0
2026-03-27,2026-03,202603271207,12,7,0,2026-03,0.5430791772426824,1,0.7117655792916545,0,0.6516835446894796,0,0.710670064040404,0,0.7117655792916545,0,0.5740811565525177,0,0.7100905610458484,0
2026-03-27,2026-03,202603271208,12,8,0,2026-03,0.39899460247964535,0,0.5472699435060404,0,0.45829134848703523,0,0.6162771020957687,0,0.5472699435060404,0,0.3926944018056056,0,0.5105305776614535,0
2026-03-27,2026-03,202603271209,12,9,0,2026-03,0.47257636348517884,1,0.6052684958713375,0,0.5366408864036342,0,0.49852411442558114,0,0.6052684958713375,0,0.04176626405998716,0,0.6190148575053804,0
2026-03-27,2026-03,202603271210,12,10,1,2026-03,0.4415538676702687,0,0.6926524290848165,0,0.641490264239625,0,0.8420551051810897,0,0.6926524290848165,0,0.7723079646013008,0,0.7188283031760208,0
2026-03-27,2026-03,202603271211,12,11,0,2026-03,0.46712102721367527,1,0.6401319590676071,0,0.5891503361790408,0,0.7860923429310045,0,0.6401319590676071,0,0.48276202410921887,0,0.6326503094834237,0
2026-03-27,2026-03,202603271212,12,12,1,2026-03,0.34679738673649646,0,0.7483821766882535,0,0.7775831664122356,0,0.7213219594356882,0,0.7483821766882535,0,0.931805720082982,0,0.7553006173395597,0
2026-03-27,2026-03,202603271301,13,1,0,2026-03,0.5101404250352882,1,0.2651690847400411,0,0.15641276191506132,0,0.18161161031228248,0,0.2651690847400411,0,0.00909699727317593,0,0.21708682644012034,0
2026-03-27,2026-03,202603271302,13,2,0,2026-03,0.47540233971140267,1,0.38041384969675834,0,0.3680685983427417,0,0.09962101341370345,0,0.38041384969675834,0,0.009495382167025295,0,0.3691278552083009,0
2026-03-27,2026-03,202603271303,13,3,1,2026-03,0.4107803739575496,0,0.4800514126312435,0,0.4337501247567005,0,0.669522934465197,0,0.4800514126312435,0,0.9882849804015441,0,0.46263762593057034,0
2026-03-27,2026-03,202603271304,13,4,0,2026-03,0.43827292879369173,0,0.46131386042231765,0,0.5933743781338189,0,0.1527915636156821,0,0.46131386042231765,0,0.012472176369758616,0,0.48147450487041715,0
2026-03-27,2026-03,202603271305,13,5,0,2026-03,0.4373545633862178,0,0.5146363476235354,0,0.5988058851041563,0,0.4481977002721971,0,0.5146363476235354,0,0.016353856790834224,0,0.5373694876813586,0
2026-03-27,2026-03,202603271306,13,6,1,2026-03,0.4026437611496262,0,0.6812709386471866,0,0.6648420325629063,0,0.6106168509877814,0,0.6812709386471866,0,0.9192443317806888,0,0.6850319549580196,0
2026-03-27,2026-03,202603271307,13,7,0,2026-03,0.41290169344914085,0,0.45601419661406084,0,0.45146054913209,0,0.0520320241047702,0,0.45601419661406084,0,0.009369602389044709,0,0.4150178899560218,0
2026-03-27,2026-03,202603271308,13,8,1,2026-03,0.49691516480662606,1,0.7193118742650062,0,0.7583535409527201,0,0.8976681165659922,1,0.7193118742650062,0,0.9900282760002057,1,0.7508102348367631,0
2026-03-27,2026-03,202603271309,13,9,1,2026-03,0.4350102245145391,0,0.5629123840212988,0,0.551285820954781,0,0.40274168024470747,0,0.5629123840212988,0,0.8446380044850529,0,0.6073015264248858,0
2026-03-27,2026-03,202603271310,13,10,1,2026-03,0.4041053104534349,0,0.6919820567715765,0,0.5891481854534915,0,0.6387223026514407,0,0.6919820567715765,0,0.9120189278843466,0,0.6935021538838124,0
2026-03-27,2026-03,202603271311,13,11,1,2026-03,0.39330746540218603,0,0.7539380625071048,0,0.8102948818763537,0,0.7527078372097964,0,0.7539380625071048,0,0.9897289257013246,0,0.7939694181636848,0
2026-03-27,2026-03,202603271312,13,12,1,2026-03,0.43373725030724963,0,0.6839286008923333,0,0.8142579082253584,0,0.8689127432571877,0,0.6839286008923333,0,0.9170273140861763,0,0.7363717453088182,0
2026-03-27,2026-03,202603271601,16,1,1,2026-03,0.44507679883528806,0,0.6439953047505197,0,0.7471465906672143,0,0.8590386934074624,0,0.6439953047505197,0,0.9856349136715841,0,0.6624302423079439,0
2026-03-27,2026-03,202603271602,16,2,1,2026-03,0.41404935547145383,0,0.6262274322904381,0,0.5371596505389724,0,0.8252718156092436,0,0.6262274322904381,0,0.9891833337151507,0,0.5981200572521114,0
2026-03-27,2026-03,202603271603,16,3,1,2026-03,0.4995089242478687,1,0.35178842292744456,0,0.27692239170322397,0,0.5806344738025149,0,0.35178842292744456,0,0.9885194790044087,0,0.32313327734838865,0
2026-03-27,2026-03,202603271604,16,4,1,2026-03,0.4552455719688563,1,0.444853490671449,0,0.3557800829989372,0,0.7052611319974902,0,0.444853490671449,0,0.9345047614116943,0,0.4618607435394397,0
2026-03-27,2026-03,202603271605,16,5,0,2026-03,0.5165569770784435,1,0.6363129299255594,0,0.40465888215155965,0,0.14343041538453488,0,0.6363129299255594,0,0.005549351901727688,0,0.6240050197605466,0
2026-03-27,2026-03,202603271606,16,6,1,2026-03,0.4676876261189029,1,0.7084475209960938,0,0.690714769380869,0,0.8035418330237153,0,0.7084475209960938,0,0.9901087785823658,1,0.7243883399576383,0
2026-03-27,2026-03,202603271607,16,7,0,2026-03,0.4204575680546576,0,0.24532852118755613,0,0.17577539216739607,0,0.2022876358396926,0,0.24532852118755613,0,0.0048341622291358174,0,0.25105991185232995,0
2026-03-27,2026-03,202603271608,16,8,0,2026-03,0.41643996638617287,0,0.639888980505138,0,0.6104274592654785,0,0.7559762605099383,0,0.639888980505138,0,0.013780600557840188,0,0.6330355205694942,0
2026-03-27,2026-03,202603271609,16,9,1,2026-03,0.2917117287357266,0,0.7399473838141677,0,0.6919477883660745,0,0.8686922548632457,0,0.7399473838141677,0,0.9903020234889802,0,0.753302570087568,0
2026-03-27,2026-03,202603271610,16,10,0,2026-03,0.3930606580427901,0,0.28172561571801935,0,0.21571836488041451,0,0.06491496424952327,0,0.28172561571801935,0,0.0071620350609303005,0,0.28819062140403867,0
2026-03-27,2026-03,202603271611,16,11,1,2026-03,0.3601706013277398,0,0.6555162088718517,0,0.6688927899936947,0,0.4807363009010006,0,0.6555162088718517,0,0.8825862232974324,0,0.6564523969130706,0
