date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,sel_BASE,p_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_FULL_ALL9,sel_FULL_ALL9,p_ADD_01,sel_ADD_01,p_ADD_02,sel_ADD_02,p_ADD_03,sel_ADD_03,p_ADD_04,sel_ADD_04,p_ADD_05,sel_ADD_05,p_ADD_06,sel_ADD_06,p_ADD_07,sel_ADD_07,p_ADD_08,sel_ADD_08,p_ADD_09,sel_ADD_09
2026-03-27,2026-03,202603271204,12,4,0,2026-03,0.3708110213518326,0,0,0.487593239422081,0.44542087022164956,0,0.18754293397425845,0,0.08322205145949658,0,0.3675638957355794,0,0.37125646173627497,0,0.8439967220603108,0,0.20606671697794496,0,0.36132365427380486,0,0.4492238797079784,0,0.4535299853006184,0,0.4721136580959963,0
2026-03-27,2026-03,202603271205,12,5,1,2026-03,0.40327984772622477,0,0,0.7209327410635749,0.7468242864871091,0,0.8898484094073736,0,0.9059199070945478,0,0.6757066148557962,0,0.7254422329527311,0,0.8680443618927801,0,0.7073886044614989,0,0.9233199587717597,0,0.7510356163784009,0,0.7319286270453449,0,0.7469705128433968,0
2026-03-27,2026-03,202603271206,12,6,1,2026-03,0.3849103728177702,0,0,0.6155297310080122,0.6610673728479332,0,0.8385281278649728,0,0.8150355150885986,0,0.9294899933065176,0,0.5115086503644974,0,0.8535781538492323,0,0.8597433884574169,0,0.7781397000789609,0,0.6804364444833582,0,0.6274254665666467,0,0.6807078372835725,0
2026-03-27,2026-03,202603271207,12,7,0,2026-03,0.5430789867726019,1,0,0.7117655792916545,0.6821553476373646,0,0.5408060746593991,0,0.45582823169204695,0,0.550771744419705,0,0.7349712830617244,0,0.6983215728688024,0,0.7000013855888539,0,0.5302727765892353,0,0.7098884395403339,0,0.6975520612440774,0,0.7087175787421535,0
2026-03-27,2026-03,202603271208,12,8,0,2026-03,0.3989946298384759,0,0,0.5472699435060404,0.555284405315974,0,0.38555201160689345,0,0.36497886360698445,0,0.26738409708332933,0,0.39403432946286826,0,0.5866553394474301,0,0.46269229376205706,0,0.6186862123460349,0,0.5746017718776535,0,0.5438766965336261,0,0.5404250637826515,0
2026-03-27,2026-03,202603271209,12,9,0,2026-03,0.47257608035647525,1,0,0.6052684958713375,0.5984987357704644,0,0.03846864102080579,0,0.27190292854339254,0,0.1579025826245632,0,0.20730756349708046,0,0.18644687319808678,0,0.30400024259035563,0,0.18000372470589293,0,0.5927015285271775,0,0.5897897784282083,0,0.590713409858315,0
2026-03-27,2026-03,202603271210,12,10,1,2026-03,0.4415535866741973,0,0,0.6926524290848165,0.6710847184084577,0,0.7931862840984295,0,0.5595260262274566,0,0.4357682648198013,0,0.3824210452620703,0,0.6439274446345697,0,0.8009588810935168,0,0.8110666601736622,0,0.6714833420165129,0,0.6774633788218208,0,0.6841855631137792,0
2026-03-27,2026-03,202603271211,12,11,0,2026-03,0.4671212755077277,1,0,0.6401319590676071,0.6883435794996625,0,0.46815087170391134,0,0.5375895135235997,0,0.536451540803129,0,0.5001118315859535,0,0.3769604823768731,0,0.5866825862927398,0,0.5477028598555527,0,0.691800044890637,0,0.6770720506312295,0,0.6740770622581816,0
2026-03-27,2026-03,202603271212,12,12,1,2026-03,0.34679722590760004,0,0,0.7483821766882535,0.7610716556684561,0,0.9352331661709743,0,0.9263793578603767,0,0.5767250768239566,0,0.9288627373101891,0,0.951754909153063,0,0.9342667567055934,0,0.9151707808504485,0,0.7596237178714556,0,0.7537973266541611,0,0.762885139415159,0
2026-03-27,2026-03,202603271301,13,1,0,2026-03,0.5101408934771893,1,0,0.2651690847400411,0.22085980352228085,0,0.006910301479171633,0,0.10866394310774881,0,0.014230656864972957,0,0.048222444507599195,0,0.014647042058226653,0,0.017961255043789964,0,0.017197458179727135,0,0.2185053123273322,0,0.21790236849037636,0,0.22009652071246846,0
2026-03-27,2026-03,202603271302,13,2,0,2026-03,0.4754018152302549,1,0,0.38041384969675834,0.3554076734490871,0,0.006409923013293399,0,0.015493493691311264,0,0.012153887052794722,0,0.09264142235370917,0,0.17044337341370333,0,0.020057752197624828,0,0.01493606652172658,0,0.36798435690606585,0,0.3353858292056931,0,0.3491861661785113,0
2026-03-27,2026-03,202603271303,13,3,1,2026-03,0.41078016330220496,0,0,0.4800514126312435,0.5053121927750568,0,0.9893638318473482,0,0.9771739573507592,0,0.9843018232784958,0,0.9766423428234465,0,0.9080493511312685,0,0.9754965390626541,0,0.9903891175814789,0,0.524554666442079,0,0.4681170132982792,0,0.515456500509796,0
2026-03-27,2026-03,202603271304,13,4,0,2026-03,0.438272813611524,0,0,0.46131386042231765,0.4640821039388317,0,0.01137681261172595,0,0.01694529428856196,0,0.11610750648498,0,0.2893257791514234,0,0.17054902189740043,0,0.15913927709678627,0,0.01823808488153127,0,0.45894324019632865,0,0.4573911332355437,0,0.4819478827195434,0
2026-03-27,2026-03,202603271305,13,5,0,2026-03,0.4373548917057919,0,0,0.5146363476235354,0.5609261734525787,0,0.015594986547282058,0,0.3594940615778128,0,0.026509054263139934,0,0.34747539622144596,0,0.0735754800729925,0,0.6658920706662069,0,0.02862714343010734,0,0.5581649090249073,0,0.5645669867423817,0,0.5298268928425162,0
2026-03-27,2026-03,202603271306,13,6,1,2026-03,0.40264384717218366,0,0,0.6812709386471866,0.6773136377783435,0,0.9331317357355425,0,0.9376543191255414,0,0.9156433025746022,0,0.5465572145964411,0,0.9218037922300573,0,0.9382013822508172,0,0.9078338335135724,0,0.6664399887567195,0,0.6910343669552964,0,0.6877071573563538,0
2026-03-27,2026-03,202603271307,13,7,0,2026-03,0.4129017972599719,0,0,0.45601419661406084,0.4439949090810462,0,0.00829833976016566,0,0.23765031158139754,0,0.10815410314025571,0,0.010133859004868118,0,0.15291979149718624,0,0.04440924222156353,0,0.0073926584365426665,0,0.43167211152695384,0,0.39768008133807803,0,0.4085821228047283,0
2026-03-27,2026-03,202603271308,13,8,1,2026-03,0.4969149678994613,1,0,0.7193118742650062,0.747336065882652,0,0.992496221985683,1,0.9530436875638139,0,0.9514972503339617,0,0.9426825812465178,0,0.9396247015607455,0,0.9346344444917414,0,0.9898161506117774,0,0.7502268762310416,0,0.7521567873151166,0,0.7376427699194098,0
2026-03-27,2026-03,202603271309,13,9,1,2026-03,0.43501048406505943,0,0,0.5629123840212988,0.5505779929783311,0,0.8432072741183108,0,0.26204764734483793,0,0.9261249175268071,0,0.93907646767541,0,0.8822792705556571,0,0.8989023641795749,0,0.8151143234781485,0,0.553749684281181,0,0.5993466018717907,0,0.5782817891888367,0
2026-03-27,2026-03,202603271310,13,10,1,2026-03,0.4041052663228606,0,0,0.6919820567715765,0.6762146969910791,0,0.900258871705618,0,0.9169365842830155,0,0.5338704538345754,0,0.9577070385720873,0,0.923631474670337,0,0.9255744734328194,0,0.8686219290950804,0,0.6965948488297193,0,0.6975783829936948,0,0.6770191672514964,0
2026-03-27,2026-03,202603271311,13,11,1,2026-03,0.39330724466416367,0,0,0.7539380625071048,0.7607281010319161,0,0.9912060578248437,0,0.981969735065086,0,0.9887260666480351,0,0.9709075009565791,0,0.9781202018834045,0,0.9847979137200868,0,0.9911497729191392,0,0.7723067613830513,0,0.7509645008418755,0,0.7643445309135363,0
2026-03-27,2026-03,202603271312,13,12,1,2026-03,0.4337373339060639,0,0,0.6839286008923333,0.6925020879373589,0,0.9249215549685365,0,0.9330964907838106,0,0.941729152037989,0,0.9457772500036145,0,0.5554039864097654,0,0.4889905954344943,0,0.7915079700994159,0,0.6921588529166997,0,0.72247872819869,0,0.6930008878354761,0
2026-03-27,2026-03,202603271601,16,1,1,2026-03,0.44507701238769204,0,0,0.6439953047505197,0.6420548304461347,0,0.9891230078608731,0,0.9152854230279234,0,0.9344901089355937,0,0.926959216211833,0,0.9343201428539541,0,0.9179906790564917,0,0.988895976765298,0,0.6386777320402195,0,0.6406869865739926,0,0.638231415631014,0
2026-03-27,2026-03,202603271602,16,2,1,2026-03,0.4140493761289118,0,0,0.6262274322904381,0.5408723966467154,0,0.9902855137077047,0,0.9431423615428366,0,0.9474077485501147,0,0.9329999444264558,0,0.928141121916845,0,0.8987317052805518,0,0.9878286712660913,0,0.5404860711752288,0,0.5472931136302855,0,0.5766260514777545,0
2026-03-27,2026-03,202603271603,16,3,1,2026-03,0.4995092478109424,1,0,0.35178842292744456,0.29813155332511143,0,0.9899329696495213,0,0.9222214501458869,0,0.8867810707593182,0,0.928680916049452,0,0.9050420088487375,0,0.8592446468975449,0,0.9915223388889655,1,0.30054917743889764,0,0.28368284423294426,0,0.25815253493072254,0
2026-03-27,2026-03,202603271604,16,4,1,2026-03,0.4552454537514058,1,0,0.4448534906714489,0.42742073120872826,0,0.9157055547473916,0,0.9264061941715904,0,0.9302906014585107,0,0.9542350934264868,0,0.8924425258420638,0,0.49449214754988846,0,0.849744776110696,0,0.406951549059554,0,0.4461506473600722,0,0.45135728286271437,0
2026-03-27,2026-03,202603271605,16,5,0,2026-03,0.5165568618690781,1,0,0.6363129299255594,0.6037507139403158,0,0.004185271049211629,0,0.012431363603845754,0,0.012359151702483908,0,0.4997512502815869,0,0.19443523644289187,0,0.025447442210645974,0,0.00918938085756868,0,0.6037040163146049,0,0.6086268498515388,0,0.5907358418474558,0
2026-03-27,2026-03,202603271606,16,6,1,2026-03,0.46768745983635657,1,0,0.7084475209960938,0.6874282908297195,0,0.9904758180413582,0,0.9429001826191994,0,0.9304485724274111,0,0.928675627600554,0,0.9243559505513143,0,0.9210945733204657,0,0.988992902523204,0,0.6856333315391686,0,0.6770651727329619,0,0.6757000733694019,0
2026-03-27,2026-03,202603271607,16,7,0,2026-03,0.42045721973684513,0,0,0.24532852118755613,0.2793431975510432,0,0.0031334440952938076,0,0.016280566931290392,0,0.01163319966917179,0,0.014943761243189621,0,0.2049115577484414,0,0.0947552658402877,0,0.007518690381430435,0,0.2739950282366918,0,0.27967698934097024,0,0.27846794336484565,0
2026-03-27,2026-03,202603271608,16,8,0,2026-03,0.4164396199181617,0,0,0.639888980505138,0.6169976322497406,0,0.013235689244520555,0,0.14461643666498844,0,0.30268131828664996,0,0.1755921292119541,0,0.013500332524708778,0,0.16218518322063533,0,0.019891838527553385,0,0.6222766958384522,0,0.6096193084123143,0,0.6154629744652685,0
2026-03-27,2026-03,202603271609,16,9,1,2026-03,0.29171192024431764,0,0,0.7399473838141677,0.7332291421321706,0,0.9924907413565041,0,0.9824793427932723,0,0.9894115331239421,0,0.9734290553515932,0,0.9838249160957031,0,0.9859360681046464,0,0.990295239284082,0,0.7358460116630008,0,0.7275327675181447,0,0.7109842302603349,0
2026-03-27,2026-03,202603271610,16,10,0,2026-03,0.3930604226556952,0,0,0.28172561571801935,0.27989780537334547,0,0.005142584211485594,0,0.016158562469698046,0,0.007511443646733336,0,0.1090714623865257,0,0.0146648155601073,0,0.1050678171488824,0,0.016207620434216707,0,0.28540229344938833,0,0.2692034350021553,0,0.25673181250398175,0
2026-03-27,2026-03,202603271611,16,11,1,2026-03,0.3601706141092085,0,0,0.6555162088718517,0.6267609239144671,0,0.9071820523610277,0,0.9437089756978327,0,0.250111064355779,0,0.9444260268178292,0,0.9427488519565275,0,0.9064522375629039,0,0.8726383667717846,0,0.6341886337581399,0,0.6138769397584907,0,0.6539550668214128,0
2026-03-27,2026-03,202603271612,16,12,1,2026-03,0.40013285571347024,0,0,0.6881409862484466,0.6556573157399305,0,0.9893010524610026,0,0.9793468980010445,0,0.9843096205971802,0,0.9754122198630759,0,0.8720843985875351,0,0.9778199090574118,0,0.987904880041473,0,0.6497750594057642,0,0.6382260575752561,0,0.6688537399352897,0
2026-03-27,2026-03,202603271701,17,1,0,2026-03,0.39212586715730124,0,0,0.6415811698433888,0.6192006519635233,0,0.04334984158266946,0,0.2369712550921314,0,0.36643992318032287,0,0.1491490344252891,0,0.14842508229629459,0,0.07978247280768452,0,0.10666908415330824,0,0.6269963844028499,0,0.6341901364568799,0,0.6371191680607647,0
2026-03-27,2026-03,202603271702,17,2,0,2026-03,0.45972977374111595,1,0,0.2239863669960821,0.22127234838921622,0,0.750460979836675,0,0.6408350115684067,0,0.7275712713175014,0,0.11120043461537968,0,0.7006221246195757,0,0.5928318783619901,0,0.806050013721582,0,0.19687953014715076,0,0.2112603148736863,0,0.20494870498235312,0
2026-03-27,2026-03,202603271703,17,3,1,2026-03,0.4842434010864756,1,0,0.20347538476990046,0.18891221356612958,0,0.7645274038036832,0,0.5063697419913955,0,0.1534180367814869,0,0.7599110878581048,0,0.7168478240130385,0,0.6893457601073255,0,0.866605827691398,0,0.1956903413313397,0,0.19722146712293684,0,0.17491144572544498,0
2026-03-27,2026-03,202603271704,17,4,1,2026-03,0.38000459676330717,0,0,0.4096640550150387,0.38875311979352123,0,0.7435049107676928,0,0.26543325064692425,0,0.8087171850942982,0,0.8303924867870088,0,0.21875637745964494,0,0.8087023331383445,0,0.4948930694136323,0,0.41191629609267894,0,0.43152771503479803,0,0.4243240489081197,0
2026-03-27,2026-03,202603271705,17,5,0,2026-03,0.37189112661380813,0,0,0.5526296061897937,0.5898264472596874,0,0.0034555475991565727,0,0.14423759464225028,0,0.051039932402790755,0,0.031094037046145422,0,0.018823029213819745,0,0.06262723933922783,0,0.008448611949458647,0,0.5764521617847375,0,0.573364111010399,0,0.6090421599175418,0
2026-03-27,2026-03,202603271706,17,6,0,2026-03,0.4612562682616757,1,0,0.17738186977753292,0.20747709964289812,0,0.03251807653582161,0,0.10465263990086733,0,0.16795546880871626,0,0.043205929636970855,0,0.03620836492768781,0,0.06211318107748815,0,0.040213281207359855,0,0.19075404080003017,0,0.1978619242047564,0,0.1855299518837243,0
2026-03-27,2026-03,202603271707,17,7,1,2026-03,0.508091717299523,1,0,0.26870760814268385,0.26786003154050647,0,0.8699604060331189,0,0.8667963100733376,0,0.7921318115011438,0,0.14736374801990695,0,0.12527794517172022,0,0.7591804474986282,0,0.7251867160704397,0,0.2746661174203938,0,0.27160285464352685,0,0.28164641312050676,0
2026-03-27,2026-03,202603271708,17,8,1,2026-03,0.38137800752649426,0,0,0.6495404191333818,0.6189055899358062,0,0.8965619515714082,0,0.9374736785726451,0,0.9286670924070307,0,0.18959543204539442,0,0.4073353428098619,0,0.9121124097086283,0,0.8896940541083587,0,0.6208950717613156,0,0.5965926597095706,0,0.6305867223257496,0
2026-03-27,2026-03,202603271709,17,9,1,2026-03,0.45992528099666075,1,0,0.4667497686082551,0.5034162139170851,0,0.8875049420861986,0,0.8742303007567016,0,0.8746717576528313,0,0.5881839430164688,0,0.9093435668826337,0,0.8834419498173861,0,0.8655204875454627,0,0.4797809858371147,0,0.485969840441813,0,0.482153226016915,0
2026-03-27,2026-03,202603271710,17,10,1,2026-03,0.3566098850953306,0,0,0.6070532270154136,0.53526168417524,0,0.8739307873906774,0,0.8600468352454603,0,0.8812584453299545,0,0.2295071423242431,0,0.9142801846287217,0,0.2810416161065487,0,0.8831891018833218,0,0.512257821430173,0,0.563041906402423,0,0.5019060701059209,0
2026-03-27,2026-03,202603271711,17,11,1,2026-03,0.4121204977012695,0,0,0.6582203620958225,0.6401657067498366,0,0.9080088945889636,0,0.8333983473686333,0,0.896072245934101,0,0.9337666845270908,0,0.899636474413372,0,0.8190011269295052,0,0.9296083666937083,0,0.6465453067410363,0,0.6638516177388085,0,0.6653925381031645,0
2026-03-27,2026-03,202603271712,17,12,1,2026-03,0.3725220037397605,0,0,0.6755429796841752,0.701194515509877,0,0.9882138853533887,0,0.9832423364901755,0,0.9750971018703459,0,0.9347282887038844,0,0.975101420161417,0,0.8493472451082712,0,0.987296259307769,0,0.7017957221400353,0,0.6869056053597837,0,0.6884260171758061,0
2026-03-27,2026-03,202603271901,19,1,0,2026-03,0.37894248020906346,0,0,0.5351892317420345,0.515037001581429,0,0.8590463185598529,0,0.9114172538337519,0,0.9133172783860162,0,0.23709771264442878,0,0.9167131646889307,0,0.9008747755037088,0,0.8227361286279433,0,0.5043536142618678,0,0.4899495725904506,0,0.5420077752866074,0
2026-03-27,2026-03,202603271902,19,2,0,2026-03,0.3439228599006763,0,0,0.3565461661575924,0.39160686485926305,0,0.004731536830762216,0,0.037877653504427365,0,0.11028470565973231,0,0.1550896299804271,0,0.2888420827593208,0,0.03133201304954179,0,0.0067588171094738764,0,0.4075881219948122,0,0.4054539634387232,0,0.4019141183368088,0
2026-03-27,2026-03,202603271903,19,3,1,2026-03,0.41590646039325696,0,0,0.33895196536432054,0.3310774392686543,0,0.8757305954251642,0,0.7335208304392297,0,0.7307908216850508,0,0.7657357617733248,0,0.4953585661560619,0,0.7649340854285476,0,0.8743510532104908,0,0.32894848185429226,0,0.36248065973285404,0,0.36863019723608625,0
2026-03-27,2026-03,202603271904,19,4,1,2026-03,0.44502346438606905,0,0,0.35448232635277743,0.3596939202698623,0,0.7581615502123796,0,0.3630805219821731,0,0.3458839209639651,0,0.7340436858505218,0,0.7511069293820546,0,0.8062057764873983,0,0.7156407829671193,0,0.3594285069924896,0,0.35138096528946194,0,0.3428274146786708,0
2026-03-27,2026-03,202603271905,19,5,1,2026-03,0.4147939202163903,0,0,0.67770593520242,0.7101628320451651,0,0.33587037934788766,0,0.8165029654434981,0,0.10301911776107223,0,0.7030330120080913,0,0.5310673050848375,0,0.8668622108313349,0,0.12827752364377104,0,0.6892212723261795,0,0.6788832985785815,0,0.6517554132408108,0
2026-03-27,2026-03,202603271906,19,6,0,2026-03,0.49763578643961864,1,0,0.39877059548618377,0.32852762625553733,0,0.008958893201214548,0,0.14487715162313314,0,0.011183129497441067,0,0.08208553119876325,0,0.14972588330603628,0,0.10387901877258322,0,0.016609923233111307,0,0.3086268589967022,0,0.3140178261393683,0,0.32031568975952673,0
2026-03-27,2026-03,202603271907,19,7,0,2026-03,0.37510724367160947,0,0,0.3271297642661923,0.34095990181654157,0,0.24014825320222097,0,0.029473025290049734,0,0.7257983587202991,0,0.7484201890889326,0,0.19613043594494559,0,0.7653538818795776,0,0.07604454742419936,0,0.33677851049494933,0,0.3157099990157494,0,0.35633718932752667,0
2026-03-27,2026-03,202603271908,19,8,1,2026-03,0.38992205767655413,0,0,0.5528740429227287,0.5424908875333211,0,0.9357731937348014,0,0.8748469402438817,0,0.8970829258458035,0,0.8493434677366914,0,0.9184889826021215,0,0.8994697524934456,0,0.9176704786000617,0,0.5513710090647151,0,0.5497259919054109,0,0.5475519570504199,0
2026-03-27,2026-03,202603271909,19,9,0,2026-03,0.2958924984957209,0,0,0.6016161436270917,0.6332093474312662,0,0.03470710147177613,0,0.2710092255614798,0,0.11681723713121629,0,0.4354085023879713,0,0.1406248487202491,0,0.5486351494267547,0,0.2500705453086554,0,0.6353827597391186,0,0.6066892720496949,0,0.6329331686874266,0
2026-03-27,2026-03,202603271910,19,10,1,2026-03,0.4495625215221542,0,0,0.6529759897740661,0.6894007697507304,0,0.9746730017740614,0,0.9791107651874608,0,0.9814013074364051,0,0.9628330817095225,0,0.920345784513404,0,0.9645896941996923,0,0.9761585850916891,0,0.6855424022726885,0,0.710039287987358,0,0.6896471052256903,0
2026-03-27,2026-03,202603271911,19,11,1,2026-03,0.45301526373752127,1,0,0.7498976726281562,0.7585239212284923,0,0.9358256275797356,0,0.9498222147689374,0,0.9260597855727125,0,0.9528703931883439,0,0.9403160863969818,0,0.7225928357898767,0,0.7300952161393206,0,0.777888385572397,0,0.7675542362627346,0,0.7784279749184072,0
2026-03-27,2026-03,202603271912,19,12,1,2026-03,0.35684128579530217,0,0,0.6202015223242475,0.612899342737294,0,0.8317401733756354,0,0.8632237188738544,0,0.46088933603743887,0,0.763762690610489,0,0.4983381799687119,0,0.6565362781888769,0,0.7596452227644583,0,0.6195071902338998,0,0.6119302321783358,0,0.6213595798775896,0
2026-03-27,2026-03,202603272101,21,1,1,2026-03,0.35892112222471795,0,0,0.7704216591864305,0.7574749666296643,0,0.9565539639046908,0,0.8630763431915117,0,0.8800167901447534,0,0.9000126127895693,0,0.8662808761229669,0,0.8933010545914766,0,0.9529972715880513,0,0.7626938312581827,0,0.7564487475185403,0,0.7721175354099679,0
2026-03-27,2026-03,202603272102,21,2,0,2026-03,0.3674282329170042,0,0,0.5221891106761379,0.5391860794038187,0,0.006748588607550508,0,0.02919887102494993,0,0.3728755768512812,0,0.01841037092956437,0,0.3926344940978638,0,0.16025091877378042,0,0.023690393050295234,0,0.5454956372414868,0,0.5508161117765676,0,0.5433594732199554,0
2026-03-27,2026-03,202603272103,21,3,1,2026-03,0.3756178335078749,0,0,0.6686073509441435,0.6771830040695896,0,0.6112414221983333,0,0.8778015206574181,0,0.40649290299865687,0,0.8994889097434209,0,0.9311981826602228,0,0.13902639831179295,0,0.1322569289276577,0,0.6718578045575785,0,0.6540401374582433,0,0.6568455316847691,0
