date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_V300,hit3_V300,base_top5_mass,top3_ONLY_ST_EDGE,hit3_ONLY_ST_EDGE,top3_ONLY_WALL,hit3_ONLY_WALL,top3_ONLY_MOTOR,hit3_ONLY_MOTOR,top3_ONLY_STMOTOR,hit3_ONLY_STMOTOR,top3_ONLY_TURN_FORM,hit3_ONLY_TURN_FORM,top3_COMBO_ST_EDGE_MOTOR,hit3_COMBO_ST_EDGE_MOTOR,top3_COMBO_ST_EDGE_STMOTOR,hit3_COMBO_ST_EDGE_STMOTOR,top3_COMBO_MOTOR_STMOTOR,hit3_COMBO_MOTOR_STMOTOR,top3_COMBO_ST_EDGE_MOTOR_STMOTOR,hit3_COMBO_ST_EDGE_MOTOR_STMOTOR,base_selected
2026-03-26,2026-03,202603262209,22,9,1,1-5-4,1,2026-03,0.6573098767367888,0,0,0,0,0,1-3-6;1-5-3;1-5-4,1,0.35427754840563763,1-3-6;1-5-3;1-5-4,1,1-3-6;1-5-3;1-5-4,1,1-3-6;1-5-3;1-5-4,1,1-3-6;1-5-4;1-5-3,1,1-3-6;1-5-4;1-5-3,1,1-3-6;1-5-3;1-5-4,1,1-3-6;1-5-4;1-5-3,1,1-3-6;1-5-4;1-5-3,1,1-3-6;1-5-4;1-5-3,1,0
2026-03-26,2026-03,202603262210,22,10,1,1-2-3,1,2026-03,0.5168157651522842,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.49414565624500195,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-03-26,2026-03,202603262211,22,11,1,1-2-4,1,2026-03,0.7346009312841781,0,0,0,0,0,1-2-4;1-2-3;1-4-2,1,0.46637425656271514,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,0
2026-03-26,2026-03,202603262212,22,12,1,1-3-2,1,2026-03,0.715221485137364,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.4163533664694139,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-03-27,2026-03,202603270401,04,1,0,3-2-5,1,2026-03,0.32840396947457073,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.43768711984639685,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-03-27,2026-03,202603270402,04,2,1,1-2-3,1,2026-03,0.3876467937546726,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.4896106630906097,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-03-27,2026-03,202603270403,04,3,0,5-1-3,1,2026-03,0.3955426022040957,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.54750097384238,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-03-27,2026-03,202603270404,04,4,0,3-4-5,1,2026-03,0.1782762505427356,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.5996506593319652,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-03-27,2026-03,202603270405,04,5,1,1-3-4,1,2026-03,0.7043801560598257,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.4514359170299143,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-03-27,2026-03,202603270406,04,6,0,4-5-3,1,2026-03,0.4470966915221191,0,0,0,0,0,1-3-6;1-6-3;1-3-2,0,0.33760627069238514,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,1-3-6;1-6-3;1-3-2,0,0
2026-03-27,2026-03,202603270407,04,7,1,1-2-3,1,2026-03,0.3794646713798598,0,0,0,0,0,1-3-5;1-3-2;1-2-3,1,0.5094327210778373,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,0
2026-03-27,2026-03,202603270408,04,8,1,1-3-5,1,2026-03,0.6119177000094492,0,0,0,0,0,1-4-3;1-4-2;1-2-4,0,0.5238442344633503,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,0
2026-03-27,2026-03,202603270409,04,9,0,6-5-1,1,2026-03,0.31039232428192826,0,0,0,0,0,1-2-6;1-6-2;1-2-5,0,0.5146936892769906,1-2-6;1-6-2;1-2-3,0,1-2-6;1-6-2;1-2-5,0,1-2-6;1-6-2;1-2-5,0,1-2-6;1-6-2;1-2-5,0,1-2-6;1-6-2;1-2-5,0,1-2-6;1-6-2;1-2-3,0,1-2-6;1-6-2;1-2-5,0,1-2-6;1-6-2;1-2-5,0,1-2-6;1-6-2;1-2-5,0,0
2026-03-27,2026-03,202603270410,04,10,0,2-3-5,1,2026-03,0.3726468485046625,0,0,0,0,0,1-5-2;1-2-5;1-5-6,0,0.33699373156917617,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-4,0,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,1-5-2;1-2-5;1-5-6,0,0
2026-03-27,2026-03,202603270411,04,11,1,1-5-2,1,2026-03,0.7642378786314278,0,0,0,0,0,1-3-2;1-2-3;1-3-6,0,0.33465171826306395,1-3-2;1-2-3;1-3-6,0,1-2-3;1-3-2;1-2-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,0
2026-03-27,2026-03,202603270412,04,12,0,3-1-6,1,2026-03,0.6413338682194453,0,0,0,0,0,1-3-4;1-3-2;1-2-3,0,0.4660144760182767,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-03-27,2026-03,202603270701,07,1,0,2-5-3,1,2026-03,0.6655961690537978,0,0,0,0,0,1-2-4;1-2-5;1-3-2,0,0.369412816441127,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,0
2026-03-27,2026-03,202603270702,07,2,0,6-3-2,1,2026-03,0.5239221259291205,0,0,0,0,0,1-3-2;1-2-3;1-2-4,0,0.3900616445085006,1-3-2;1-2-3;1-3-4,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-4;1-2-3,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-3-4,0,0
2026-03-27,2026-03,202603270703,07,3,1,1-3-5,1,2026-03,0.5523068047830322,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.4320251609582215,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-03-27,2026-03,202603270704,07,4,0,4-6-3,1,2026-03,0.597941876047007,0,0,0,0,0,1-2-4;1-2-3;1-3-4,0,0.3835925233351708,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,0
2026-03-27,2026-03,202603270705,07,5,1,1-4-6,1,2026-03,0.5706411366186629,0,0,0,0,0,1-3-4;1-4-2;1-4-5,0,0.3637380477766325,1-3-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-3-4;1-4-2;1-4-5,0,1-3-4;1-4-2;1-4-5,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-2;1-4-5,0,1-3-4;1-4-2;1-4-5,0,1-3-4;1-4-2;1-4-5,0,1-3-4;1-4-2;1-4-5,0,0
2026-03-27,2026-03,202603270706,07,6,0,3-5-2,1,2026-03,0.45655400490555575,0,0,0,0,0,1-2-3;1-3-2;1-3-4,0,0.3799516678178745,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,0
2026-03-27,2026-03,202603270707,07,7,1,1-2-5,1,2026-03,0.5018226639798086,0,0,0,0,0,1-2-3;1-2-4;1-3-5,0,0.34639905755068157,1-2-3;1-2-4;1-3-5,0,1-2-3;1-2-4;1-5-3,0,1-2-4;1-2-3;1-3-5,0,1-2-3;1-2-4;1-3-5,0,1-2-3;1-2-4;1-3-5,0,1-2-3;1-2-4;1-3-5,0,1-2-3;1-2-4;1-3-5,0,1-2-5;1-2-4;1-3-5,1,1-2-3;1-2-4;1-3-5,0,0
2026-03-27,2026-03,202603270708,07,8,0,2-4-3,1,2026-03,0.5925982859692338,0,0,0,0,0,1-2-4;1-2-3;1-3-4,0,0.3596283486277482,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-6;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-4,0,0
2026-03-27,2026-03,202603270710,07,10,1,1-4-3,1,2026-03,0.693573134541091,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.4063652896617561,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-03-27,2026-03,202603270711,07,11,1,1-2-3,1,2026-03,0.6562306764300309,0,0,0,0,0,1-3-2;1-3-4;1-2-3,1,0.3421535991669132,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,1-3-2;1-3-4;1-2-3,1,0
2026-03-27,2026-03,202603270712,07,12,1,1-5-4,1,2026-03,0.56322250865169,0,0,0,0,0,1-3-2;1-2-3;1-3-5,0,0.35851164184284995,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-2-3,0,0
2026-03-27,2026-03,202603270901,09,1,1,1-2-3,1,2026-03,0.803206148219085,1,0,0,0,0,1-2-3;1-3-2;1-2-6,1,0.48731472757443156,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-6,1,1
2026-03-27,2026-03,202603270902,09,2,1,1-5-6,1,2026-03,0.3319490462146615,0,0,0,0,0,1-2-4;1-4-2;1-4-6,0,0.38689625144211187,1-4-2;1-2-4;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-2-4;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-4-2;1-2-4;1-4-6,0,0
2026-03-27,2026-03,202603270903,09,3,0,3-1-2,1,2026-03,0.30701647199753845,0,0,0,0,0,1-2-3;1-3-2;1-3-4,0,0.5394588963676136,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,0
2026-03-27,2026-03,202603270904,09,4,0,3-2-5,1,2026-03,0.25213067998606997,0,0,0,0,0,1-3-6;1-3-5;1-6-3,0,0.36594593574511775,1-3-6;1-3-5;1-6-3,0,1-3-6;1-3-5;1-5-3,0,1-3-6;1-3-5;1-6-3,0,1-3-6;1-3-5;1-6-3,0,1-3-5;1-3-6;1-5-3,0,1-3-6;1-3-5;1-6-3,0,1-3-6;1-3-5;1-6-3,0,1-3-6;1-3-5;1-6-3,0,1-3-6;1-3-5;1-6-3,0,0
2026-03-27,2026-03,202603270905,09,5,1,1-2-4,1,2026-03,0.7525066681161687,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.35179563628661326,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-03-27,2026-03,202603270906,09,6,1,1-3-4,1,2026-03,0.40990061483744916,0,0,0,0,0,1-4-3;1-4-2;1-3-4,1,0.5032915608875581,1-4-3;1-4-2;1-3-4,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,1-4-3;1-4-2;1-3-4,1,0
2026-03-27,2026-03,202603270907,09,7,0,5-1-3,1,2026-03,0.5475945799749639,0,0,0,0,0,1-5-3;1-3-5;1-3-2,0,0.45102376071527966,1-5-3;1-3-5;1-5-2,0,1-5-3;1-3-5;1-3-2,0,1-5-3;1-3-5;1-3-2,0,1-5-3;1-3-5;1-3-2,0,1-5-3;1-3-5;1-3-2,0,1-5-3;1-3-5;1-5-2,0,1-5-3;1-3-5;1-5-2,0,1-5-3;1-3-5;1-3-2,0,1-5-3;1-3-5;1-5-2,0,0
2026-03-27,2026-03,202603270908,09,8,0,4-1-3,1,2026-03,0.7221652171840378,0,0,0,0,0,1-2-5;1-3-5;1-2-3,0,0.41490501351454123,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-3-5;1-2-3,0,1-3-5;1-2-5;1-2-3,0,1-2-5;1-2-3;1-5-3,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-2-3;1-3-5,0,1-2-5;1-3-5;1-2-3,0,1-2-5;1-2-3;1-3-5,0,0
2026-03-27,2026-03,202603270909,09,9,0,4-1-5,1,2026-03,0.41396779294402286,0,0,0,0,0,1-4-2;1-4-6;1-2-4,0,0.4305132333551204,1-4-2;1-4-6;1-2-4,0,1-4-2;1-2-4;1-4-6,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,1-4-2;1-4-6;1-2-4,0,0
2026-03-27,2026-03,202603270910,09,10,0,2-1-5,1,2026-03,0.522550534416598,0,0,0,0,0,1-3-2;1-2-5;1-2-3,0,0.38918067354500885,1-2-5;1-3-2;1-2-3,0,1-3-2;1-2-5;1-2-3,0,1-3-2;1-2-5;1-2-3,0,1-3-2;1-2-5;1-2-3,0,1-3-2;1-3-5;1-2-5,0,1-2-5;1-3-2;1-2-3,0,1-3-2;1-2-5;1-2-3,0,1-3-2;1-2-5;1-2-3,0,1-2-5;1-3-2;1-2-3,0,0
2026-03-27,2026-03,202603270911,09,11,1,1-4-3,1,2026-03,0.7100047231656514,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.44771731925827296,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-03-27,2026-03,202603270912,09,12,1,1-3-5,1,2026-03,0.6272050487350392,0,0,0,0,0,1-5-4;1-3-4;1-5-3,0,0.35430239919073353,1-3-4;1-5-4;1-3-5,1,1-5-4;1-3-4;1-5-3,0,1-5-4;1-3-4;1-5-3,0,1-5-4;1-3-4;1-5-3,0,1-3-4;1-3-5;1-5-4,1,1-3-4;1-5-4;1-3-5,1,1-3-4;1-5-4;1-3-5,1,1-5-4;1-3-4;1-5-3,0,1-3-4;1-5-4;1-3-5,1,0
2026-03-27,2026-03,202603271001,10,1,1,1-2-3,1,2026-03,0.7378533237831354,0,0,0,0,0,1-2-3;1-2-6;1-3-2,1,0.4930685311824049,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,0
2026-03-27,2026-03,202603271002,10,2,1,1-2-5,1,2026-03,0.6156189655390902,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.4018518745012295,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-3-2,0,1-2-3;1-2-4;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-03-27,2026-03,202603271003,10,3,1,1-5-2,1,2026-03,0.7326867025095651,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.38867148311211286,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-03-27,2026-03,202603271004,10,4,0,2-1-4,1,2026-03,0.4051488905017448,0,0,0,0,0,1-4-6;1-4-2;1-2-4,0,0.4395476613051173,1-4-6;1-4-2;1-2-4,0,1-4-6;1-4-2;1-2-4,0,1-4-6;1-4-2;1-2-4,0,1-4-6;1-4-2;1-2-4,0,1-4-6;1-4-2;1-2-4,0,1-4-6;1-4-2;1-2-4,0,1-4-6;1-4-2;1-2-4,0,1-4-6;1-4-2;1-2-4,0,1-4-6;1-4-2;1-2-4,0,0
2026-03-27,2026-03,202603271005,10,5,0,2-1-6,1,2026-03,0.38102041375767437,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.44688018105774063,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-03-27,2026-03,202603271006,10,6,1,1-3-2,1,2026-03,0.1415947922604636,0,0,0,0,0,1-4-3;1-3-4;1-4-2,0,0.3588385327800853,1-3-4;1-4-3;1-4-2,0,1-3-4;1-3-2;1-4-3,1,1-3-4;1-4-3;1-4-2,0,1-4-3;1-3-4;1-4-2,0,1-3-4;1-3-2;1-4-3,1,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,1-3-4;1-4-3;1-4-2,0,0
2026-03-27,2026-03,202603271007,10,7,1,1-2-4,1,2026-03,0.48403280749887995,0,0,0,0,0,1-2-4;1-4-2;1-2-3,1,0.45600179720751166,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-4-2;1-2-4;1-4-3,1,1-2-4;1-4-2;1-2-3,1,1-4-2;1-2-4;1-4-3,1,0
2026-03-27,2026-03,202603271008,10,8,1,1-2-5,1,2026-03,0.4209069780198506,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.40798289565934837,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,0
2026-03-27,2026-03,202603271009,10,9,0,3-1-6,1,2026-03,0.41175737356995745,0,0,0,0,0,1-3-4;1-3-6;1-2-3,0,0.3863976807077087,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,0
2026-03-27,2026-03,202603271010,10,10,0,2-3-4,1,2026-03,0.2586333818162882,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.4961120168518123,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-03-27,2026-03,202603271011,10,11,1,1-3-5,1,2026-03,0.6857510780524855,0,0,0,0,0,1-3-4;1-3-5;1-4-5,1,0.37130705732721503,1-3-5;1-3-4;1-4-3,1,1-3-4;1-3-5;1-4-5,1,1-3-4;1-3-5;1-2-4,1,1-3-4;1-3-5;1-4-5,1,1-2-3;1-2-4;1-3-5,1,1-3-5;1-3-4;1-4-3,1,1-3-5;1-3-4;1-4-5,1,1-3-4;1-3-5;1-2-4,1,1-3-4;1-3-5;1-4-5,1,0
