date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,lr_q0.9_cut,lr_q0.9_sel,lr_q0.95_cut,lr_q0.95_sel,lr_q0.975_cut,lr_q0.975_sel,top5,top5_mass,hit1,hit2,hit3,hit4,hit5
2026-04-19,2026-04,202604190604,06,4,1,1-2-4,1,2026-04,0.7822742993988324,0.7996963173723399,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.43758074712434536,0,0,0,0,1
2026-04-19,2026-04,202604190605,06,5,0,2-1-3,1,2026-04,0.5753657188612975,0.5794687395003773,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-4,0.5061332111057932,0,0,0,0,0
2026-04-19,2026-04,202604190606,06,6,1,1-5-2,1,2026-04,0.4614389271024594,0.47770491228913436,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-4;1-5-2;1-5-4;1-2-3,0.41374036121117486,0,0,1,1,1
2026-04-19,2026-04,202604190607,06,7,0,4-5-2,1,2026-04,0.29656896459023185,0.22457881622084944,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.4657798029262481,0,0,0,0,0
2026-04-19,2026-04,202604190608,06,8,1,1-4-5,1,2026-04,0.46038865552322106,0.5787547177255923,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-3;1-4-2;1-3-4;1-3-2;1-4-5,0.42592597792019427,0,0,0,0,1
2026-04-19,2026-04,202604190609,06,9,0,6-1-2,1,2026-04,0.394417359783992,0.3349140175182933,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-4-2;1-2-6;1-4-6;1-2-3,0.3844918741647518,0,0,0,0,0
2026-04-19,2026-04,202604190610,06,10,1,1-4-2,1,2026-04,0.6916777462534252,0.6462572024869191,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-5,0.40389355758689216,0,0,0,0,0
2026-04-19,2026-04,202604190611,06,11,0,6-1-5,1,2026-04,0.6565689515502744,0.6132898929095227,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.36693740915601564,0,0,0,0,0
2026-04-19,2026-04,202604190612,06,12,1,1-6-5,1,2026-04,0.5931947749200407,0.5564354981322897,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.4442492013875143,0,0,0,0,0
2026-04-19,2026-04,202604190701,07,1,1,1-2-4,1,2026-04,0.6067694702931669,0.6018143300440284,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-4;1-3-5;1-2-5,0.44128289928981773,0,0,1,1,1
2026-04-19,2026-04,202604190702,07,2,1,1-2-5,1,2026-04,0.5249623984686573,0.5794074971054182,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-6,0.4233053331689095,0,1,1,1,1
2026-04-19,2026-04,202604190703,07,3,1,1-4-2,1,2026-04,0.45265837956210225,0.4869272193516616,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-2;1-2-4;1-4-6;1-2-6;1-4-3,0.48658115192623125,1,1,1,1,1
2026-04-19,2026-04,202604190704,07,4,0,4-3-1,1,2026-04,0.39441649906168197,0.3561504475452207,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-3;1-4-2;1-3-4;1-3-2;1-4-5,0.4892565302474214,0,0,0,0,0
2026-04-19,2026-04,202604190705,07,5,1,1-2-4,1,2026-04,0.4609364017658243,0.4825131689844437,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-3;1-4-2;1-3-4;1-3-2;1-2-4,0.4311134739278375,0,0,0,0,1
2026-04-19,2026-04,202604190706,07,6,1,1-3-4,1,2026-04,0.7704119411762184,0.735817421493667,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-4,0.44404594996385094,0,0,0,0,0
2026-04-19,2026-04,202604190707,07,7,1,1-3-4,1,2026-04,0.7128883030946886,0.7085315009187333,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-4;1-4-3;1-3-5;1-4-5;1-3-2,0.4967127465744309,1,1,1,1,1
2026-04-19,2026-04,202604190708,07,8,0,2-5-1,1,2026-04,0.7056138808152379,0.7370293800443978,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.4757675386494218,0,0,0,0,0
2026-04-19,2026-04,202604190709,07,9,0,4-1-3,1,2026-04,0.6306352066669759,0.6311579021129571,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.32826992927409987,0,0,0,0,0
2026-04-19,2026-04,202604190710,07,10,0,5-6-4,1,2026-04,0.6831366147273331,0.6821508401635478,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-4;1-2-4;1-2-3;1-3-2;1-4-3,0.3729463572837326,0,0,0,0,0
2026-04-19,2026-04,202604190711,07,11,1,1-2-4,1,2026-04,0.8064339973637142,0.7960349423423818,0.7851121455424711,1,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-4-2;1-2-6;1-4-6;1-2-3,0.3769702560494451,1,1,1,1,1
2026-04-19,2026-04,202604190712,07,12,1,1-5-2,1,2026-04,0.7629554466073629,0.7844556541760165,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-4-2;1-2-6;1-4-6;1-2-3,0.4173167869990452,0,0,0,0,0
2026-04-19,2026-04,202604190801,08,1,1,1-6-4,1,2026-04,0.7696045123472914,0.7303460048045736,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-4,0.4160936865297919,0,0,0,0,0
2026-04-19,2026-04,202604190802,08,2,1,1-2-6,1,2026-04,0.5067544753370206,0.5169223535790339,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-3;1-2-4;1-4-2;1-2-3;1-3-4,0.4731596582863685,0,0,0,0,0
2026-04-19,2026-04,202604190803,08,3,0,2-1-5,1,2026-04,0.32154292479824526,0.28929309424553395,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.4806376935847116,0,0,0,0,0
2026-04-19,2026-04,202604190804,08,4,0,5-4-1,1,2026-04,0.2666933445546106,0.26924744043616095,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-3;1-5-2;1-5-3;1-2-4,0.4377674573550318,0,0,0,0,0
2026-04-19,2026-04,202604190805,08,5,1,1-5-3,1,2026-04,0.6013133021761748,0.5809319491164121,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-5-6;1-5-3;1-2-5;1-2-6;1-5-4,0.3399545282583845,0,1,1,1,1
2026-04-19,2026-04,202604190806,08,6,1,1-5-4,1,2026-04,0.3816065256601373,0.4100999173453239,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-5-6;1-4-5;1-5-4;1-4-6;1-6-5,0.34318369255413017,0,0,1,1,1
2026-04-19,2026-04,202604190807,08,7,0,2-3-6,1,2026-04,0.19175283255830097,0.30469892661922165,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-3-5;1-2-5;1-3-6,0.3903002922669301,0,0,0,0,0
2026-04-19,2026-04,202604190808,08,8,0,5-3-2,1,2026-04,0.4061096730654116,0.37981820608796596,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-5;1-3-2;1-5-3;1-5-2;1-2-3,0.45565908351737017,0,0,0,0,0
2026-04-19,2026-04,202604190809,08,9,1,1-2-4,1,2026-04,0.7136097082501429,0.6466178451994277,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-3-4,0.40628831885542843,1,1,1,1,1
2026-04-19,2026-04,202604190810,08,10,0,3-6-1,1,2026-04,0.705198822789511,0.7491302260289854,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-5;1-3-2;1-3-5;1-5-3,0.3884184298810455,0,0,0,0,0
2026-04-19,2026-04,202604190811,08,11,0,2-1-3,1,2026-04,0.7114777262333697,0.7149606228554469,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-4-5;1-4-2;1-2-3;1-4-3,0.3667572789284709,0,0,0,0,0
2026-04-19,2026-04,202604190812,08,12,1,1-4-2,1,2026-04,0.7252624264236768,0.6750375450856966,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-6;1-4-2;1-4-6;1-2-3,0.415908628927684,0,0,1,1,1
2026-04-19,2026-04,202604190901,09,1,1,1-2-3,1,2026-04,0.6646223830707321,0.7065559767537564,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-4;1-5-2;1-5-6;1-2-6,0.3799284538890869,0,0,0,0,0
2026-04-19,2026-04,202604190902,09,2,0,3-1-6,1,2026-04,0.22296834918191472,0.28169801747212014,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-3-4;1-2-4;1-4-3,0.4673010891930729,0,0,0,0,0
2026-04-19,2026-04,202604190903,09,3,1,1-2-4,1,2026-04,0.4735234223481941,0.42889025507109213,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.5188701708039309,1,1,1,1,1
2026-04-19,2026-04,202604190904,09,4,0,4-2-1,1,2026-04,0.5771738917012709,0.6030178542002338,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-5-4;1-4-5;1-4-2;1-5-2;1-2-4,0.4414800429932839,0,0,0,0,0
2026-04-19,2026-04,202604190905,09,5,1,1-4-3,1,2026-04,0.7712367036610838,0.7587776956011657,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-5;1-3-5;1-3-4,0.45727706859634676,0,0,0,0,0
2026-04-19,2026-04,202604190906,09,6,1,1-2-4,1,2026-04,0.4584916052251935,0.49741872710987367,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.6265121107560501,1,1,1,1,1
2026-04-19,2026-04,202604190907,09,7,0,4-2-1,1,2026-04,0.18234927080483154,0.19725491687944513,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-4;1-5-2;1-5-4;1-2-3,0.4278770589252001,0,0,0,0,0
2026-04-19,2026-04,202604190908,09,8,0,4-2-1,1,2026-04,0.5785927276790034,0.6645947424919766,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-2;1-4-3;1-3-4;1-3-2;1-2-4,0.4830911489001284,0,0,0,0,0
2026-04-19,2026-04,202604190909,09,9,1,1-2-3,1,2026-04,0.5570302956489449,0.7211437677358546,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-4,0.45320110066936276,1,1,1,1,1
2026-04-19,2026-04,202604190910,09,10,1,1-2-4,1,2026-04,0.6295881475499796,0.6485113024720165,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-5,0.41037068015574407,0,0,0,1,1
2026-04-19,2026-04,202604190911,09,11,0,4-6-5,1,2026-04,0.4315277443143404,0.465080221363319,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-4;1-5-2;1-5-4;1-2-3,0.392374999821371,0,0,0,0,0
2026-04-19,2026-04,202604190912,09,12,1,1-4-3,1,2026-04,0.7368240873661698,0.7975409407497229,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,1,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-3-4;1-2-4;1-3-6,0.3932789960253309,0,0,0,0,0
2026-04-19,2026-04,202604191001,10,1,1,1-2-6,1,2026-04,0.6806940588078612,0.5928190530259648,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.48826424012261116,0,0,0,0,0
2026-04-19,2026-04,202604191002,10,2,0,2-1-3,1,2026-04,0.6111177543144543,0.5207829485350087,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-6,0.47920128664812667,0,0,0,0,0
2026-04-19,2026-04,202604191003,10,3,0,3-1-2,1,2026-04,0.5015848836222017,0.39925481019513565,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-5,0.5219303538984055,0,0,0,0,0
2026-04-19,2026-04,202604191004,10,4,1,1-2-3,1,2026-04,0.6600853329667096,0.5978705905374537,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-4,0.40697017114489636,0,1,1,1,1
2026-04-19,2026-04,202604191005,10,5,0,4-3-1,1,2026-04,0.5318370118927194,0.56667922678934,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-4,0.42760976639563636,0,0,0,0,0
2026-04-19,2026-04,202604191006,10,6,0,3-1-5,1,2026-04,0.41110794626594194,0.2561844753124114,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.387275614867987,0,0,0,0,0
2026-04-19,2026-04,202604191007,10,7,0,3-1-4,1,2026-04,0.39988626538763933,0.3463012720932194,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-5;1-4-3;1-3-4;1-3-5;1-4-2,0.3413046073711916,0,0,0,0,0
2026-04-19,2026-04,202604191008,10,8,0,6-3-1,1,2026-04,0.5226939873335253,0.4525609740208059,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-4-3;1-3-4;1-4-6;1-3-6;1-3-2,0.37226461444400516,0,0,0,0,0
2026-04-19,2026-04,202604191009,10,9,0,2-5-6,1,2026-04,0.19275147179531865,0.2681147603344572,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-5;1-2-3;1-5-6;1-5-2;1-2-4,0.3110083062129486,0,0,0,0,0
2026-04-19,2026-04,202604191010,10,10,1,1-5-2,1,2026-04,0.4234302479710551,0.41136327881564444,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-5-4;1-3-5;1-5-3;1-3-4;1-4-5,0.35567089240847133,0,0,0,0,0
2026-04-19,2026-04,202604191011,10,11,0,3-1-6,1,2026-04,0.6106000985216065,0.6276067716451411,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-5;1-3-4;1-2-3;1-2-4;1-3-6,0.3674136666266871,0,0,0,0,0
2026-04-19,2026-04,202604191012,10,12,0,3-1-5,1,2026-04,0.7429750850287209,0.7623556819223459,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-5,0.4261132516717219,0,0,0,0,0
2026-04-19,2026-04,202604191201,12,1,0,2-1-5,1,2026-04,0.17908751431439454,0.24833514276924398,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-3-2,0.41717162393472174,0,0,0,0,0
2026-04-19,2026-04,202604191202,12,2,0,3-4-1,1,2026-04,0.3517797225498115,0.46262892355931595,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-4;1-4-3;1-3-2;1-4-2;1-2-3,0.3962570481674139,0,0,0,0,0
2026-04-19,2026-04,202604191203,12,3,1,1-3-5,1,2026-04,0.4558704638428002,0.5134460403901123,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-5;1-3-2;1-2-3;1-2-5;1-3-4,0.377546645849734,1,1,1,1,1
2026-04-19,2026-04,202604191204,12,4,0,4-2-6,1,2026-04,0.34026198368313765,0.36885033269390277,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-4;1-3-4;1-4-3,0.4830525174916105,0,0,0,0,0
2026-04-19,2026-04,202604191205,12,5,0,2-6-3,1,2026-04,0.6671191490912334,0.7080997919044248,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.35654513101926,0,0,0,0,0
2026-04-19,2026-04,202604191206,12,6,0,2-5-3,1,2026-04,0.21176181668901498,0.2355800185373424,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-3-5;1-2-3;1-2-4;1-3-4,0.3987915540367415,0,0,0,0,0
2026-04-19,2026-04,202604191207,12,7,0,5-4-6,1,2026-04,0.3643539351007709,0.3729637373650363,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-4;1-4-3;1-4-2;1-3-2;1-2-4,0.38200155363163846,0,0,0,0,0
2026-04-19,2026-04,202604191208,12,8,0,4-5-6,1,2026-04,0.25923719896185987,0.32750253194085266,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-3-5;1-2-5;1-2-4,0.4362284594660637,0,0,0,0,0
2026-04-19,2026-04,202604191209,12,9,0,4-2-3,1,2026-04,0.5158769568336814,0.48851148205544365,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-6,0.39923046318978217,0,0,0,0,0
2026-04-19,2026-04,202604191210,12,10,1,1-4-2,1,2026-04,0.5893506874747376,0.6014747441714472,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-5,0.4070372930331654,0,0,0,0,0
2026-04-19,2026-04,202604191211,12,11,1,1-4-2,1,2026-04,0.778628452260243,0.7069627086026099,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.5019642303731778,0,0,1,1,1
2026-04-19,2026-04,202604191212,12,12,0,3-1-2,1,2026-04,0.7095911296477094,0.6361649724670502,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.3598375553504263,0,0,0,0,0
2026-04-19,2026-04,202604191301,13,1,1,1-3-4,1,2026-04,0.3781859920266114,0.5493461618040851,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,0.7650401062336618,0,0.8045845676011792,0,0.8323192858455428,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-4,0.5281924175325622,0,0,0,0,1
