date,month,race_code,venue,race,head_hit,actual_combo,test_month,opp_mass,p_head,tickets,exact3
2026-04-24,2026-04,202604241609,16,9,1,1-2-4,2026-04,0.39983234449127,0.6841123706187665,1-2-5|1-2-4|1-4-2,1
2026-04-24,2026-04,202604241610,16,10,1,1-4-5,2026-04,0.4177424585528142,0.20560471903506394,1-2-4|1-4-5|1-2-5,1
2026-04-24,2026-04,202604241611,16,11,1,1-4-2,2026-04,0.4936092611152666,0.5939363829432238,1-4-2|1-2-4|1-4-3,1
2026-04-24,2026-04,202604241612,16,12,1,1-3-6,2026-04,0.425646829531303,0.6866195429919622,1-2-3|1-2-6|1-3-2,0
2026-04-24,2026-04,202604241701,17,1,0,2-1-4,2026-04,0.3691296282895098,0.7395624874992718,1-2-4|1-2-3|1-3-2,0
2026-04-24,2026-04,202604241702,17,2,1,1-4-2,2026-04,0.36785135380147366,0.7178349438611388,1-2-3|1-3-2|1-3-5,0
2026-04-24,2026-04,202604241703,17,3,0,4-6-3,2026-04,0.3562617836860853,0.7038037196658828,1-2-5|1-3-2|1-3-5,0
2026-04-24,2026-04,202604241704,17,4,0,5-1-3,2026-04,0.4187568782996181,0.6899925442824449,1-2-4|1-2-3|1-3-2,0
2026-04-24,2026-04,202604241705,17,5,1,1-2-4,2026-04,0.4135767111299521,0.6755378543318997,1-2-3|1-4-2|1-2-4,1
2026-04-24,2026-04,202604241706,17,6,0,4-5-3,2026-04,0.3445587743598056,0.6540794424106987,1-3-5|1-3-4|1-2-3,0
2026-04-24,2026-04,202604241707,17,7,0,2-1-5,2026-04,0.3710934042621916,0.6755272981333228,1-2-3|1-3-2|1-2-5,0
2026-04-24,2026-04,202604241708,17,8,1,1-6-5,2026-04,0.378095753213423,0.706586092840086,1-3-4|1-3-6|1-2-3,0
2026-04-24,2026-04,202604241709,17,9,1,1-4-5,2026-04,0.3634542934375386,0.5053476422370503,1-2-3|1-3-2|1-2-4,0
2026-04-24,2026-04,202604241710,17,10,0,2-1-5,2026-04,0.39017122799861464,0.7288064305623433,1-2-3|1-2-4|1-3-2,0
2026-04-24,2026-04,202604241711,17,11,1,1-4-2,2026-04,0.38937762343,0.632992139051446,1-2-3|1-2-4|1-3-2,0
2026-04-24,2026-04,202604241712,17,12,1,1-5-6,2026-04,0.37200824856411696,0.5972580237858564,1-2-3|1-2-4|1-3-2,0
2026-04-24,2026-04,202604241801,18,1,1,1-4-2,2026-04,0.3897164807052512,0.8011181293736962,1-2-3|1-2-4|1-3-4,0
2026-04-24,2026-04,202604241802,18,2,1,1-5-2,2026-04,0.4288659209559797,0.5825109422484359,1-4-3|1-4-5|1-3-4,0
2026-04-24,2026-04,202604241803,18,3,1,1-5-3,2026-04,0.3937195133154011,0.7131474444054543,1-2-5|1-5-2|1-2-3,0
2026-04-24,2026-04,202604241804,18,4,1,1-2-4,2026-04,0.4011137354948108,0.7772052255752897,1-2-3|1-2-5|1-3-2,0
2026-04-24,2026-04,202604241805,18,5,0,6-1-2,2026-04,0.4285494595640734,0.6220722296378837,1-2-3|1-3-2|1-2-4,0
2026-04-24,2026-04,202604241806,18,6,1,1-2-4,2026-04,0.4772713228859216,0.3616582114193295,1-2-3|1-2-4|1-3-2,1
2026-04-24,2026-04,202604241807,18,7,0,2-1-3,2026-04,0.4022035149564325,0.5343947973357709,1-2-3|1-3-2|1-2-5,0
2026-04-24,2026-04,202604241808,18,8,1,1-4-2,2026-04,0.3491219333655703,0.3935104419353104,1-5-4|1-5-3|1-4-5,0
2026-04-24,2026-04,202604241809,18,9,0,2-4-6,2026-04,0.36875091066140286,0.7656256964374301,1-2-3|1-3-2|1-3-5,0
2026-04-24,2026-04,202604241810,18,10,0,3-5-4,2026-04,0.396197049966867,0.6312165288663877,1-2-4|1-2-3|1-4-2,0
2026-04-24,2026-04,202604241811,18,11,0,2-5-6,2026-04,0.39677147877616087,0.6483582150812589,1-2-5|1-2-4|1-5-2,0
2026-04-24,2026-04,202604241812,18,12,1,1-3-5,2026-04,0.36832988880658624,0.6670659648903977,1-2-4|1-3-4|1-2-3,0
2026-04-24,2026-04,202604242001,20,1,0,4-2-6,2026-04,0.36752387912582596,0.6206959852574123,1-2-3|1-3-2|1-3-5,0
2026-04-24,2026-04,202604242002,20,2,0,2-3-1,2026-04,0.3013797091886173,0.4924025874995932,1-6-4|1-6-3|1-3-6,0
2026-04-24,2026-04,202604242003,20,3,0,5-6-3,2026-04,0.4319498200913271,0.5856371981598598,1-3-5|1-5-3|1-3-6,0
2026-04-24,2026-04,202604242004,20,4,0,2-3-1,2026-04,0.4711893453541082,0.43409611736447995,1-2-4|1-2-6|1-4-2,0
2026-04-24,2026-04,202604242005,20,5,1,1-3-2,2026-04,0.5104378759903864,0.7401749229162494,1-2-4|1-2-3|1-4-2,0
2026-04-24,2026-04,202604242006,20,6,0,2-1-4,2026-04,0.43442871553742063,0.3222791914480472,1-2-4|1-2-6|1-4-2,0
2026-04-24,2026-04,202604242007,20,7,1,1-5-2,2026-04,0.37952320012278296,0.58446000402864,1-5-2|1-2-5|1-5-4,1
2026-04-24,2026-04,202604242008,20,8,1,1-2-5,2026-04,0.5149760003748952,0.5651863913847892,1-3-2|1-2-3|1-3-5,0
2026-04-24,2026-04,202604242009,20,9,1,1-2-3,2026-04,0.45176330570116696,0.8068804288581772,1-3-2|1-3-5|1-2-3,1
2026-04-24,2026-04,202604242010,20,10,0,4-1-2,2026-04,0.42880223827641856,0.7286796150550061,1-2-4|1-4-2|1-2-5,0
2026-04-24,2026-04,202604242011,20,11,1,1-3-2,2026-04,0.4552900425635459,0.6763195490746231,1-2-3|1-2-5|1-3-2,1
2026-04-24,2026-04,202604242012,20,12,1,1-2-4,2026-04,0.36706631506803733,0.6505044617831065,1-3-5|1-5-3|1-3-4,0
2026-04-24,2026-04,202604242201,22,1,1,1-3-5,2026-04,0.37051528840642256,0.6568070157989094,1-2-5|1-2-3|1-3-2,0
2026-04-24,2026-04,202604242203,22,3,0,3-1-4,2026-04,0.5705777948127556,0.2891692571237984,1-3-2|1-3-6|1-2-3,0
2026-04-24,2026-04,202604242204,22,4,0,2-4-5,2026-04,0.36717432106786047,0.6736449986852631,1-2-4|1-2-3|1-3-2,0
2026-04-24,2026-04,202604242205,22,5,1,1-4-3,2026-04,0.49287704795148746,0.4891385503979862,1-4-3|1-4-2|1-3-4,1
2026-04-24,2026-04,202604242206,22,6,1,1-4-3,2026-04,0.4801083696730882,0.6617777090437039,1-4-3|1-3-4|1-4-2,1
2026-04-24,2026-04,202604242208,22,8,0,2-1-6,2026-04,0.37689016357966865,0.6643530070583836,1-3-2|1-3-5|1-2-3,0
2026-04-24,2026-04,202604242209,22,9,1,1-3-4,2026-04,0.456559741129298,0.6152710105130447,1-2-3|1-3-2|1-2-6,0
2026-04-24,2026-04,202604242210,22,10,1,1-2-5,2026-04,0.40337987604039105,0.8081317734997175,1-2-4|1-2-5|1-5-2,1
2026-04-24,2026-04,202604242211,22,11,1,1-2-3,2026-04,0.48002364756798277,0.7601634473870822,1-2-3|1-3-2|1-3-4,1
2026-04-24,2026-04,202604242212,22,12,1,1-2-3,2026-04,0.35151824098344314,0.8263558899362097,1-3-4|1-3-2|1-2-3,1
2026-04-24,2026-04,202604242301,23,1,0,3-5-2,2026-04,0.3788748410986382,0.571867174184108,1-2-3|1-3-2|1-2-5,0
2026-04-24,2026-04,202604242302,23,2,0,2-1-3,2026-04,0.4056707090170789,0.6935844999841122,1-2-3|1-3-2|1-2-5,0
2026-04-24,2026-04,202604242303,23,3,0,4-3-1,2026-04,0.39226312152075415,0.7460424111080164,1-2-4|1-4-2|1-4-3,0
2026-04-24,2026-04,202604242304,23,4,0,3-1-2,2026-04,0.429724683437768,0.3037955941751149,1-2-3|1-2-6|1-3-2,0
2026-04-24,2026-04,202604242305,23,5,1,1-4-2,2026-04,0.33704418037673056,0.33842228495087107,1-5-4|1-3-5|1-5-3,0
2026-04-24,2026-04,202604242306,23,6,1,1-3-2,2026-04,0.40003053561122903,0.30192765447471853,1-3-2|1-2-3|1-3-6,1
2026-04-24,2026-04,202604242307,23,7,0,6-1-2,2026-04,0.35258584861987713,0.5333993656619423,1-4-5|1-4-2|1-2-4,0
2026-04-24,2026-04,202604242308,23,8,0,2-3-4,2026-04,0.4272642790468036,0.38348502531265866,1-4-2|1-2-4|1-4-5,0
2026-04-24,2026-04,202604242309,23,9,0,2-1-4,2026-04,0.4555573170998966,0.40656653051875774,1-3-5|1-3-4|1-2-3,0
2026-04-24,2026-04,202604242310,23,10,0,3-1-2,2026-04,0.4047395291661283,0.5509016099709027,1-3-5|1-3-2|1-5-3,0
2026-04-24,2026-04,202604242311,23,11,0,3-5-4,2026-04,0.4856263908442749,0.3392772738878433,1-3-2|1-3-5|1-2-3,0
2026-04-24,2026-04,202604242312,23,12,0,2-1-4,2026-04,0.38568204234977027,0.7799427320619886,1-2-5|1-2-4|1-3-2,0
2026-04-25,2026-04,202604250101,01,1,1,1-2-4,2026-04,0.3512181884258078,0.6489121220500758,1-2-3|1-3-2|1-2-4,1
2026-04-25,2026-04,202604250102,01,2,1,1-2-4,2026-04,0.4877757940547272,0.47505396023987656,1-3-2|1-2-3|1-3-6,0
2026-04-25,2026-04,202604250103,01,3,0,5-2-1,2026-04,0.37984647069914335,0.5135828370235457,1-5-2|1-2-5|1-5-3,0
2026-04-25,2026-04,202604250104,01,4,0,4-2-6,2026-04,0.3087077762028559,0.3142146203283286,1-2-3|1-2-4|1-3-4,0
2026-04-25,2026-04,202604250105,01,5,0,2-4-1,2026-04,0.47048620381528117,0.755552049457073,1-3-2|1-2-3|1-2-4,0
2026-04-25,2026-04,202604250106,01,6,1,1-2-4,2026-04,0.5025490348562367,0.8061891310136557,1-2-3|1-2-4|1-3-2,1
2026-04-25,2026-04,202604250107,01,7,1,1-3-6,2026-04,0.408236319742013,0.7902474987737694,1-3-2|1-2-3|1-3-4,0
2026-04-25,2026-04,202604250108,01,8,1,1-4-3,2026-04,0.32274765734541644,0.736066249994425,1-5-4|1-4-5|1-5-3,0
2026-04-25,2026-04,202604250109,01,9,0,2-3-4,2026-04,0.48563217042203044,0.18915399873043146,1-2-4|1-2-3|1-4-2,0
2026-04-25,2026-04,202604250110,01,10,0,3-1-2,2026-04,0.4894194266905947,0.32196955908674596,1-2-3|1-3-2|1-3-4,0
2026-04-25,2026-04,202604250111,01,11,1,1-3-4,2026-04,0.4436960734856418,0.5948876191051279,1-2-3|1-2-4|1-4-3,0
2026-04-25,2026-04,202604250112,01,12,1,1-4-5,2026-04,0.431213644284175,0.5321609601359893,1-2-4|1-3-4|1-2-3,0
2026-04-25,2026-04,202604250401,04,1,0,3-2-4,2026-04,0.5631716226683903,0.19561916843176208,1-3-2|1-2-3|1-3-4,0
2026-04-25,2026-04,202604250402,04,2,0,2-6-5,2026-04,0.3894198138946781,0.28075561564265217,1-2-6|1-2-4|1-6-2,0
2026-04-25,2026-04,202604250403,04,3,0,4-6-1,2026-04,0.4909261087754048,0.31808252346509996,1-2-4|1-2-6|1-4-2,0
2026-04-25,2026-04,202604250404,04,4,0,2-5-4,2026-04,0.5126373758810912,0.2722016040230925,1-2-3|1-2-5|1-3-2,0
2026-04-25,2026-04,202604250405,04,5,1,1-5-4,2026-04,0.43792959714690394,0.7763911582977127,1-2-5|1-2-4|1-4-5,0
2026-04-25,2026-04,202604250406,04,6,1,1-3-4,2026-04,0.5088625776039641,0.5714560867992619,1-4-2|1-4-3|1-2-4,0
2026-04-25,2026-04,202604250407,04,7,1,1-4-3,2026-04,0.4909410772542929,0.35408357869848667,1-2-3|1-2-4|1-3-2,0
2026-04-25,2026-04,202604250408,04,8,0,4-5-1,2026-04,0.49907577320283375,0.6554476354000761,1-4-5|1-4-3|1-5-4,0
2026-04-25,2026-04,202604250409,04,9,1,1-2-5,2026-04,0.48786913200514676,0.6693229221289848,1-2-5|1-2-3|1-5-2,1
2026-04-25,2026-04,202604250410,04,10,1,1-3-6,2026-04,0.4155811144504008,0.5808074846343003,1-3-2|1-3-6|1-6-3,1
2026-04-25,2026-04,202604250411,04,11,1,1-3-2,2026-04,0.3121437649747061,0.7300455384367038,1-6-4|1-2-6|1-2-4,0
2026-04-25,2026-04,202604250412,04,12,1,1-5-2,2026-04,0.3594241583066332,0.7889680748845378,1-3-5|1-3-6|1-2-5,0
2026-04-25,2026-04,202604250601,06,1,0,2-6-1,2026-04,0.39345623327847024,0.7056144252656317,1-3-2|1-2-3|1-3-4,0
2026-04-25,2026-04,202604250602,06,2,1,1-2-3,2026-04,0.4266133999205467,0.5854807373794454,1-2-4|1-4-2|1-2-3,1
2026-04-25,2026-04,202604250603,06,3,0,3-4-6,2026-04,0.43426684464036736,0.3961829151931312,1-3-5|1-3-2|1-2-3,0
2026-04-25,2026-04,202604250604,06,4,0,4-1-5,2026-04,0.3407817412309911,0.6681823684985619,1-2-3|1-3-5|1-2-5,0
2026-04-25,2026-04,202604250605,06,5,0,2-1-6,2026-04,0.397001409553799,0.6246529246700686,1-2-4|1-2-3|1-3-2,0
2026-04-25,2026-04,202604250606,06,6,1,1-2-6,2026-04,0.41129075238925933,0.4738872452928722,1-2-3|1-2-6|1-3-2,1
2026-04-25,2026-04,202604250607,06,7,1,1-5-2,2026-04,0.40889772898182747,0.45743258566151007,1-3-5|1-3-2|1-5-3,0
2026-04-25,2026-04,202604250608,06,8,1,1-4-5,2026-04,0.4330308828413275,0.4252298864154202,1-4-5|1-4-2|1-5-4,1
2026-04-25,2026-04,202604250609,06,9,1,1-2-6,2026-04,0.36851192567294005,0.3606906007250473,1-2-4|1-4-2|1-2-5,0
2026-04-25,2026-04,202604250610,06,10,0,5-1-2,2026-04,0.40616931516500154,0.6344688588135174,1-2-5|1-2-3|1-5-2,0
2026-04-25,2026-04,202604250611,06,11,1,1-2-3,2026-04,0.413669793395153,0.7021801837040027,1-2-3|1-2-4|1-3-2,1
2026-04-25,2026-04,202604250612,06,12,1,1-2-5,2026-04,0.3864623534400009,0.6651233206855786,1-2-3|1-2-4|1-3-2,0
2026-04-25,2026-04,202604250701,07,1,0,4-1-5,2026-04,0.4541105523131728,0.4219681984993406,1-3-2|1-3-5|1-2-3,0
2026-04-25,2026-04,202604250702,07,2,0,3-1-5,2026-04,0.48786853001254377,0.45473353526082083,1-3-5|1-3-4|1-2-3,0
2026-04-25,2026-04,202604250703,07,3,1,1-2-5,2026-04,0.5377816245715875,0.4216967424953971,1-2-3|1-2-5|1-3-2,1
2026-04-25,2026-04,202604250704,07,4,0,2-5-6,2026-04,0.43429069478886684,0.44837763275270137,1-2-3|1-3-2|1-3-6,0
2026-04-25,2026-04,202604250705,07,5,0,4-1-3,2026-04,0.41736716785079153,0.5294763135776217,1-2-4|1-4-2|1-2-3,0
2026-04-25,2026-04,202604250706,07,6,1,1-6-3,2026-04,0.4626376550238418,0.6431615410030688,1-6-2|1-2-6|1-6-3,1
2026-04-25,2026-04,202604250707,07,7,0,4-2-1,2026-04,0.5417592657885109,0.7149827359056277,1-3-4|1-4-3|1-3-2,0
2026-04-25,2026-04,202604250708,07,8,0,4-5-6,2026-04,0.45584368278535126,0.5996864155941775,1-4-2|1-2-4|1-4-6,0
2026-04-25,2026-04,202604250709,07,9,0,3-2-6,2026-04,0.4745591398785823,0.5425194135337074,1-3-6|1-3-2|1-6-3,0
2026-04-25,2026-04,202604250710,07,10,0,3-1-2,2026-04,0.36446274448869387,0.722321103928188,1-4-3|1-3-4|1-4-6,0
2026-04-25,2026-04,202604250711,07,11,0,5-4-1,2026-04,0.4756886637682108,0.6983659655489298,1-4-2|1-4-5|1-2-4,0
2026-04-25,2026-04,202604250712,07,12,1,1-5-2,2026-04,0.40474349716622676,0.6739553058608656,1-2-4|1-4-2|1-4-5,0
2026-04-25,2026-04,202604250801,08,1,1,1-3-4,2026-04,0.42920250056039383,0.7894551931372257,1-3-5|1-3-2|1-2-3,0
2026-04-25,2026-04,202604250802,08,2,0,3-5-2,2026-04,0.4861488151537429,0.4335843932493042,1-3-2|1-2-3|1-3-5,0
2026-04-25,2026-04,202604250803,08,3,1,1-2-6,2026-04,0.5079261988944869,0.31707543698646723,1-2-3|1-2-6|1-3-2,1
2026-04-25,2026-04,202604250804,08,4,0,5-4-6,2026-04,0.4471968902493967,0.3777382017689477,1-3-5|1-5-3|1-3-4,0
2026-04-25,2026-04,202604250805,08,5,1,1-2-4,2026-04,0.43222168546813206,0.542372376721852,1-4-3|1-4-2|1-2-4,1
2026-04-25,2026-04,202604250806,08,6,0,3-6-1,2026-04,0.4285920527736783,0.5581693631487985,1-3-6|1-6-3|1-3-4,0
2026-04-25,2026-04,202604250807,08,7,1,1-2-5,2026-04,0.37391379208878034,0.40902344531671236,1-2-6|1-6-2|1-6-4,0
2026-04-25,2026-04,202604250808,08,8,0,2-1-5,2026-04,0.45291504035984775,0.33445137331333885,1-3-4|1-3-5|1-4-3,0
2026-04-25,2026-04,202604250809,08,9,1,1-2-3,2026-04,0.46000303046957436,0.5278599863909702,1-3-2|1-3-4|1-2-3,1
2026-04-25,2026-04,202604250810,08,10,1,1-3-4,2026-04,0.3844745929583014,0.7460156346918608,1-2-3|1-2-4|1-4-2,0
2026-04-25,2026-04,202604250811,08,11,0,3-5-1,2026-04,0.525899002171657,0.5619976796580467,1-3-4|1-3-5|1-2-3,0
2026-04-25,2026-04,202604250812,08,12,0,3-1-6,2026-04,0.41263007317537803,0.735472081998019,1-3-4|1-3-2|1-4-3,0
2026-04-25,2026-04,202604250901,09,1,1,1-5-4,2026-04,0.5109824282488019,0.5132380654570686,1-2-4|1-2-3|1-4-2,0
2026-04-25,2026-04,202604250902,09,2,0,3-1-4,2026-04,0.4070818469283873,0.45141653088338984,1-2-3|1-3-2|1-3-4,0
2026-04-25,2026-04,202604250903,09,3,1,1-6-2,2026-04,0.42212292481462993,0.2853702869277301,1-2-4|1-4-2|1-2-6,0
2026-04-25,2026-04,202604250904,09,4,0,2-4-6,2026-04,0.47779575110555067,0.2001604041201044,1-3-4|1-3-2|1-2-3,0
2026-04-25,2026-04,202604250905,09,5,0,3-1-4,2026-04,0.5104710139808037,0.7052312572059125,1-3-2|1-3-5|1-2-3,0
2026-04-25,2026-04,202604250906,09,6,1,1-6-5,2026-04,0.3516588212959441,0.5687715718573116,1-3-6|1-6-3|1-6-5,1
2026-04-25,2026-04,202604250907,09,7,0,4-5-1,2026-04,0.42841265826211233,0.7173417706336901,1-3-4|1-3-5|1-4-3,0
2026-04-25,2026-04,202604250908,09,8,0,3-4-2,2026-04,0.42248837107518405,0.20830273355732282,1-2-4|1-4-2|1-4-3,0
2026-04-25,2026-04,202604250909,09,9,0,3-5-6,2026-04,0.5097314763224338,0.5886727892127839,1-2-3|1-3-2|1-3-5,0
2026-04-25,2026-04,202604250910,09,10,0,2-3-6,2026-04,0.4723569456079464,0.3376430617771744,1-2-4|1-2-3|1-4-2,0
2026-04-25,2026-04,202604250911,09,11,1,1-3-2,2026-04,0.41567007004955614,0.807540336874954,1-4-3|1-3-4|1-3-2,1
2026-04-25,2026-04,202604250912,09,12,1,1-5-3,2026-04,0.4226297587786927,0.7267684169887801,1-2-3|1-3-2|1-3-5,0
2026-04-25,2026-04,202604251201,12,1,1,1-3-5,2026-04,0.35410260794002346,0.6439670146612164,1-3-2|1-2-3|1-3-6,0
2026-04-25,2026-04,202604251202,12,2,0,2-6-1,2026-04,0.4993638102358389,0.4473454464421884,1-2-4|1-4-2|1-2-3,0
2026-04-25,2026-04,202604251203,12,3,0,5-6-2,2026-04,0.42462836353231315,0.6192085395572182,1-2-5|1-2-4|1-5-2,0
2026-04-25,2026-04,202604251204,12,4,1,1-5-3,2026-04,0.4439866671788639,0.40743390562734577,1-3-4|1-4-3|1-3-5,0
2026-04-25,2026-04,202604251205,12,5,1,1-3-2,2026-04,0.3340692661468258,0.7232193106950701,1-2-3|1-3-6|1-2-6,0
2026-04-25,2026-04,202604251206,12,6,1,1-3-2,2026-04,0.4755659267120624,0.240389954912656,1-2-4|1-4-2|1-2-3,0
2026-04-25,2026-04,202604251207,12,7,0,2-4-1,2026-04,0.48752338351509394,0.34634182647185663,1-2-4|1-2-3|1-4-2,0
2026-04-25,2026-04,202604251208,12,8,0,3-1-4,2026-04,0.40275865439455033,0.35234697448245866,1-3-5|1-5-3|1-3-2,0
2026-04-25,2026-04,202604251209,12,9,0,3-1-2,2026-04,0.4342906256024358,0.6430916340794199,1-3-5|1-3-2|1-2-3,0
2026-04-25,2026-04,202604251210,12,10,1,1-2-3,2026-04,0.37578372058791243,0.591357724846339,1-2-4|1-2-3|1-3-2,1
2026-04-25,2026-04,202604251211,12,11,1,1-4-3,2026-04,0.34534791381240243,0.33844394664155836,1-3-4|1-2-4|1-2-3,0
2026-04-25,2026-04,202604251212,12,12,0,2-6-3,2026-04,0.31534977552776294,0.5899465882179757,1-3-2|1-3-4|1-5-3,0
2026-04-25,2026-04,202604251301,13,1,1,1-5-2,2026-04,0.5179225692355833,0.5638278457850431,1-3-2|1-2-3|1-3-5,0
2026-04-25,2026-04,202604251302,13,2,0,3-1-4,2026-04,0.45652761773157813,0.4352513459346862,1-2-3|1-2-4|1-3-2,0
2026-04-25,2026-04,202604251303,13,3,0,4-5-3,2026-04,0.39860485619772534,0.19793584101796927,1-5-3|1-3-5|1-5-4,0
2026-04-25,2026-04,202604251304,13,4,0,2-1-4,2026-04,0.47388478224617286,0.2872154599810249,1-2-4|1-4-2|1-2-5,0
2026-04-25,2026-04,202604251305,13,5,0,2-1-3,2026-04,0.4554160171274226,0.3640620337440166,1-2-6|1-2-3|1-6-2,0
2026-04-25,2026-04,202604251306,13,6,1,1-3-4,2026-04,0.42290988168005045,0.7353411264463324,1-2-4|1-4-2|1-2-3,0
2026-04-25,2026-04,202604251307,13,7,0,2-4-1,2026-04,0.4088055292370536,0.23547660062497608,1-2-4|1-2-5|1-4-2,0
2026-04-25,2026-04,202604251308,13,8,1,1-3-4,2026-04,0.4799007177589033,0.5566832910513945,1-4-3|1-3-4|1-4-2,1
2026-04-25,2026-04,202604251309,13,9,1,1-2-5,2026-04,0.36686178335435016,0.69890136081075,1-2-5|1-2-4|1-3-2,1
2026-04-25,2026-04,202604251310,13,10,1,1-2-5,2026-04,0.4439877954699216,0.6111249663950882,1-2-4|1-2-3|1-4-2,0
2026-04-25,2026-04,202604251311,13,11,0,4-5-2,2026-04,0.3579321177271672,0.7650571041005373,1-2-4|1-3-4|1-2-3,0
2026-04-25,2026-04,202604251312,13,12,1,1-6-3,2026-04,0.35300971011644966,0.7265753761695257,1-2-3|1-2-4|1-4-3,0
2026-04-25,2026-04,202604251401,14,1,0,3-2-5,2026-04,0.4368520193382921,0.24655533832036164,1-3-4|1-2-3|1-3-2,0
2026-04-25,2026-04,202604251402,14,2,0,3-1-5,2026-04,0.3846630293934805,0.3724324552822797,1-5-6|1-5-3|1-6-5,0
2026-04-25,2026-04,202604251403,14,3,0,2-4-3,2026-04,0.4007961620954063,0.262136449421185,1-2-3|1-2-5|1-5-2,0
2026-04-25,2026-04,202604251404,14,4,1,1-2-4,2026-04,0.42942347842349715,0.6754584940396684,1-2-4|1-4-2|1-2-5,1
2026-04-25,2026-04,202604251405,14,5,0,3-4-5,2026-04,0.4289143437690813,0.2934370360230579,1-5-2|1-5-4|1-2-5,0
2026-04-25,2026-04,202604251406,14,6,0,6-2-1,2026-04,0.3835135892176931,0.3783725425071519,1-6-2|1-2-6|1-6-3,0
2026-04-25,2026-04,202604251407,14,7,1,1-2-5,2026-04,0.36369545821785243,0.5693504122558457,1-5-4|1-5-2|1-4-5,0
2026-04-25,2026-04,202604251408,14,8,1,1-2-3,2026-04,0.48464834288462705,0.27622638464968147,1-2-3|1-2-4|1-3-2,1
2026-04-25,2026-04,202604251409,14,9,0,5-4-1,2026-04,0.3261119598391622,0.25888435453376346,1-2-4|1-2-5|1-3-4,0
2026-04-25,2026-04,202604251410,14,10,1,1-4-2,2026-04,0.497991756243943,0.6950635489859427,1-2-3|1-2-4|1-4-2,1
2026-04-25,2026-04,202604251411,14,11,1,1-4-2,2026-04,0.4563221726306434,0.6470115492683706,1-2-3|1-2-4|1-3-2,0
2026-04-25,2026-04,202604251412,14,12,0,5-1-3,2026-04,0.3855197975582175,0.5035039808313578,1-2-3|1-3-4|1-2-4,0
2026-04-25,2026-04,202604251501,15,1,1,1-4-2,2026-04,0.3813019319136428,0.6692626266561498,1-3-2|1-2-3|1-2-5,0
2026-04-25,2026-04,202604251502,15,2,0,5-2-6,2026-04,0.4864490250928585,0.17009531623143184,1-3-5|1-3-2|1-5-3,0
2026-04-25,2026-04,202604251503,15,3,1,1-4-2,2026-04,0.44840785731176314,0.3743793838636869,1-4-2|1-4-3|1-3-4,1
2026-04-25,2026-04,202604251504,15,4,0,6-4-3,2026-04,0.3149302989138438,0.38797168455373293,1-4-6|1-4-2|1-2-3,0
2026-04-25,2026-04,202604251505,15,5,0,2-4-3,2026-04,0.4103035939096421,0.4321920540453085,1-2-4|1-2-6|1-4-2,0
2026-04-25,2026-04,202604251506,15,6,0,4-3-1,2026-04,0.4764090031794653,0.4119343953907139,1-3-5|1-5-3|1-3-2,0
2026-04-25,2026-04,202604251507,15,7,0,3-6-1,2026-04,0.3827819269255292,0.6634043975491719,1-3-5|1-3-6|1-5-3,0
2026-04-25,2026-04,202604251508,15,8,0,4-1-5,2026-04,0.42681663335280906,0.6542610519648234,1-2-4|1-4-2|1-4-5,0
2026-04-25,2026-04,202604251509,15,9,0,2-4-1,2026-04,0.4387057263194008,0.5952703151835693,1-2-5|1-2-4|1-4-2,0
2026-04-25,2026-04,202604251510,15,10,0,2-1-3,2026-04,0.4789625158817967,0.6976597519547028,1-3-2|1-3-5|1-2-3,0
2026-04-25,2026-04,202604251511,15,11,1,1-3-6,2026-04,0.39855284319371803,0.727312021718608,1-2-3|1-3-2|1-2-4,0
2026-04-25,2026-04,202604251512,15,12,1,1-4-6,2026-04,0.35546142591063923,0.631472628992703,1-2-3|1-3-2|1-2-5,0
2026-04-25,2026-04,202604251601,16,1,1,1-5-4,2026-04,0.35803361303593634,0.6656494628995336,1-2-3|1-2-4|1-3-2,0
2026-04-25,2026-04,202604251602,16,2,0,3-2-1,2026-04,0.4056928517637071,0.4699874842271321,1-2-3|1-3-2|1-2-4,0
2026-04-25,2026-04,202604251603,16,3,1,1-5-6,2026-04,0.38618726029663375,0.43123848121744246,1-2-5|1-5-2|1-5-3,0
2026-04-25,2026-04,202604251604,16,4,0,3-2-4,2026-04,0.3918589993206747,0.2893836537028892,1-3-2|1-2-3|1-3-4,0
2026-04-25,2026-04,202604251605,16,5,0,3-1-5,2026-04,0.5073502803118143,0.5304051149484007,1-3-4|1-3-2|1-2-3,0
2026-04-25,2026-04,202604251606,16,6,1,1-2-6,2026-04,0.460566589096134,0.3278853224472783,1-2-3|1-2-6|1-3-2,1
2026-04-25,2026-04,202604251607,16,7,0,2-6-4,2026-04,0.35055321504651243,0.4549022885322394,1-6-4|1-6-2|1-3-6,0
2026-04-25,2026-04,202604251608,16,8,0,4-5-6,2026-04,0.3580212605610143,0.33990523387907384,1-3-5|1-5-3|1-3-2,0
2026-04-25,2026-04,202604251609,16,9,1,1-4-2,2026-04,0.3781970189227202,0.7938164469080295,1-2-4|1-2-3|1-3-2,0
2026-04-25,2026-04,202604251610,16,10,1,1-2-4,2026-04,0.34413078254130863,0.710495244234496,1-3-2|1-3-5|1-5-3,0
2026-04-25,2026-04,202604251611,16,11,1,1-3-5,2026-04,0.3541578769142578,0.7256196026859512,1-2-3|1-2-5|1-3-2,0
2026-04-25,2026-04,202604251612,16,12,1,1-2-4,2026-04,0.5277310139352231,0.634301451346133,1-2-4|1-2-3|1-4-2,1
