date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_V304_FULL,sel_V304_FULL,p_STRICT_TURN_FORM,sel_STRICT_TURN_FORM,p_STRICT_TURN_FORM_STMOTOR,sel_STRICT_TURN_FORM_STMOTOR
2026-04-27,2026-04,202604271603,16,3,1,2026-04,0.41977685087309213,0,0.4797960287590027,0,0.19664647458997403,0,0.5719123492118885,0,0.5547874201317933,0
2026-04-27,2026-04,202604271604,16,4,0,2026-04,0.31310347403251626,0,0.28917004353014814,0,0.006449806531211195,0,0.2933940539792498,0,0.3420053850538833,0
2026-04-27,2026-04,202604271605,16,5,1,2026-04,0.3658912341719525,0,0.3673309706220561,0,0.8530982546553308,0,0.3932817095538022,0,0.3931638441246228,0
2026-04-27,2026-04,202604271606,16,6,0,2026-04,0.436956148473506,0,0.4641343270568116,0,0.18255837588218574,0,0.42899988691139695,0,0.4416576588277975,0
2026-04-27,2026-04,202604271607,16,7,1,2026-04,0.37385457850634307,0,0.3290835915565349,0,0.04460338636409742,0,0.39463338030516815,0,0.2987857119269554,0
2026-04-27,2026-04,202604271608,16,8,1,2026-04,0.35716988084956286,0,0.639808778909158,0,0.9027647741289091,0,0.6452400656752217,0,0.632990945354614,0
2026-04-27,2026-04,202604271609,16,9,1,2026-04,0.3649793919593371,0,0.5347604492767584,0,0.8949365998707692,0,0.5909291353645421,0,0.582376164517921,0
2026-04-27,2026-04,202604271610,16,10,1,2026-04,0.4639568986393634,1,0.590124072173005,0,0.8479167924733457,0,0.6286915109516182,0,0.6639522441781393,0
2026-04-27,2026-04,202604271611,16,11,1,2026-04,0.47275622389502875,1,0.7983483218285831,1,0.8404880909271452,0,0.7909601831461293,1,0.7963135263257038,1
2026-04-27,2026-04,202604271612,16,12,0,2026-04,0.4238172582601587,0,0.7723351927590725,0,0.8712668213597767,0,0.7406905252984574,0,0.7316222628257718,0
2026-04-27,2026-04,202604271801,18,1,1,2026-04,0.47030474957297924,1,0.6612005802870747,0,0.9880229735626159,0,0.6531677948799203,0,0.6577531578889335,0
2026-04-27,2026-04,202604271802,18,2,1,2026-04,0.4196269778141384,0,0.713624098025405,0,0.991215885963997,0,0.659491253363456,0,0.6484100716969542,0
2026-04-27,2026-04,202604271803,18,3,0,2026-04,0.3858744495063839,0,0.46584956892774754,0,0.015746061352860895,0,0.44952938968038064,0,0.4636145028975165,0
2026-04-27,2026-04,202604271804,18,4,1,2026-04,0.5325642621361016,1,0.7291366698096863,0,0.9167806620873625,0,0.7477002906919648,0,0.729980259886364,0
2026-04-27,2026-04,202604271805,18,5,1,2026-04,0.3892869609850519,0,0.5586119966484091,0,0.9002668405949898,0,0.5084324912339148,0,0.5215515070550962,0
2026-04-27,2026-04,202604271806,18,6,0,2026-04,0.5406754840997678,1,0.29009148580798194,0,0.002554155621876145,0,0.31717989287126225,0,0.30843224553173115,0
2026-04-27,2026-04,202604271807,18,7,0,2026-04,0.3698636109736368,0,0.2530500552567385,0,0.007588729383111641,0,0.25078871483911735,0,0.2578438948918938,0
2026-04-27,2026-04,202604271808,18,8,0,2026-04,0.5029860706146019,1,0.4084226971803545,0,0.007136026915029279,0,0.4654814399569747,0,0.47358124831740367,0
2026-04-27,2026-04,202604271809,18,9,0,2026-04,0.4221138591887713,0,0.33343039313408473,0,0.00483573105066575,0,0.37406797097025174,0,0.35179278330084296,0
2026-04-27,2026-04,202604271810,18,10,1,2026-04,0.41575966980166296,0,0.29920888066698226,0,0.8511785962310431,0,0.3250361099343856,0,0.27695127934019853,0
2026-04-27,2026-04,202604271811,18,11,1,2026-04,0.33037295109687836,0,0.6874820294915238,0,0.9897671757873109,0,0.655843016166144,0,0.6754866455529359,0
2026-04-27,2026-04,202604271812,18,12,0,2026-04,0.4239886355281216,0,0.6298339280410724,0,0.01613134979770039,0,0.6151903469124779,0,0.6464486456279572,0
2026-04-27,2026-04,202604272001,20,1,0,2026-04,0.44046499407929296,0,0.3787418526093744,0,0.14718441776699998,0,0.3961474416634911,0,0.34794863390634406,0
2026-04-27,2026-04,202604272002,20,2,1,2026-04,0.37241965927583354,0,0.5870244393088475,0,0.894070480388942,0,0.602520855790578,0,0.5964099440897228,0
2026-04-27,2026-04,202604272003,20,3,1,2026-04,0.5299896435534661,1,0.5745736276000732,0,0.9219470003180924,0,0.4842230615271674,0,0.5201186875349172,0
2026-04-27,2026-04,202604272004,20,4,0,2026-04,0.3581092090062746,0,0.6751470557398971,0,0.29972600014728323,0,0.6794185642130214,0,0.6582327811412961,0
2026-04-27,2026-04,202604272005,20,5,1,2026-04,0.4519931474801729,1,0.5935136155586302,0,0.7793832900422595,0,0.5925889919042213,0,0.5971139305043388,0
2026-04-27,2026-04,202604272006,20,6,0,2026-04,0.3771149054913392,0,0.52040261523311,0,0.7441947944590676,0,0.5211357131234637,0,0.543606585853121,0
2026-04-27,2026-04,202604272007,20,7,1,2026-04,0.4455237638990977,0,0.8266940715481694,0,0.9320502172655072,0,0.811899601058214,0,0.8212444951670393,0
2026-04-27,2026-04,202604272008,20,8,1,2026-04,0.4397329935399826,0,0.7172079952946794,0,0.9797871660812301,0,0.7016657598808175,0,0.7353277456873918,0
2026-04-27,2026-04,202604272009,20,9,0,2026-04,0.36473811476031626,0,0.5531898049973114,0,0.03150396881154194,0,0.5097978605046518,0,0.5371440694289651,0
2026-04-27,2026-04,202604272010,20,10,1,2026-04,0.3690521716447431,0,0.7572688457929599,0,0.9317110124022829,0,0.7446818632366293,0,0.7571877973289703,0
2026-04-27,2026-04,202604272011,20,11,0,2026-04,0.4602516486200765,1,0.424807350693171,0,0.18354730536482222,0,0.4329171912049807,0,0.4360005497347297,0
2026-04-27,2026-04,202604272012,20,12,1,2026-04,0.3719491924265589,0,0.49272762338675474,0,0.8217355112160343,0,0.5033571942304804,0,0.5067872907762637,0
2026-04-27,2026-04,202604272101,21,1,1,2026-04,0.4172956737010567,0,0.6390397738586646,0,0.9527736662636374,0,0.6976660063906043,0,0.6765275269756983,0
2026-04-27,2026-04,202604272102,21,2,0,2026-04,0.4900530957068755,1,0.5894777877241217,0,0.023989789186015426,0,0.5606542118182065,0,0.51966767982943,0
2026-04-27,2026-04,202604272103,21,3,1,2026-04,0.37605087892973654,0,0.6796767758216018,0,0.935996072323366,0,0.6692562980122662,0,0.6590428672585698,0
2026-04-27,2026-04,202604272105,21,5,1,2026-04,0.3621346895079449,0,0.6788999841245135,0,0.967537249151992,0,0.6316733759399843,0,0.6194725097036647,0
2026-04-27,2026-04,202604272106,21,6,0,2026-04,0.5085923926983646,1,0.3874759332908771,0,0.005909804905012943,0,0.3815772477430136,0,0.37840390865170204,0
2026-04-27,2026-04,202604272108,21,8,0,2026-04,0.3886045366413762,0,0.24812079216160218,0,0.0046858851028926726,0,0.2778694790707023,0,0.28588885696655775,0
2026-04-27,2026-04,202604272109,21,9,1,2026-04,0.38149589487223745,0,0.7845485307258657,0,0.9853882027122579,0,0.7561256331487995,0,0.7778522380669448,0
2026-04-27,2026-04,202604272110,21,10,1,2026-04,0.5016811371529094,1,0.5914962508045112,0,0.9901114470868855,0,0.6309191639346394,0,0.6236409955237041,0
2026-04-27,2026-04,202604272111,21,11,0,2026-04,0.43439640259838336,0,0.5338371262083825,0,0.0035222824948603374,0,0.5825279469390227,0,0.5785518940836346,0
2026-04-27,2026-04,202604272112,21,12,1,2026-04,0.341229104501774,0,0.81767898309146,0,0.936387874908921,0,0.7926111549485524,0,0.7877183865250013,0
2026-04-27,2026-04,202604272301,23,1,1,2026-04,0.360162584124347,0,0.7274900419919648,0,0.7939418257165346,0,0.7428781042083268,0,0.7310556829883433,0
2026-04-27,2026-04,202604272302,23,2,0,2026-04,0.47702683500497567,1,0.6659281320945113,0,0.44521681869089114,0,0.7031396723551978,0,0.6924743053631391,0
2026-04-27,2026-04,202604272303,23,3,1,2026-04,0.366448622718121,0,0.7357910187347536,0,0.9132578502287478,0,0.7651526361878782,0,0.7646129251869135,0
2026-04-27,2026-04,202604272304,23,4,1,2026-04,0.3353859730768453,0,0.7174082602774984,0,0.8686413879595368,0,0.6818532217874598,0,0.7070735747194747,0
2026-04-27,2026-04,202604272305,23,5,0,2026-04,0.327969549998063,0,0.5414796230226542,0,0.427879533182582,0,0.5984359422702501,0,0.6290481685373662,0
2026-04-27,2026-04,202604272306,23,6,1,2026-04,0.45432319567546064,1,0.43238979006861505,0,0.485159886229939,0,0.4557609983989497,0,0.425590292862677,0
2026-04-27,2026-04,202604272307,23,7,1,2026-04,0.4513463721670984,1,0.4743545937859907,0,0.42023565773373184,0,0.49645234722107034,0,0.48313259985428236,0
2026-04-27,2026-04,202604272308,23,8,1,2026-04,0.45872598850098245,1,0.46187090402464576,0,0.8447111914048093,0,0.4734012636260521,0,0.4926153866504351,0
2026-04-27,2026-04,202604272309,23,9,1,2026-04,0.3768515965577769,0,0.5551513254213976,0,0.6836387593204863,0,0.5606865722784586,0,0.5558769924162199,0
2026-04-27,2026-04,202604272310,23,10,1,2026-04,0.47589241563859747,1,0.577484768404972,0,0.9795584509277795,0,0.5737363355290781,0,0.5911333623286658,0
2026-04-27,2026-04,202604272311,23,11,1,2026-04,0.4450595776797739,0,0.5610056479011116,0,0.9321482310752359,0,0.47706070983870374,0,0.492169005507699,0
2026-04-27,2026-04,202604272312,23,12,1,2026-04,0.3953715979535752,0,0.7565282286210914,0,0.9460522061219585,0,0.7756622873956344,0,0.7739331203000641,0
2026-04-27,2026-04,202604272401,24,1,0,2026-04,0.4527842073860005,1,0.33896190112769004,0,0.0025802356278775886,0,0.35358833337628404,0,0.3393986116061978,0
2026-04-27,2026-04,202604272402,24,2,0,2026-04,0.4607675253406202,1,0.31655562473835436,0,0.9083768703002086,0,0.34752108378353397,0,0.356849147708451,0
2026-04-27,2026-04,202604272403,24,3,0,2026-04,0.45296108860878964,1,0.4188682625164932,0,0.01747258899585885,0,0.38857014207188334,0,0.4017654344474015,0
2026-04-27,2026-04,202604272404,24,4,0,2026-04,0.42880648247912323,0,0.22661189811428256,0,0.003483565912145838,0,0.23374607606737346,0,0.2485352380066349,0
2026-04-27,2026-04,202604272405,24,5,0,2026-04,0.43001733621627153,0,0.3341364209868306,0,0.014024288716168067,0,0.37616485980240133,0,0.33527596828249817,0
2026-04-27,2026-04,202604272406,24,6,0,2026-04,0.40851191666493436,0,0.35332813463366425,0,0.008340209972136142,0,0.3714964811351736,0,0.3777516914208749,0
2026-04-27,2026-04,202604272407,24,7,0,2026-04,0.46899474186251533,1,0.6479457963671867,0,0.005581715006255709,0,0.6458105658238277,0,0.6382886883886967,0
2026-04-27,2026-04,202604272408,24,8,0,2026-04,0.3577053009068054,0,0.47458887532574023,0,0.010648096881725909,0,0.48961070907473997,0,0.4918225122828632,0
2026-04-27,2026-04,202604272409,24,9,1,2026-04,0.4369630094710337,0,0.6385620774108614,0,0.958567980628122,0,0.6531991923822257,0,0.6884398871362373,0
2026-04-27,2026-04,202604272410,24,10,0,2026-04,0.479269246262198,1,0.5848689844274394,0,0.9065853826014236,0,0.5749397040682656,0,0.5429501423853825,0
2026-04-27,2026-04,202604272411,24,11,1,2026-04,0.3815823257957694,0,0.7806229025687493,0,0.9632226478679486,0,0.732627034298143,0,0.7582322942045786,0
2026-04-27,2026-04,202604272412,24,12,1,2026-04,0.3945543749006346,0,0.7814795969781918,0,0.9350858640945503,0,0.7945328773888694,0,0.8083612209604334,0
2026-04-28,2026-04,202604280301,03,1,0,2026-04,0.35557403765734963,0,0.4798821150504828,0,0.004417983826814445,0,0.5016367369482909,0,0.5018060223757983,0
2026-04-28,2026-04,202604280302,03,2,1,2026-04,0.43835739239974186,0,0.4578660960520583,0,0.8914469638776819,0,0.4977074852920539,0,0.5113199973408972,0
2026-04-28,2026-04,202604280303,03,3,0,2026-04,0.48525665461191275,1,0.29754134845552965,0,0.006359449299627014,0,0.31045528461779237,0,0.29731837596148214,0
2026-04-28,2026-04,202604280304,03,4,0,2026-04,0.3872948835037006,0,0.4550439948404383,0,0.8091039966684077,0,0.45260825953311146,0,0.4585032590777787,0
2026-04-28,2026-04,202604280305,03,5,1,2026-04,0.40666358843935707,0,0.6717837444137051,0,0.9914205865506098,0,0.6437404385811853,0,0.6438148196342772,0
2026-04-28,2026-04,202604280306,03,6,0,2026-04,0.4581419636084785,1,0.34341011900283935,0,0.5469647518282708,0,0.33347862600634465,0,0.3260144348896939,0
2026-04-28,2026-04,202604280307,03,7,1,2026-04,0.4816857307561534,1,0.4460378069696163,0,0.908289205333684,0,0.44144000052945354,0,0.42577294738569876,0
2026-04-28,2026-04,202604280401,04,1,0,2026-04,0.3363354194660981,0,0.45971570607285595,0,0.10178914820929759,0,0.4677283243008522,0,0.474881696662971,0
2026-04-28,2026-04,202604280402,04,2,0,2026-04,0.4426900481939461,0,0.479670835384584,0,0.06200398676720474,0,0.4663100377204547,0,0.4248441992882364,0
2026-04-28,2026-04,202604280403,04,3,1,2026-04,0.5109561346854834,1,0.3425233828432752,0,0.5110333302475601,0,0.316303549196805,0,0.3328756325069928,0
2026-04-28,2026-04,202604280404,04,4,1,2026-04,0.46875605622077166,1,0.37854746517020665,0,0.4293573440040748,0,0.3413601419184832,0,0.35870971466195695,0
2026-04-28,2026-04,202604280405,04,5,0,2026-04,0.49637669710586285,1,0.24638357217927892,0,0.007068479135051272,0,0.27663003085872345,0,0.2542124815524435,0
2026-04-28,2026-04,202604280406,04,6,0,2026-04,0.45498466818346617,1,0.22698498125045674,0,0.1870933620493278,0,0.22578686370219397,0,0.19840298716523436,0
2026-04-28,2026-04,202604280407,04,7,1,2026-04,0.39070567476792567,0,0.15505373248461934,0,0.24279361492796916,0,0.17241672926878254,0,0.17980733063015378,0
2026-04-28,2026-04,202604280408,04,8,0,2026-04,0.37367162653698094,0,0.7111720400221038,0,0.45887296925678267,0,0.7133151684262744,0,0.6945752586600823,0
2026-04-28,2026-04,202604280409,04,9,1,2026-04,0.36633326660015036,0,0.5525346457531936,0,0.9153568455657993,0,0.5998059481293689,0,0.5996032421281062,0
2026-04-28,2026-04,202604280410,04,10,0,2026-04,0.5095117786664866,1,0.743500885033751,0,0.38616150492047047,0,0.7416922827611186,0,0.7489227248834767,0
2026-04-28,2026-04,202604280411,04,11,1,2026-04,0.42864317758487747,0,0.6878094369147838,0,0.9418343106402826,0,0.6762084337256921,0,0.7174020200853961,0
2026-04-28,2026-04,202604280412,04,12,1,2026-04,0.4191594730681096,0,0.7032469897852811,0,0.9852704076684417,0,0.723549001998758,0,0.7104271638153518,0
2026-04-28,2026-04,202604280501,05,1,0,2026-04,0.4471582336972654,0,0.3594952535651594,0,0.02068320874943729,0,0.3755991579274762,0,0.3582692045819899,0
2026-04-28,2026-04,202604280502,05,2,0,2026-04,0.5792618896767091,1,0.2941412868949679,0,0.0021934069511049085,0,0.2931551047587946,0,0.2946546924343277,0
2026-04-28,2026-04,202604280503,05,3,0,2026-04,0.6275191102647109,1,0.34262841849729264,0,0.001782872150215741,0,0.37124133368446455,0,0.34454141883280764,0
2026-04-28,2026-04,202604280504,05,4,0,2026-04,0.43447270767750795,0,0.22563400846407355,0,0.009869640148547468,0,0.2395679300099365,0,0.20664740193594355,0
2026-04-28,2026-04,202604280505,05,5,0,2026-04,0.5329362369428532,1,0.18960465230783066,0,0.003305838492902702,0,0.21228683822070135,0,0.20449007276444855,0
2026-04-28,2026-04,202604280506,05,6,1,2026-04,0.50245241387555,1,0.4710845455000828,0,0.8704167057684499,0,0.4602790819315194,0,0.4719364739944471,0
2026-04-28,2026-04,202604280507,05,7,1,2026-04,0.48248632092545984,1,0.6774230773283625,0,0.8572134665236485,0,0.7158047343376062,0,0.6981780334504217,0
2026-04-28,2026-04,202604280508,05,8,1,2026-04,0.5250609959932211,1,0.7534206263362986,0,0.9489063639989621,0,0.7302130656619434,0,0.7422846470715345,0
2026-04-28,2026-04,202604280509,05,9,1,2026-04,0.3699011580331713,0,0.7380251653905681,0,0.5363709840845783,0,0.7188222908357168,0,0.6880908783985032,0
2026-04-28,2026-04,202604280510,05,10,0,2026-04,0.3548242419481017,0,0.6558228713934756,0,0.38775279406897645,0,0.6782207825775359,0,0.6864983936602762,0
2026-04-28,2026-04,202604280511,05,11,1,2026-04,0.38420758129413035,0,0.7596651155880451,0,0.9858044278836147,0,0.7436568168645264,0,0.7538315484928237,0
2026-04-28,2026-04,202604280512,05,12,1,2026-04,0.3425374435049531,0,0.5906387709024923,0,0.8963914491904756,0,0.6123291943217819,0,0.6118024221236353,0
2026-04-28,2026-04,202604280601,06,1,1,2026-04,0.3561507980712644,0,0.6088628359750428,0,0.9461342791192423,0,0.6018805081816561,0,0.6034997586574077,0
2026-04-28,2026-04,202604280602,06,2,0,2026-04,0.446634230813573,0,0.22221420533592093,0,0.06761590230056982,0,0.2551221110224973,0,0.22017337400729692,0
2026-04-28,2026-04,202604280603,06,3,0,2026-04,0.41394431164837453,0,0.18496475374895988,0,0.003723463982610337,0,0.20333588480951484,0,0.1683479185717811,0
2026-04-28,2026-04,202604280604,06,4,0,2026-04,0.38142426103030186,0,0.7164493224059436,0,0.7658610857684067,0,0.7270574988232247,0,0.7237852544920269,0
2026-04-28,2026-04,202604280605,06,5,1,2026-04,0.3950130844116808,0,0.3382867715265698,0,0.7641107461804176,0,0.3395612032075543,0,0.34204724355995203,0
2026-04-28,2026-04,202604280606,06,6,0,2026-04,0.37900568513370575,0,0.2845118352792768,0,0.05163374558288217,0,0.27373303054565856,0,0.3056893026453252,0
2026-04-28,2026-04,202604280607,06,7,1,2026-04,0.40494650392885134,0,0.4532355325177332,0,0.5912350289291918,0,0.43362889345692474,0,0.42121191047527695,0
2026-04-28,2026-04,202604280608,06,8,0,2026-04,0.43783509173980983,0,0.602950300672828,0,0.33900914405183613,0,0.6670775546015033,0,0.665062461050372,0
2026-04-28,2026-04,202604280609,06,9,1,2026-04,0.46352212460979986,1,0.1823243766657023,0,0.600820367355836,0,0.22060955276952995,0,0.18925521654982683,0
2026-04-28,2026-04,202604280610,06,10,1,2026-04,0.4370795257761512,0,0.5127672189933007,0,0.7082443944083578,0,0.5509393254250834,0,0.5649745192719546,0
2026-04-28,2026-04,202604280611,06,11,0,2026-04,0.39449292371637723,0,0.46956188807409077,0,0.012070596118136474,0,0.5301463964985581,0,0.545837904847638,0
2026-04-28,2026-04,202604280612,06,12,1,2026-04,0.40190728241023915,0,0.730451934296272,0,0.8342243546887114,0,0.7279963791276656,0,0.7165029973946193,0
2026-04-28,2026-04,202604280701,07,1,1,2026-04,0.38355623475767037,0,0.4856416011287162,0,0.9065676845890588,0,0.4991839392459826,0,0.5212446931863856,0
2026-04-28,2026-04,202604280702,07,2,0,2026-04,0.46724263678082334,1,0.5265168208767301,0,0.06340726946910163,0,0.5418224115182588,0,0.5584015716293458,0
2026-04-28,2026-04,202604280703,07,3,0,2026-04,0.4714067280815616,1,0.23060814324904017,0,0.7502048581753737,0,0.2829576028650082,0,0.23950835470064763,0
2026-04-28,2026-04,202604280704,07,4,0,2026-04,0.40920847637667,0,0.18724025861466598,0,0.009725856689967772,0,0.22521454902105298,0,0.1853745887546945,0
2026-04-28,2026-04,202604280705,07,5,0,2026-04,0.43199314281935874,0,0.43879923636487683,0,0.12339431258479988,0,0.5036224681232353,0,0.45418089346295387,0
2026-04-28,2026-04,202604280706,07,6,1,2026-04,0.4903690686936291,1,0.6238682411894151,0,0.9077300476403564,0,0.520497292982977,0,0.5543208000504082,0
2026-04-28,2026-04,202604280707,07,7,0,2026-04,0.40879477924496216,0,0.5681448760796717,0,0.9188774405326554,0,0.5916569835166865,0,0.5621615468590401,0
2026-04-28,2026-04,202604280708,07,8,1,2026-04,0.4644806807578668,1,0.7096353008539256,0,0.9905406809302393,0,0.7371253309715228,0,0.7292610233996988,0
2026-04-28,2026-04,202604280709,07,9,0,2026-04,0.392494976763507,0,0.5199072056793799,0,0.08779884062567823,0,0.5051729271364352,0,0.5210300002770998,0
2026-04-28,2026-04,202604280710,07,10,0,2026-04,0.3513615360870834,0,0.24796331166793983,0,0.7258352284483003,0,0.25840463939023944,0,0.2205676024811818,0
2026-04-28,2026-04,202604280711,07,11,0,2026-04,0.45015144797899553,1,0.6972286814171477,0,0.2922418340987888,0,0.684465180132222,0,0.7043712986544405,0
2026-04-28,2026-04,202604280712,07,12,1,2026-04,0.4265790100407517,0,0.544289040582498,0,0.8701140076839735,0,0.5690683438243993,0,0.5723808990984947,0
2026-04-28,2026-04,202604280801,08,1,1,2026-04,0.4378146441277294,0,0.5534914371533346,0,0.8748737382773435,0,0.5952908413913317,0,0.5632014947031256,0
2026-04-28,2026-04,202604280802,08,2,0,2026-04,0.4213442398565474,0,0.3753658803939454,0,0.39453884956437446,0,0.392973234065196,0,0.38765758632406466,0
2026-04-28,2026-04,202604280803,08,3,1,2026-04,0.4960266478812811,1,0.5203162902887182,0,0.9207875604936088,0,0.5338005756697849,0,0.5082207232591939,0
