date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_BASE,hit3_BASE,base_top5_mass,top3_AUG_s3_t0.1,hit3_AUG_s3_t0.1,top3_AUG_s3_t0.3,hit3_AUG_s3_t0.3,top3_AUG_s3_t1,hit3_AUG_s3_t1,top3_AUG_s10_t0.1,hit3_AUG_s10_t0.1,top3_AUG_s10_t0.3,hit3_AUG_s10_t0.3,top3_AUG_s10_t1,hit3_AUG_s10_t1,top3_AUG_s30_t0.1,hit3_AUG_s30_t0.1,top3_AUG_s30_t0.3,hit3_AUG_s30_t0.3,top3_AUG_s30_t1,hit3_AUG_s30_t1,base_selected
2026-04-24,2026-04,202604242204,22,4,0,2-4-5,1,2026-04,0.6433207433977424,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.36717432106786047,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-04-24,2026-04,202604242205,22,5,1,1-4-3,1,2026-04,0.5139963860377162,0,0,0,0,0,1-4-3;1-3-4;1-4-2,1,0.49287704795148746,1-4-3;1-3-4;1-4-2,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-3-4;1-4-2,1,1-4-3;1-3-4;1-4-2,1,0
2026-04-24,2026-04,202604242206,22,6,1,1-4-3,1,2026-04,0.6458825219549555,0,0,0,0,0,1-4-3;1-3-4;1-4-2,1,0.4801083696730882,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,1-3-4;1-4-3;1-3-2,1,0
2026-04-24,2026-04,202604242208,22,8,0,2-1-6,1,2026-04,0.6386941604917703,0,0,0,0,0,1-2-3;1-3-2;1-3-5,0,0.37689016357966865,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,1-3-5;1-2-3;1-3-2,0,0
2026-04-24,2026-04,202604242209,22,9,1,1-3-4,1,2026-04,0.6023067242982244,0,0,0,0,0,1-2-3;1-3-2;1-2-6,0,0.456559741129298,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,1-2-3;1-3-2;1-2-6,0,0
2026-04-24,2026-04,202604242210,22,10,1,1-2-5,1,2026-04,0.7881797986168922,1,0,0,0,0,1-2-4;1-2-5;1-4-2,1,0.40337987604039105,1-2-4;1-2-5;1-5-2,1,1-2-4;1-2-5;1-5-2,1,1-2-4;1-2-5;1-5-2,1,1-2-4;1-2-5;1-5-2,1,1-2-4;1-2-5;1-5-2,1,1-2-4;1-2-5;1-5-2,1,1-2-4;1-2-5;1-5-2,1,1-2-4;1-2-5;1-5-2,1,1-2-4;1-2-5;1-5-2,1,0
2026-04-24,2026-04,202604242211,22,11,1,1-2-3,1,2026-04,0.7128186337037409,0,0,0,0,0,1-2-3;1-3-2;1-3-4,1,0.48002364756798277,1-2-3;1-3-2;1-3-4,1,1-2-3;1-3-2;1-3-4,1,1-2-3;1-3-2;1-3-4,1,1-2-3;1-3-2;1-3-4,1,1-2-3;1-3-2;1-3-4,1,1-2-3;1-3-2;1-3-4,1,1-2-3;1-3-2;1-3-4,1,1-2-3;1-3-2;1-3-4,1,1-2-3;1-3-2;1-3-4,1,0
2026-04-24,2026-04,202604242212,22,12,1,1-2-3,1,2026-04,0.8268182123981107,1,1,0,0,0,1-3-2;1-3-4;1-2-3,1,0.35151824098344314,1-3-4;1-2-3;1-3-2,1,1-3-4;1-2-3;1-3-2,1,1-3-4;1-2-3;1-3-2,1,1-3-4;1-2-3;1-3-2,1,1-3-4;1-2-3;1-3-2,1,1-3-4;1-2-3;1-3-2,1,1-3-4;1-2-3;1-3-2,1,1-3-4;1-2-3;1-3-2,1,1-3-4;1-2-3;1-3-2,1,0
2026-04-24,2026-04,202604242301,23,1,0,3-5-2,1,2026-04,0.6039952112765696,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.3788748410986382,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-04-24,2026-04,202604242302,23,2,0,2-1-3,1,2026-04,0.7092881128404855,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.4056707090170789,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-04-24,2026-04,202604242303,23,3,0,4-3-1,1,2026-04,0.7465808095789344,0,0,0,0,0,1-4-3;1-4-2;1-2-4,0,0.39226312152075415,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,1-2-4;1-4-2;1-4-3,0,0
2026-04-24,2026-04,202604242304,23,4,0,3-1-2,1,2026-04,0.2686360167547189,0,0,0,0,0,1-2-3;1-2-6;1-3-2,0,0.429724683437768,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-04-24,2026-04,202604242305,23,5,1,1-4-2,1,2026-04,0.34607372830439376,0,0,0,0,0,1-5-4;1-4-5;1-5-3,0,0.33704418037673056,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-3-5;1-4-5;1-3-4,0,1-4-5;1-3-5;1-3-4,0,1-4-5;1-3-5;1-3-4,0,1-4-5;1-3-5;1-3-4,0,0
2026-04-24,2026-04,202604242306,23,6,1,1-3-2,1,2026-04,0.3061357886103751,0,0,0,0,0,1-3-2;1-3-6;1-2-3,1,0.40003053561122903,1-2-3;1-3-2;1-3-6,1,1-2-3;1-3-2;1-3-6,1,1-2-3;1-3-2;1-3-6,1,1-2-3;1-3-2;1-3-6,1,1-2-3;1-3-2;1-3-6,1,1-2-3;1-3-2;1-3-6,1,1-2-3;1-3-2;1-3-6,1,1-2-3;1-3-2;1-3-6,1,1-2-3;1-3-2;1-3-6,1,0
2026-04-24,2026-04,202604242307,23,7,0,6-1-2,1,2026-04,0.5032434919324573,0,0,0,0,0,1-4-5;1-4-2;1-2-4,0,0.35258584861987713,1-4-5;1-4-2;1-2-5,0,1-4-5;1-4-2;1-2-5,0,1-4-5;1-4-2;1-2-5,0,1-4-5;1-4-2;1-2-5,0,1-4-5;1-4-2;1-2-5,0,1-4-5;1-4-2;1-2-5,0,1-4-5;1-4-2;1-2-5,0,1-4-5;1-4-2;1-2-5,0,1-4-5;1-4-2;1-2-5,0,0
2026-04-24,2026-04,202604242308,23,8,0,2-3-4,1,2026-04,0.42122324794071786,0,0,0,0,0,1-4-2;1-2-4;1-4-5,0,0.4272642790468036,1-4-2;1-2-4;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-2-4;1-4-5,0,0
2026-04-24,2026-04,202604242309,23,9,0,2-1-4,1,2026-04,0.4463416410544959,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.4555573170998966,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,1-3-5;1-3-4;1-2-3,0,0
2026-04-24,2026-04,202604242310,23,10,0,3-1-2,1,2026-04,0.5129810112962547,0,0,0,0,0,1-3-5;1-3-2;1-5-3,0,0.4047395291661283,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,0
2026-04-24,2026-04,202604242311,23,11,0,3-5-4,1,2026-04,0.35289814883850884,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.4856263908442749,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-04-24,2026-04,202604242312,23,12,0,2-1-4,1,2026-04,0.7686861086511436,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.38568204234977027,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,1-2-4;1-2-5;1-3-2,0,0
2026-04-25,2026-04,202604250101,01,1,1,1-2-4,1,2026-04,0.604519910143301,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.3512181884258078,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,0
2026-04-25,2026-04,202604250102,01,2,1,1-2-4,1,2026-04,0.4424957156445424,0,0,0,0,0,1-3-2;1-2-3;1-3-6,0,0.4877757940547272,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,0
2026-04-25,2026-04,202604250103,01,3,0,5-2-1,1,2026-04,0.43850253907704867,0,0,0,0,0,1-2-5;1-2-3;1-5-2,0,0.37984647069914335,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,1-5-2;1-2-5;1-5-3,0,0
2026-04-25,2026-04,202604250104,01,4,0,4-2-6,1,2026-04,0.2843613984965316,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.3087077762028559,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,1-2-3;1-2-4;1-3-4,0,0
2026-04-25,2026-04,202604250105,01,5,0,2-4-1,1,2026-04,0.7051673042998494,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.47048620381528117,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,1-3-2;1-2-3;1-2-4,0,0
2026-04-25,2026-04,202604250106,01,6,1,1-2-4,1,2026-04,0.8000691340536878,1,0,0,0,0,1-2-3;1-2-4;1-3-2,1,0.5025490348562367,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1
2026-04-25,2026-04,202604250107,01,7,1,1-3-6,1,2026-04,0.7527811602648334,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.408236319742013,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,0
2026-04-25,2026-04,202604250108,01,8,1,1-4-3,1,2026-04,0.7186983252785496,0,0,0,0,0,1-4-5;1-5-4;1-4-3,1,0.32274765734541644,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-5-3,0,1-5-4;1-4-5;1-4-3,1,1-5-4;1-4-5;1-4-3,1,1-5-4;1-4-5;1-4-3,1,0
2026-04-25,2026-04,202604250109,01,9,0,2-3-4,1,2026-04,0.21299978620107723,0,0,0,0,0,1-2-4;1-2-3;1-4-2,0,0.48563217042203044,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,0
2026-04-25,2026-04,202604250110,01,10,0,3-1-2,1,2026-04,0.3392821815715593,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.4894194266905947,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-04-25,2026-04,202604250111,01,11,1,1-3-4,1,2026-04,0.6153062392076666,0,0,0,0,0,1-2-3;1-2-4;1-4-3,0,0.4436960734856418,1-2-3;1-2-4;1-4-3,0,1-2-3;1-2-4;1-4-3,0,1-2-3;1-2-4;1-4-3,0,1-2-3;1-2-4;1-4-3,0,1-2-3;1-2-4;1-4-3,0,1-2-3;1-2-4;1-4-3,0,1-2-3;1-2-4;1-4-3,0,1-2-3;1-2-4;1-4-3,0,1-2-3;1-2-4;1-4-3,0,0
2026-04-25,2026-04,202604250112,01,12,1,1-4-5,1,2026-04,0.5299626580439326,0,0,0,0,0,1-2-4;1-4-3;1-4-2,0,0.431213644284175,1-3-4;1-2-4;1-3-2,0,1-3-4;1-2-4;1-3-2,0,1-3-4;1-2-4;1-3-2,0,1-3-4;1-2-4;1-3-2,0,1-3-4;1-2-4;1-3-2,0,1-3-4;1-2-4;1-3-2,0,1-3-4;1-2-4;1-3-2,0,1-3-4;1-2-4;1-3-2,0,1-3-4;1-2-4;1-3-2,0,0
2026-04-25,2026-04,202604250401,04,1,0,3-2-4,1,2026-04,0.1804968353078542,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.5631716226683903,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,0
2026-04-25,2026-04,202604250402,04,2,0,2-6-5,1,2026-04,0.2544970906615842,0,0,0,0,0,1-2-6;1-2-4;1-6-2,0,0.3894198138946781,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,1-2-6;1-2-4;1-6-2,0,0
2026-04-25,2026-04,202604250403,04,3,0,4-6-1,1,2026-04,0.36431755813255656,0,0,0,0,0,1-2-4;1-2-6;1-4-2,0,0.4909261087754048,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-6;1-2-4;1-4-2,0,1-2-4;1-2-6;1-4-2,0,0
2026-04-25,2026-04,202604250404,04,4,0,2-5-4,1,2026-04,0.3005444021081568,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.5126373758810912,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-04-25,2026-04,202604250405,04,5,1,1-5-4,1,2026-04,0.7600584747828819,0,0,0,0,0,1-2-5;1-2-4;1-5-2,0,0.43792959714690394,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,1-2-5;1-2-4;1-4-5,0,0
2026-04-25,2026-04,202604250406,04,6,1,1-3-4,1,2026-04,0.5160648794660322,0,0,0,0,0,1-4-2;1-4-3;1-2-4,0,0.5088625776039641,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-4,0,0
2026-04-25,2026-04,202604250407,04,7,1,1-4-3,1,2026-04,0.3333793242365157,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.4909410772542929,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-04-25,2026-04,202604250408,04,8,0,4-5-1,1,2026-04,0.6708803507239095,0,0,0,0,0,1-4-5;1-4-3;1-5-4,0,0.49907577320283375,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,1-4-5;1-4-3;1-5-4,0,0
2026-04-25,2026-04,202604250409,04,9,1,1-2-5,1,2026-04,0.6035093542006827,0,0,0,0,0,1-2-5;1-2-4;1-5-2,1,0.48786913200514676,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,1-2-5;1-2-3;1-5-2,1,0
2026-04-25,2026-04,202604250410,04,10,1,1-3-6,1,2026-04,0.5138448722973364,0,0,0,0,0,1-3-2;1-3-6;1-2-3,1,0.4155811144504008,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,1-3-2;1-3-6;1-2-3,1,0
2026-04-25,2026-04,202604250411,04,11,1,1-3-2,1,2026-04,0.7449498020465797,0,0,0,0,0,1-4-6;1-3-6;1-3-4,0,0.3121437649747061,1-6-4;1-2-4;1-2-6,0,1-6-4;1-2-4;1-2-6,0,1-6-4;1-2-4;1-2-6,0,1-6-4;1-2-4;1-2-6,0,1-6-4;1-2-4;1-2-6,0,1-6-4;1-2-4;1-2-6,0,1-6-4;1-2-4;1-2-6,0,1-6-4;1-2-4;1-2-6,0,1-6-4;1-2-4;1-2-6,0,0
2026-04-25,2026-04,202604250412,04,12,1,1-5-2,1,2026-04,0.7862208826335695,1,0,0,0,0,1-3-5;1-5-3;1-3-2,0,0.3594241583066332,1-3-5;1-3-6;1-2-5,0,1-3-5;1-3-6;1-2-5,0,1-3-5;1-3-6;1-2-5,0,1-3-5;1-3-6;1-2-5,0,1-3-5;1-3-6;1-2-5,0,1-3-5;1-3-6;1-2-5,0,1-3-5;1-2-5;1-3-6,0,1-3-5;1-2-5;1-3-6,0,1-3-5;1-2-5;1-3-6,0,0
2026-04-25,2026-04,202604250601,06,1,0,2-6-1,1,2026-04,0.7388903412714034,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.39345623327847024,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,0
2026-04-25,2026-04,202604250602,06,2,1,1-2-3,1,2026-04,0.6055647074950953,0,0,0,0,0,1-2-4;1-2-3;1-4-2,1,0.4266133999205467,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-3,1,0
2026-04-25,2026-04,202604250603,06,3,0,3-4-6,1,2026-04,0.4247255389429205,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.43426684464036736,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-04-25,2026-04,202604250604,06,4,0,4-1-5,1,2026-04,0.694424004760986,0,0,0,0,0,1-3-5;1-2-3;1-2-5,0,0.3407817412309911,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,1-2-3;1-2-5;1-3-5,0,0
2026-04-25,2026-04,202604250605,06,5,0,2-1-6,1,2026-04,0.6666611377579945,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.397001409553799,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-04-25,2026-04,202604250606,06,6,1,1-2-6,1,2026-04,0.5619186672469192,0,0,0,0,0,1-2-6;1-2-3;1-3-2,1,0.41129075238925933,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-3-2,1,1-2-3;1-2-6;1-6-2,1,1-2-3;1-2-6;1-6-2,1,1-2-3;1-2-6;1-6-2,1,0
2026-04-25,2026-04,202604250607,06,7,1,1-5-2,1,2026-04,0.47083626176161025,0,0,0,0,0,1-3-5;1-3-2;1-5-3,0,0.40889772898182747,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,1-3-5;1-3-2;1-5-3,0,0
