date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_CAUSAL_ONLY,sel_CAUSAL_ONLY,p_STRICT_PLUS_CAUSAL,sel_STRICT_PLUS_CAUSAL
2026-04-26,2026-04,202604260403,04,3,0,2026-04,0.527911675261465,1,0.4131342491155432,0,0.4100126763521296,0,0.4265996785016157,0,0.4211645801650029,0
2026-04-26,2026-04,202604260404,04,4,0,2026-04,0.4551316195191073,1,0.26415213773861784,0,0.2644846928722087,0,0.2622631057951724,0,0.26567274793972473,0
2026-04-26,2026-04,202604260405,04,5,1,2026-04,0.3892663026063953,0,0.8448726540637008,0,0.8429012798504566,0,0.8570762133546693,0,0.8360502731714339,0
2026-04-26,2026-04,202604260406,04,6,0,2026-04,0.49588482728666566,1,0.2518082845935873,0,0.24516694985348952,0,0.20709151576660992,0,0.22839853993179193,0
2026-04-26,2026-04,202604260407,04,7,0,2026-04,0.4554459849562009,1,0.37959934040470095,0,0.38595878700345854,0,0.35241768298842135,0,0.3584864533773947,0
2026-04-26,2026-04,202604260408,04,8,0,2026-04,0.49897242628916155,1,0.5573152438825987,0,0.47381091464021063,0,0.5708183390474685,0,0.5249994310292148,0
2026-04-26,2026-04,202604260409,04,9,0,2026-04,0.43152776182780894,0,0.33313577118947296,0,0.32189805910967617,0,0.30657711361398343,0,0.31724064880865566,0
2026-04-26,2026-04,202604260410,04,10,1,2026-04,0.46981434130341104,1,0.619006898567969,0,0.6029700108793401,0,0.6062822414082695,0,0.6076410155122524,0
2026-04-26,2026-04,202604260411,04,11,0,2026-04,0.451620292970298,1,0.6788307597652247,0,0.6673552631767329,0,0.6689268081991868,0,0.7019506269807285,0
2026-04-26,2026-04,202604260412,04,12,1,2026-04,0.3974107881439668,0,0.6826673795430336,0,0.6895778597986273,0,0.682891364579997,0,0.7067062277454758,0
2026-04-26,2026-04,202604260601,06,1,1,2026-04,0.40717774452175254,0,0.48264530932640476,0,0.45561385498478923,0,0.5413808206663453,0,0.5089644571290778,0
2026-04-26,2026-04,202604260602,06,2,0,2026-04,0.443018682290256,0,0.24044139049911245,0,0.20508746080086504,0,0.21078731760713537,0,0.21796174608898275,0
2026-04-26,2026-04,202604260603,06,3,1,2026-04,0.40459453185913974,0,0.24759240560027976,0,0.24496454306163976,0,0.25548275025472483,0,0.2696650911045226,0
2026-04-26,2026-04,202604260604,06,4,1,2026-04,0.4092293446972185,0,0.6377576935904288,0,0.6776477030597015,0,0.7388152700594605,0,0.721477888360904,0
2026-04-26,2026-04,202604260605,06,5,0,2026-04,0.36349421013995037,0,0.43505027979131156,0,0.4494836038137306,0,0.4120453052467122,0,0.43562186524368696,0
2026-04-26,2026-04,202604260606,06,6,1,2026-04,0.3737752574531734,0,0.29608616066271803,0,0.2990128107182636,0,0.29226001441837557,0,0.29077031809759524,0
2026-04-26,2026-04,202604260607,06,7,0,2026-04,0.4073723789838888,0,0.22508499725977468,0,0.2325751656584678,0,0.2590092162263712,0,0.2519826030512902,0
2026-04-26,2026-04,202604260608,06,8,1,2026-04,0.4985489554348989,1,0.6598262171467754,0,0.6808112321121604,0,0.6655593049800823,0,0.6965977056567378,0
2026-04-26,2026-04,202604260609,06,9,0,2026-04,0.44567542028594365,0,0.2941059411921962,0,0.33870526495747155,0,0.26968873434667473,0,0.3327506520076041,0
2026-04-26,2026-04,202604260610,06,10,0,2026-04,0.42166110659976663,0,0.6045741759389993,0,0.6022774251826125,0,0.6024450163377524,0,0.6132260776273013,0
2026-04-26,2026-04,202604260611,06,11,1,2026-04,0.38122565457165536,0,0.7198792443419204,0,0.6806683657099727,0,0.7237782301295551,0,0.7111632948965533,0
2026-04-26,2026-04,202604260612,06,12,1,2026-04,0.32350046921473175,0,0.7260617411394231,0,0.7624198373992939,0,0.7564980717927506,0,0.7395773022166977,0
2026-04-26,2026-04,202604260701,07,1,0,2026-04,0.4129976600227664,0,0.3652304307702312,0,0.36929370601747263,0,0.41081272490861603,0,0.4255823877859965,0
2026-04-26,2026-04,202604260702,07,2,1,2026-04,0.49672794159664235,1,0.2297460109996355,0,0.27799068251970865,0,0.25674510779035237,0,0.261809108640394,0
2026-04-26,2026-04,202604260703,07,3,1,2026-04,0.5368084064331565,1,0.3803593190911645,0,0.3572369009564794,0,0.35665274329178165,0,0.37021148273654975,0
2026-04-26,2026-04,202604260704,07,4,0,2026-04,0.4066290648345159,0,0.5277059363516818,0,0.55510599447969,0,0.5609680723364959,0,0.5391232060185691,0
2026-04-26,2026-04,202604260705,07,5,1,2026-04,0.489016440065978,1,0.5166507263191832,0,0.4809934452410415,0,0.5322362722871101,0,0.5084685053141712,0
2026-04-26,2026-04,202604260706,07,6,0,2026-04,0.4817981399306165,1,0.5442150512004512,0,0.4588028024526092,0,0.5351976321459125,0,0.5298387240084086,0
2026-04-26,2026-04,202604260707,07,7,1,2026-04,0.5086520428132241,1,0.6425324204463875,0,0.6231513645787401,0,0.705071784923505,0,0.6781260905536469,0
2026-04-26,2026-04,202604260708,07,8,0,2026-04,0.5178946540765038,1,0.3922223928418467,0,0.37299747739316924,0,0.34396615208731135,0,0.437935203340859,0
2026-04-26,2026-04,202604260709,07,9,1,2026-04,0.475163025020497,1,0.7551644078516173,0,0.7367623331610147,0,0.7303471198389034,0,0.7380678786014404,0
2026-04-26,2026-04,202604260710,07,10,1,2026-04,0.3919347765205938,0,0.7443893733052587,0,0.7497722341678298,0,0.7948702864357668,0,0.7871571754259836,0
2026-04-26,2026-04,202604260711,07,11,0,2026-04,0.41361048842437986,0,0.6061505230432304,0,0.5557237036442151,0,0.5415039534630282,0,0.5654421520156039,0
2026-04-26,2026-04,202604260712,07,12,1,2026-04,0.4835235452231846,1,0.802837008650534,1,0.7870740317155159,1,0.8129165592251788,1,0.7911917799203281,1
2026-04-26,2026-04,202604260801,08,1,1,2026-04,0.41730133168162087,0,0.8502267597554859,0,0.8516269816613197,0,0.8722110943298758,0,0.8340995614097907,0
2026-04-26,2026-04,202604260802,08,2,1,2026-04,0.4845253057407858,1,0.35042253296365744,0,0.32574508542074454,0,0.35085239340827307,0,0.38537338952480965,0
2026-04-26,2026-04,202604260803,08,3,0,2026-04,0.4487153365072095,0,0.30952555311374397,0,0.30756357791207417,0,0.3103847241380184,0,0.3477293684826695,0
2026-04-26,2026-04,202604260804,08,4,0,2026-04,0.5282633976060696,1,0.237086010156821,0,0.24696123453381125,0,0.2873771395944293,0,0.2724836884332159,0
2026-04-26,2026-04,202604260805,08,5,1,2026-04,0.4782518160796373,1,0.6984497090545155,0,0.7372424954658644,0,0.7288831810288022,0,0.737971237467065,0
2026-04-26,2026-04,202604260806,08,6,0,2026-04,0.37552718295944015,0,0.44465021530239285,0,0.5131476126466228,0,0.49168838888906724,0,0.47943782513132155,0
2026-04-26,2026-04,202604260807,08,7,1,2026-04,0.38197879673616664,0,0.2629397323938921,0,0.3090310501385015,0,0.3372285866599079,0,0.3256039842437921,0
2026-04-26,2026-04,202604260808,08,8,0,2026-04,0.43098900206934654,0,0.20369381205838555,0,0.18440910627006823,0,0.1354069641046044,0,0.1882506502562974,0
2026-04-26,2026-04,202604260809,08,9,0,2026-04,0.3951720952607635,0,0.6526660185452413,0,0.6570010278011581,0,0.6367157134523432,0,0.6175494381237021,0
2026-04-26,2026-04,202604260810,08,10,1,2026-04,0.4397073075775169,0,0.7048320510199426,0,0.7017675123836212,0,0.6777910829138686,0,0.6818883829550612,0
2026-04-26,2026-04,202604260811,08,11,1,2026-04,0.40154009832754667,0,0.6851386133836297,0,0.7036538522112066,0,0.6786811457431404,0,0.679979226187076,0
2026-04-26,2026-04,202604260812,08,12,1,2026-04,0.3877253643927413,0,0.8136656091591364,0,0.8102059819559154,0,0.8375471155587084,0,0.8158364522068532,0
2026-04-26,2026-04,202604260901,09,1,1,2026-04,0.39907620243902586,0,0.748967928320388,0,0.7480594226765527,0,0.7432222131304616,0,0.7633537572302941,0
2026-04-26,2026-04,202604260902,09,2,1,2026-04,0.4828360258028077,1,0.5265930765513422,0,0.5291730132245372,0,0.5849565864526759,0,0.5642646328728896,0
2026-04-26,2026-04,202604260903,09,3,0,2026-04,0.41783307747675097,0,0.43167650578103905,0,0.46292758545297236,0,0.4728867360947542,0,0.5017015992264076,0
2026-04-26,2026-04,202604260904,09,4,0,2026-04,0.4322488276615389,0,0.30698402441044703,0,0.31001225850982733,0,0.32117110398649784,0,0.3023630097343119,0
2026-04-26,2026-04,202604260905,09,5,1,2026-04,0.46888536404238823,1,0.6927348758060051,0,0.6914664567583305,0,0.69027995742472,0,0.6988147009862169,0
2026-04-26,2026-04,202604260906,09,6,0,2026-04,0.43275471753708405,0,0.17170244138578125,0,0.20687774702048384,0,0.1435212979241034,0,0.15265495979305324,0
2026-04-26,2026-04,202604260907,09,7,1,2026-04,0.46495852053783726,1,0.6373636723591626,0,0.6750605136320474,0,0.5850911123159888,0,0.621425572203078,0
2026-04-26,2026-04,202604260908,09,8,0,2026-04,0.38199894906332965,0,0.29359078695565255,0,0.3231120335262844,0,0.31296488707827863,0,0.3181625927322207,0
2026-04-26,2026-04,202604260909,09,9,0,2026-04,0.41065493867729,0,0.2895305040874314,0,0.2868226068015558,0,0.2867256374801759,0,0.29667911301563227,0
2026-04-26,2026-04,202604260910,09,10,1,2026-04,0.378985725491859,0,0.6438764566282499,0,0.621948387162728,0,0.6544323054193215,0,0.6717725234816134,0
2026-04-26,2026-04,202604260911,09,11,1,2026-04,0.49975599020686395,1,0.7261373438634735,0,0.6890331344439248,0,0.6945853110494482,0,0.7364362823349324,0
2026-04-26,2026-04,202604260912,09,12,1,2026-04,0.37382112994232886,0,0.5667378877480341,0,0.5519498267823796,0,0.526789393725057,0,0.5276824675893135,0
2026-04-26,2026-04,202604261201,12,1,0,2026-04,0.47648769746019937,1,0.26819008353569057,0,0.2452685348556542,0,0.2940912592962117,0,0.2436465699021685,0
2026-04-26,2026-04,202604261202,12,2,0,2026-04,0.35574749639785147,0,0.17089609282069296,0,0.15825552950507138,0,0.14422787934864545,0,0.15346702652106833,0
2026-04-26,2026-04,202604261203,12,3,0,2026-04,0.40784169073278836,0,0.3682502663757343,0,0.3508231679507949,0,0.31763876457559587,0,0.30953036460215066,0
2026-04-26,2026-04,202604261204,12,4,1,2026-04,0.46076050277557007,1,0.2995072273256055,0,0.2729489283660695,0,0.2972924370730508,0,0.2878847168280109,0
2026-04-26,2026-04,202604261205,12,5,1,2026-04,0.3602440049082468,0,0.700500851048787,0,0.6869087408754979,0,0.7216011246858152,0,0.6591927521180201,0
2026-04-26,2026-04,202604261206,12,6,1,2026-04,0.49524493048622853,1,0.4540184398627452,0,0.38657925610745947,0,0.3983399989074156,0,0.44691875026610733,0
2026-04-26,2026-04,202604261207,12,7,0,2026-04,0.4137465028831041,0,0.2947545126649855,0,0.3189531178333054,0,0.33064238785795813,0,0.3476836280449553,0
2026-04-26,2026-04,202604261208,12,8,1,2026-04,0.43976053242652235,0,0.46569805115463137,0,0.4937313289184845,0,0.49055570556651673,0,0.4944177314424075,0
2026-04-26,2026-04,202604261209,12,9,1,2026-04,0.4067495433554617,0,0.4788356140249906,0,0.47853401477312457,0,0.4490187226996047,0,0.4576023104996989,0
2026-04-26,2026-04,202604261210,12,10,1,2026-04,0.37828600911694554,0,0.7216096839678173,0,0.7446027588649202,0,0.7246474762255346,0,0.7305122791831291,0
2026-04-26,2026-04,202604261211,12,11,1,2026-04,0.5120477579211646,1,0.7665813149901592,0,0.7619976971666194,0,0.7309662432100166,0,0.747282054853886,0
2026-04-26,2026-04,202604261212,12,12,0,2026-04,0.3596930541776334,0,0.19563120764117212,0,0.2395478258138139,0,0.2440305040542254,0,0.27200219817620197,0
2026-04-26,2026-04,202604261301,13,1,0,2026-04,0.5140778331923624,1,0.29840207205012853,0,0.276631922058343,0,0.3124199075134714,0,0.2822414767089444,0
2026-04-26,2026-04,202604261302,13,2,1,2026-04,0.4454472417120693,0,0.28865475250588335,0,0.28970258729444553,0,0.2818241751910657,0,0.26595534116855923,0
2026-04-26,2026-04,202604261303,13,3,1,2026-04,0.34004143805717796,0,0.5556496939905876,0,0.6051460410797469,0,0.6388656134401574,0,0.6266264783320258,0
2026-04-26,2026-04,202604261304,13,4,1,2026-04,0.4413951955046072,0,0.21780797248798328,0,0.215789352384982,0,0.21673590276290908,0,0.2382535520627111,0
2026-04-26,2026-04,202604261305,13,5,0,2026-04,0.5677874871414266,1,0.4748018674633827,0,0.4622250280478898,0,0.4467603919921098,0,0.48451941262955434,0
2026-04-26,2026-04,202604261306,13,6,1,2026-04,0.40052768287539825,0,0.4872646668157365,0,0.4899670405882173,0,0.55255581204247,0,0.5825254758965785,0
2026-04-26,2026-04,202604261307,13,7,0,2026-04,0.4480681249554855,0,0.3557464468744464,0,0.33847535178274235,0,0.3323579951926241,0,0.31864993169405,0
2026-04-26,2026-04,202604261308,13,8,1,2026-04,0.5244938867732192,1,0.4140223243615573,0,0.4374969886181616,0,0.48437555990763076,0,0.4427298060314249,0
2026-04-26,2026-04,202604261309,13,9,0,2026-04,0.43696876756263625,0,0.6912638158610476,0,0.6515054741234363,0,0.6506709964105232,0,0.6562237903320344,0
2026-04-26,2026-04,202604261310,13,10,0,2026-04,0.49371188696592155,1,0.6339117902404555,0,0.6746225352765854,0,0.5573167348378733,0,0.6232134838006308,0
2026-04-26,2026-04,202604261311,13,11,1,2026-04,0.3991812289580206,0,0.6591055622735683,0,0.7363434822661953,0,0.7148198883522097,0,0.7325961315011718,0
2026-04-26,2026-04,202604261312,13,12,1,2026-04,0.48084252873625993,1,0.7324235524694852,0,0.738429175633447,0,0.7440218830841484,0,0.7504265808447121,0
2026-04-26,2026-04,202604261501,15,1,1,2026-04,0.4041691990870637,0,0.4661364239103256,0,0.4554061620175173,0,0.42592058441186353,0,0.4376155361131272,0
2026-04-26,2026-04,202604261502,15,2,0,2026-04,0.4317864770043943,0,0.5858474127355775,0,0.5826205839764927,0,0.6415191465258303,0,0.6207564809056147,0
2026-04-26,2026-04,202604261503,15,3,0,2026-04,0.3891479161679231,0,0.25220201791406155,0,0.24656084468018505,0,0.21437638320209165,0,0.2522450712156632,0
2026-04-26,2026-04,202604261504,15,4,1,2026-04,0.34640480185205985,0,0.29251090553872056,0,0.3382727073743183,0,0.3605774445293192,0,0.33706420617047594,0
2026-04-26,2026-04,202604261505,15,5,0,2026-04,0.4564337498513905,1,0.5006340661130758,0,0.5488398749726671,0,0.49973118885649287,0,0.5274300049610302,0
2026-04-26,2026-04,202604261506,15,6,0,2026-04,0.39204565419199944,0,0.6284900962778198,0,0.6277183594372187,0,0.6623610718749101,0,0.6352573262789779,0
2026-04-26,2026-04,202604261507,15,7,0,2026-04,0.47726663836362987,1,0.5534124498748643,0,0.5463296198979354,0,0.5474665185583415,0,0.5280066918645947,0
2026-04-26,2026-04,202604261508,15,8,0,2026-04,0.47298341169963654,1,0.745892928442934,0,0.73411283279898,0,0.751947402195624,0,0.7295422948013439,0
2026-04-26,2026-04,202604261509,15,9,0,2026-04,0.5103464712856571,1,0.7150126587727355,0,0.7225699216561968,0,0.7534478960562783,0,0.7158437243047022,0
2026-04-26,2026-04,202604261510,15,10,1,2026-04,0.4042745018842003,0,0.764635639168207,0,0.7798534225096422,0,0.7941332036490789,0,0.7547555598869811,0
2026-04-26,2026-04,202604261511,15,11,0,2026-04,0.424344877522651,0,0.7211214266011348,0,0.7091284062947468,0,0.7145321042423556,0,0.7131218412653871,0
2026-04-26,2026-04,202604261512,15,12,1,2026-04,0.3914461410998537,0,0.6366583035048841,0,0.6772830711185707,0,0.6624466490145358,0,0.6690501491210916,0
2026-04-26,2026-04,202604261601,16,1,0,2026-04,0.39680509188106444,0,0.6781065074764753,0,0.6766493959615207,0,0.6921585043721067,0,0.6492375034528403,0
2026-04-26,2026-04,202604261602,16,2,0,2026-04,0.33768895117203646,0,0.5628769684544687,0,0.5749907753978747,0,0.5295803202213368,0,0.5649359835297917,0
2026-04-26,2026-04,202604261603,16,3,0,2026-04,0.38562491902182083,0,0.29467227333964846,0,0.27390545544244194,0,0.34429334262646477,0,0.3166544971517384,0
2026-04-26,2026-04,202604261604,16,4,1,2026-04,0.44171016615200076,0,0.5161152033140348,0,0.4887497527856861,0,0.4283184861139818,0,0.4349608334816926,0
2026-04-26,2026-04,202604261605,16,5,1,2026-04,0.4589591508922757,1,0.5005979787859169,0,0.4363816614345455,0,0.5108536155655194,0,0.4721173078218218,0
2026-04-26,2026-04,202604261606,16,6,1,2026-04,0.5101611974266052,1,0.3588366560847015,0,0.3873856476513796,0,0.4119633014684149,0,0.41409932717815584,0
2026-04-26,2026-04,202604261607,16,7,0,2026-04,0.5068119116245157,1,0.38634557576907425,0,0.36084389713840154,0,0.3552591963355074,0,0.3489475232998751,0
2026-04-26,2026-04,202604261608,16,8,0,2026-04,0.48417224819618554,1,0.46212571255455037,0,0.40665120504366564,0,0.44541460840976616,0,0.4170860983358976,0
2026-04-26,2026-04,202604261609,16,9,1,2026-04,0.3826339903534012,0,0.7719552599668381,0,0.7641175241903897,0,0.8218979022399334,0,0.7991302305607608,0
2026-04-26,2026-04,202604261610,16,10,1,2026-04,0.32483132693322236,0,0.7312284437346567,0,0.7035548144484837,0,0.6834779103646633,0,0.7084141685944519,0
2026-04-26,2026-04,202604261611,16,11,1,2026-04,0.39087065759814643,0,0.6933919187481261,0,0.7285792397790449,0,0.7348831521600347,0,0.7429722873950027,0
2026-04-26,2026-04,202604261612,16,12,1,2026-04,0.4710017619126538,1,0.8179340748522064,1,0.8152026175053907,1,0.801306144909554,1,0.7948427066221849,1
2026-04-26,2026-04,202604261701,17,1,1,2026-04,0.38407915468757936,0,0.75888320285429,0,0.7365273139714503,0,0.7461541380434441,0,0.7365185318920322,0
2026-04-26,2026-04,202604261702,17,2,0,2026-04,0.3695739472512025,0,0.47801850594944223,0,0.5014011557812265,0,0.4109407477403449,0,0.4543912243707592,0
2026-04-26,2026-04,202604261703,17,3,1,2026-04,0.336346707400621,0,0.7521503650906862,0,0.7399667804857462,0,0.7559328878286056,0,0.759347462276516,0
2026-04-26,2026-04,202604261704,17,4,1,2026-04,0.3632000022750471,0,0.6685444292420502,0,0.6878590132243533,0,0.6540148088200569,0,0.6541459211314412,0
2026-04-26,2026-04,202604261705,17,5,1,2026-04,0.3818548879261194,0,0.5651077819315465,0,0.5794770410633903,0,0.632605285709136,0,0.6315349511182358,0
2026-04-26,2026-04,202604261706,17,6,0,2026-04,0.34553938775374593,0,0.6159575620477453,0,0.6488329146519696,0,0.6447973995671578,0,0.6410727740443765,0
2026-04-26,2026-04,202604261707,17,7,0,2026-04,0.3645472351729254,0,0.7203207835749672,0,0.663160403246022,0,0.6029015052268507,0,0.6492584830580451,0
2026-04-26,2026-04,202604261708,17,8,0,2026-04,0.40224495380449454,0,0.7186963167979943,0,0.7740862215363418,0,0.7884981036931641,0,0.7662927058760601,0
2026-04-26,2026-04,202604261709,17,9,1,2026-04,0.38810247112696705,0,0.6122490322778885,0,0.6268899605603853,0,0.6935350163583364,0,0.6537224841752646,0
2026-04-26,2026-04,202604261710,17,10,0,2026-04,0.3527366415758868,0,0.5556285152552366,0,0.5507488228689783,0,0.6070811788043253,0,0.6078182367316387,0
2026-04-26,2026-04,202604261711,17,11,1,2026-04,0.34903159362250924,0,0.7290777438628576,0,0.7311774585126004,0,0.7714756799361892,0,0.7440080071609225,0
2026-04-26,2026-04,202604261712,17,12,0,2026-04,0.4028469600370164,0,0.49919297783901895,0,0.5113467496364672,0,0.5032893792707281,0,0.5184558781211732,0
2026-04-26,2026-04,202604262001,20,1,1,2026-04,0.3762112054688877,0,0.304762040567547,0,0.2993355269536751,0,0.3108837150577812,0,0.3319839643686699,0
2026-04-26,2026-04,202604262002,20,2,1,2026-04,0.3284795431151442,0,0.43644024343921284,0,0.48381164688133044,0,0.45209022696107554,0,0.4577881546198505,0
2026-04-26,2026-04,202604262003,20,3,0,2026-04,0.3878069782535214,0,0.19056859768546347,0,0.21240758982911953,0,0.20569997610797364,0,0.2163231904995435,0
2026-04-26,2026-04,202604262004,20,4,0,2026-04,0.31740081006238485,0,0.17929386645984874,0,0.17522218569607959,0,0.1453841597663145,0,0.18309906909152968,0
2026-04-26,2026-04,202604262005,20,5,0,2026-04,0.47098551870062433,1,0.47476486117136,0,0.5169209815438736,0,0.5001634628349437,0,0.5249058618638588,0
2026-04-26,2026-04,202604262006,20,6,0,2026-04,0.4164570594838433,0,0.6162103836398062,0,0.6272003341284574,0,0.6260214601515296,0,0.6342983903372122,0
2026-04-26,2026-04,202604262007,20,7,1,2026-04,0.3877376892461481,0,0.4896700804583592,0,0.4662140981752814,0,0.48648627389697413,0,0.4855006291491475,0
2026-04-26,2026-04,202604262008,20,8,0,2026-04,0.45210984096802687,1,0.5081443626026867,0,0.4818794771724705,0,0.5310594693252231,0,0.5279246174082649,0
2026-04-26,2026-04,202604262009,20,9,1,2026-04,0.4852474855558279,1,0.6294321178316978,0,0.6237560555968077,0,0.623909702788388,0,0.647150242259396,0
2026-04-26,2026-04,202604262010,20,10,1,2026-04,0.3977729092438749,0,0.7248192864917069,0,0.7308401325714545,0,0.7634002498394848,0,0.7692467720949622,0
