date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_TURN_FORM,sel_TURN_FORM,p_PLUS_TURN_FORM_WALL_INNER,sel_PLUS_TURN_FORM_WALL_INNER,p_PLUS_TURN_FORM_STMOTOR,sel_PLUS_TURN_FORM_STMOTOR,p_PLUS_TURN_FORM_ST_EDGE,sel_PLUS_TURN_FORM_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR,p_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,p_PLUS_TURN_FORM_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_STMOTOR_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE
2026-04-16,2026-04,202604161002,10,2,1,2026-04,0.39504919032546326,0,0.6960532496273337,0,0.6560759935349874,0,0.6386717963974342,0,0.7008039803491338,0,0.6401602989044474,0,0.6587866244118096,0,0.6952722473631415,0,0.6084854355854806,0,0.6798806329261279,0
2026-04-16,2026-04,202604161003,10,3,0,2026-04,0.47163071340306995,1,0.5241503356264103,0,0.013823157280173476,0,0.015475735506622615,0,0.014356055142538553,0,0.011968450595662773,0,0.014320749635233268,0,0.014832336904747282,0,0.013121817277448341,0,0.011511238355345597,0
2026-04-16,2026-04,202604161004,10,4,1,2026-04,0.3687135188970208,0,0.8021468417179889,0,0.5443438934036959,0,0.5764404538703062,0,0.5456365334472701,0,0.5617646443601593,0,0.577959366460881,0,0.5098899978753292,0,0.5981128766325922,0,0.5030873496278057,0
2026-04-16,2026-04,202604161005,10,5,1,2026-04,0.3733468398866257,0,0.4135171091815073,0,0.91119308486174,0,0.9047029561191263,0,0.9158950436676389,0,0.9251529004351514,0,0.9065077972782566,0,0.9013716030109117,0,0.9182270145662847,0,0.8990319812793537,0
2026-04-16,2026-04,202604161006,10,6,1,2026-04,0.37586477118157274,0,0.2767365725879029,0,0.9131371077919214,0,0.9202317369983388,0,0.9196291970961631,0,0.906615945016752,0,0.9245347883367843,0,0.9373007481841137,0,0.9166889968367253,0,0.9378674211456416,0
2026-04-16,2026-04,202604161007,10,7,0,2026-04,0.40620579844005233,0,0.3670943457270677,0,0.021908771811362575,0,0.023520025543880312,0,0.021583764370868785,0,0.02137608591180448,0,0.025399482930192754,0,0.02136474155788644,0,0.020443397237597746,0,0.017904331466950776,0
2026-04-16,2026-04,202604161201,12,1,0,2026-04,0.416848095070224,0,0.5813818478993811,0,0.003976114934469214,0,0.0033563321969761447,0,0.003126631422382656,0,0.004102194392385121,0,0.0030989350631968142,0,0.0044291370483211965,0,0.0041490342787969,0,0.0037622397018744137,0
2026-04-16,2026-04,202604161202,12,2,0,2026-04,0.3307182618047512,0,0.5607877508548316,0,0.0088906223092343,0,0.008742871380807298,0,0.00840049379406356,0,0.009566548923249424,0,0.009267378192811981,0,0.009107415348128709,0,0.009698794081665855,0,0.008051064784765251,0
2026-04-16,2026-04,202604161203,12,3,1,2026-04,0.36747180998424234,0,0.5294371514449587,0,0.9919649147490956,0,0.9910043666209647,0,0.9913376297924854,0,0.9898351443596232,0,0.9917925816760569,0,0.9890576765468523,0,0.991152242096877,0,0.9905918094520467,0
2026-04-16,2026-04,202604161204,12,4,0,2026-04,0.5166965754204944,1,0.36061049111737215,0,0.005562948283154753,0,0.005499008760340859,0,0.005066931055558543,0,0.004821159335840065,0,0.004692016143916615,0,0.0055028393120593105,0,0.004156386487091846,0,0.004691537639176849,0
2026-04-16,2026-04,202604161205,12,5,1,2026-04,0.37136394103170267,0,0.5814447738849735,0,0.991788196696605,0,0.9932915684562967,0,0.9912972392047265,0,0.992014272756995,0,0.9928376914681246,0,0.9923520068113221,0,0.9932462067651282,0,0.993111424981336,0
2026-04-16,2026-04,202604161206,12,6,1,2026-04,0.4528292632989651,1,0.5841729832761359,0,0.9892448165344941,0,0.991425915619122,0,0.991802805745817,1,0.9904746257738122,0,0.9920856638983929,1,0.9879010137550364,0,0.9924484413151757,1,0.9914403889377505,0
2026-04-16,2026-04,202604161207,12,7,1,2026-04,0.4118268416011503,0,0.31525353361598013,0,0.9266056036242939,0,0.9382175649254881,0,0.933504762685113,0,0.9363927486874205,0,0.9248697236995741,0,0.9287040887741475,0,0.9303946718508345,0,0.9341226139746357,0
2026-04-16,2026-04,202604161208,12,8,1,2026-04,0.41919142735115866,0,0.5971699982746129,0,0.9913763192758687,0,0.9915846240551274,0,0.9921062216249553,0,0.9906757760474614,0,0.9921046526392516,0,0.9902305642451673,0,0.9925181829502021,0,0.9908468240584795,0
2026-04-16,2026-04,202604161209,12,9,1,2026-04,0.3530931135196919,0,0.6717429436828396,0,0.9917297590917765,0,0.9923050660778593,0,0.9921933880131152,0,0.9910048464928713,0,0.9928997099717366,0,0.9921814955452604,0,0.9928076162443128,0,0.9930561265325741,0
2026-04-16,2026-04,202604161210,12,10,1,2026-04,0.3852386072831222,0,0.6388375687996808,0,0.9913274603546968,0,0.9932573430381635,0,0.9913574220104441,0,0.991594808298691,0,0.9926994671147716,0,0.9917610046957428,0,0.9921212840330579,0,0.9925564314471683,0
2026-04-16,2026-04,202604161211,12,11,1,2026-04,0.3920845038967641,0,0.6278971056832858,0,0.9904846786734661,0,0.9908512202434854,0,0.9918988087335373,0,0.9877128605175539,0,0.992908381168226,0,0.9870523132571509,0,0.9897296618021961,0,0.9915717048143995,0
2026-04-16,2026-04,202604161212,12,12,1,2026-04,0.3413677414512763,0,0.5618960527857532,0,0.9914803015042113,0,0.9902821322163863,0,0.9917344143670577,0,0.9906139498819297,0,0.9908989732046726,0,0.9897107998463022,0,0.9929229830274993,0,0.9904598575573906,0
2026-04-16,2026-04,202604161401,14,1,0,2026-04,0.4347841150251396,0,0.709330789238738,0,0.9314912385376982,0,0.9035978032168398,0,0.9335059735720767,0,0.9184847351440323,0,0.9156739320757555,0,0.8945267060547463,0,0.9337849740834427,0,0.9086391203420338,0
2026-04-16,2026-04,202604161402,14,2,0,2026-04,0.5156535698026826,1,0.2942493676593443,0,0.04113491860973227,0,0.04799048466594019,0,0.04277925397590631,0,0.041800591534084906,0,0.040655991784627456,0,0.0397622379631049,0,0.04372858662358993,0,0.0408815779733925,0
2026-04-16,2026-04,202604161403,14,3,1,2026-04,0.4476365538106778,0,0.6454851105738604,0,0.9742202901575947,0,0.9672161348958621,0,0.9708241168725736,0,0.9703327652022335,0,0.9702437169158451,0,0.9690585147281352,0,0.9758229982916563,0,0.9701273403970894,0
2026-04-16,2026-04,202604161404,14,4,1,2026-04,0.4035329265016988,0,0.6925124574911548,0,0.8159975012058,0,0.8159630265025652,0,0.8067015313975258,0,0.8294497690119386,0,0.8063331291626832,0,0.8599869209194976,0,0.8129880339024222,0,0.8298237471154327,0
2026-04-16,2026-04,202604161405,14,5,1,2026-04,0.4975536866083105,1,0.3177620683679154,0,0.8294420621273826,0,0.8301748964943587,0,0.8208022703885456,0,0.7861593907371002,0,0.8070838069499987,0,0.8009425566922378,0,0.7795484764314032,0,0.7668461513965402,0
2026-04-16,2026-04,202604161406,14,6,1,2026-04,0.40886489068282783,0,0.5167011550769358,0,0.8669458524894256,0,0.8781723313593782,0,0.8529999304506269,0,0.8402341785341183,0,0.8757078541487926,0,0.8513689852348333,0,0.8587719738619585,0,0.8304545264188531,0
2026-04-16,2026-04,202604161407,14,7,0,2026-04,0.3426038705156872,0,0.37544531755670213,0,0.03524678419249851,0,0.03311566895605122,0,0.031266849956674475,0,0.043321184882124865,0,0.03133501507810709,0,0.04503161600276338,0,0.04106135835843922,0,0.032251937864648854,0
2026-04-16,2026-04,202604161408,14,8,1,2026-04,0.45258185549800106,1,0.5911112875850709,0,0.6395458058727519,0,0.6204676840159977,0,0.6451627133552719,0,0.7003191685687914,0,0.7097684124347287,0,0.6924744680200626,0,0.7033692140042278,0,0.6946653555756988,0
2026-04-16,2026-04,202604161409,14,9,0,2026-04,0.3790163422789654,0,0.2000890489627697,0,0.016243326998603046,0,0.016174972986830943,0,0.015850159657813712,0,0.018800901801984325,0,0.017432007784934,0,0.02280611619476133,0,0.021057258932030934,0,0.01894297843340617,0
2026-04-16,2026-04,202604161410,14,10,1,2026-04,0.4179572235527741,0,0.25115600185617104,0,0.8510675678849107,0,0.8223206526046152,0,0.8713168690165762,0,0.8125956193651989,0,0.8227887618875962,0,0.8133198069617852,0,0.8274516271807978,0,0.8351799092928646,0
2026-04-16,2026-04,202604161411,14,11,1,2026-04,0.45871795818745287,1,0.5807432380619714,0,0.48406475476467775,0,0.4296988961869996,0,0.4764674571885247,0,0.44876194811399334,0,0.38594615588356485,0,0.4005918376010338,0,0.43211782799355963,0,0.3819177211838296,0
2026-04-16,2026-04,202604161412,14,12,0,2026-04,0.41473488048832613,0,0.534196784404322,0,0.6546749973708449,0,0.6489688434330431,0,0.6359809674512881,0,0.6430245566346954,0,0.732448715162737,0,0.7379730454924783,0,0.6377775594972555,0,0.6810536005357726,0
2026-04-16,2026-04,202604161601,16,1,0,2026-04,0.37631535949879724,0,0.581821721051065,0,0.6306172692997014,0,0.5853436115864616,0,0.5969512965949179,0,0.653546368297495,0,0.5962741735022069,0,0.6631072118779097,0,0.6211952743628418,0,0.5975538243037253,0
2026-04-16,2026-04,202604161602,16,2,0,2026-04,0.4321085856312462,0,0.599722066374731,0,0.038240017156998374,0,0.036637042069308776,0,0.03579549600581948,0,0.04454614417820298,0,0.03436725914100554,0,0.04753955550442211,0,0.04522823929161793,0,0.046239541012398876,0
2026-04-16,2026-04,202604161603,16,3,0,2026-04,0.3147378210483629,0,0.6639752892423849,0,0.4036263999241,0,0.40726673009409553,0,0.44885702851256093,0,0.42705845444658047,0,0.37178456371168345,0,0.4202307445969211,0,0.45373572183402305,0,0.4658284126206494,0
2026-04-16,2026-04,202604161604,16,4,0,2026-04,0.3807232413464288,0,0.3429503339555772,0,0.64112124916626,0,0.6166709704092442,0,0.6582475192392472,0,0.636756688519588,0,0.6141351233338014,0,0.6346926116759652,0,0.6412869489326704,0,0.5928972451988028,0
2026-04-16,2026-04,202604161605,16,5,0,2026-04,0.31002661309680835,0,0.37276719653840074,0,0.1806222412199943,0,0.18565193778838168,0,0.17184639583597047,0,0.21657880085251988,0,0.20692376153253872,0,0.18088632660346762,0,0.2177759556711542,0,0.19340500704684574,0
2026-04-16,2026-04,202604161606,16,6,1,2026-04,0.4002089801934361,0,0.7200856339489908,0,0.9372830208236734,0,0.9455825974460135,0,0.9426102207121672,0,0.9434942110272474,0,0.9495241929240045,0,0.9383009311477727,0,0.9510322675241302,0,0.9338990654437553,0
2026-04-16,2026-04,202604161607,16,7,1,2026-04,0.477204625920269,1,0.7781638183654237,0,0.9684336292418417,0,0.9695377437383087,0,0.9622300537547716,0,0.9704471433685354,0,0.9695972542119944,0,0.9741091028627045,0,0.9774233590976925,0,0.9747928800436052,0
2026-04-16,2026-04,202604161608,16,8,1,2026-04,0.3823203573452203,0,0.6341412591747738,0,0.9570001630932204,0,0.9672520221515688,0,0.9599912563076368,0,0.9668319380631629,0,0.9675059161941951,0,0.9737322343158534,0,0.9744139202332681,0,0.9745171472707308,0
2026-04-16,2026-04,202604161609,16,9,1,2026-04,0.35943539353721093,0,0.5785453001962417,0,0.9530924219391316,0,0.9642508005705259,0,0.9523081868941181,0,0.9561631436335086,0,0.9649657762027147,0,0.9591041524362327,0,0.9573422274191731,0,0.968685442523308,0
2026-04-16,2026-04,202604161610,16,10,1,2026-04,0.44965003589280206,0,0.7926226773636806,0,0.9212288375934499,0,0.9303444022424654,0,0.9269719002943736,0,0.9040040746858636,0,0.9181954986369476,0,0.9289559131465286,0,0.9108224290594005,0,0.9275781796125522,0
2026-04-16,2026-04,202604161611,16,11,1,2026-04,0.36022309469347186,0,0.6519309582466873,0,0.9521770908983964,0,0.9615557951892114,0,0.9644977684464198,0,0.9521771981098003,0,0.9633005008969833,0,0.9572014135247214,0,0.95888973923611,0,0.9638607149782479,0
2026-04-16,2026-04,202604161612,16,12,1,2026-04,0.36383454013017724,0,0.7451936199547111,0,0.9679062236803277,0,0.9688293407531382,0,0.9659658610151722,0,0.9639236024228023,0,0.9659769495456233,0,0.9686954983308254,0,0.9705160080527481,0,0.9706522623952853,0
2026-04-16,2026-04,202604162001,20,1,1,2026-04,0.4536458571033438,1,0.5991847212897052,0,0.9397604853450892,0,0.9389985005677965,0,0.9398078089272986,0,0.9296683631531835,0,0.9469373095082863,0,0.9374214997776739,0,0.9453913741349446,0,0.9377355664986892,0
2026-04-16,2026-04,202604162002,20,2,0,2026-04,0.43945939417709284,0,0.3949895100299448,0,0.7566773781037928,0,0.7568537136005039,0,0.7578088441515485,0,0.7423661703116033,0,0.7801013644502429,0,0.7526688075690048,0,0.7441290931192607,0,0.7750836532448586,0
2026-04-16,2026-04,202604162003,20,3,0,2026-04,0.4481873284240565,0,0.3611583784282845,0,0.016635448024375214,0,0.01662343094991887,0,0.015590165143956477,0,0.01369531773267785,0,0.016051430286824438,0,0.016272564703389784,0,0.016383900568211856,0,0.01621604851274086,0
2026-04-16,2026-04,202604162004,20,4,1,2026-04,0.4703885668234547,1,0.23455241192998083,0,0.39365427264378905,0,0.4557587711703426,0,0.4179594013410107,0,0.38418397599727117,0,0.4217385946642642,0,0.4106774032444669,0,0.4065345952979528,0,0.407845526454008,0
2026-04-16,2026-04,202604162005,20,5,0,2026-04,0.5206890906526523,1,0.6685626182347927,0,0.7285660942765837,0,0.7355193979752667,0,0.7333992645316648,0,0.7202782242439473,0,0.7104122907486616,0,0.7282622352341372,0,0.6797597540217911,0,0.6639943877910923,0
2026-04-16,2026-04,202604162006,20,6,1,2026-04,0.39370131119851526,0,0.37107810245731015,0,0.8954865389845913,0,0.9050030060079621,0,0.9097177254937104,0,0.8936295874259524,0,0.8806977698646405,0,0.8964094713370413,0,0.8888824064434073,0,0.8933437183742878,0
2026-04-16,2026-04,202604162007,20,7,1,2026-04,0.41233675134672654,0,0.6027005463327307,0,0.7662668450912039,0,0.8192499830160638,0,0.8108312993698096,0,0.766129888343103,0,0.8590429437570857,0,0.8445729775373815,0,0.8361780402597843,0,0.7935694378327314,0
2026-04-16,2026-04,202604162008,20,8,1,2026-04,0.4717600680183195,1,0.3972093238068791,0,0.9570106111367175,0,0.9587936677302219,0,0.9625375787286384,0,0.9626903365777061,0,0.959511657290413,0,0.9537965653541932,0,0.9592612953179557,0,0.9576968766300811,0
2026-04-16,2026-04,202604162009,20,9,1,2026-04,0.3548374691030442,0,0.7298382635815185,0,0.8464168487776694,0,0.8522358033646612,0,0.8589028052529467,0,0.8227441010368463,0,0.8598949199766991,0,0.8289654613744414,0,0.8367341382150154,0,0.839114819282699,0
2026-04-16,2026-04,202604162010,20,10,0,2026-04,0.44383734933310703,0,0.5213320362704871,0,0.23392827700869176,0,0.27694968954281207,0,0.2232318333157204,0,0.23881188908014309,0,0.23508567579066245,0,0.2938508551257697,0,0.22744040109995822,0,0.26579457214870605,0
2026-04-16,2026-04,202604162011,20,11,1,2026-04,0.36052189297044174,0,0.6874568263226454,0,0.9632886678275492,0,0.9686772150779963,0,0.9687436617642075,0,0.960076327697187,0,0.9672460601495709,0,0.9628540802904119,0,0.9593465892720574,0,0.9663439113869655,0
2026-04-16,2026-04,202604162012,20,12,1,2026-04,0.43860793856844427,0,0.6578345077212948,0,0.8527139428024485,0,0.8819026688581156,0,0.8504078253607349,0,0.8551660675288912,0,0.8568467335239895,0,0.8685108380713555,0,0.8481883780427493,0,0.8580031398604414,0
2026-04-16,2026-04,202604162111,21,11,0,2026-04,0.37727482571939863,0,0.6701262776539044,0,0.011701273209880044,0,0.008639600305200999,0,0.009694187346654205,0,0.011422998764098623,0,0.007780931113201427,0,0.010977768319890384,0,0.012452849011792708,0,0.00891162562777919,0
2026-04-16,2026-04,202604162112,21,12,1,2026-04,0.3746536321253976,0,0.7173491379878082,0,0.8959249428159468,0,0.9080505763268023,0,0.9099445941506714,0,0.9194447793555628,0,0.9248323618327147,0,0.8934097957237629,0,0.9055112325608267,0,0.91257807076776,0
2026-04-16,2026-04,202604162201,22,1,0,2026-04,0.38166904934428564,0,0.4767740372357308,0,0.4570537178739354,0,0.423312353595208,0,0.4211745417447848,0,0.4206564022927047,0,0.4025024857278088,0,0.4101850438167182,0,0.40061367139032167,0,0.38276450126895245,0
2026-04-16,2026-04,202604162202,22,2,1,2026-04,0.3700382290461683,0,0.6535085224253427,0,0.8172877456394242,0,0.8336773963427341,0,0.8358066111466493,0,0.8105363806723268,0,0.8475048942382626,0,0.8388692535964248,0,0.8010063111555185,0,0.8286690644832299,0
2026-04-16,2026-04,202604162203,22,3,0,2026-04,0.3645482965609208,0,0.6072359784814464,0,0.6945354807779546,0,0.7082956038162094,0,0.6818377873207292,0,0.7209776188126248,0,0.7335136770514349,0,0.7556494589725157,0,0.7182336346199074,0,0.7170456197901255,0
2026-04-16,2026-04,202604162204,22,4,1,2026-04,0.4286368721558929,0,0.746081129630199,0,0.8219341632763583,0,0.8042244167822716,0,0.8112238931450341,0,0.8073665025173091,0,0.8289580396264843,0,0.8253868078177338,0,0.795707782884655,0,0.7903577975722242,0
2026-04-16,2026-04,202604162205,22,5,1,2026-04,0.38347933071016277,0,0.6108206121859057,0,0.8335572487226891,0,0.8496367801984416,0,0.8432107938966319,0,0.8147214501431724,0,0.8484063634048663,0,0.8479232532385039,0,0.7833605157865232,0,0.8470327011280196,0
2026-04-16,2026-04,202604162206,22,6,1,2026-04,0.3863447588961214,0,0.755409621184935,0,0.8756812604459302,0,0.884164609092467,0,0.8688267649740221,0,0.8518181899433448,0,0.8881447726355499,0,0.8891371697144103,0,0.8514436579714345,0,0.8707696579699523,0
2026-04-16,2026-04,202604162207,22,7,1,2026-04,0.38680518622939536,0,0.5647004342054528,0,0.9089313060444755,0,0.9063352231107278,0,0.9090143353532706,0,0.9107690375277948,0,0.9140643861511281,0,0.9074144635612963,0,0.9002006539357832,0,0.8961714087102821,0
2026-04-16,2026-04,202604162209,22,9,1,2026-04,0.3308555381072042,0,0.5311270022215562,0,0.886234362194596,0,0.8794915650952843,0,0.8689653388873912,0,0.8885075435895845,0,0.8516428359910246,0,0.8871615529514887,0,0.9177510229464222,0,0.8744291429890019,0
2026-04-16,2026-04,202604162210,22,10,0,2026-04,0.34320681871940734,0,0.6351291825325782,0,0.9069237783985757,0,0.8992940367696864,0,0.8934422118029318,0,0.8844888201740541,0,0.8724766880800191,0,0.8852547849831139,0,0.8698974164750357,0,0.8921291726436887,0
2026-04-16,2026-04,202604162211,22,11,1,2026-04,0.351756422121423,0,0.68747668460036,0,0.8195878978772307,0,0.8134409155067995,0,0.8205062939586137,0,0.8368157396852465,0,0.8354156531427226,0,0.8402680348866175,0,0.8340209367162429,0,0.8423530138229317,0
2026-04-16,2026-04,202604162212,22,12,1,2026-04,0.38501241273388453,0,0.6700526116863958,0,0.8862050405864847,0,0.8758707148173208,0,0.8694022338409162,0,0.8621867853013254,0,0.8383542856782706,0,0.8635821090089343,0,0.86088192390831,0,0.8760006219696694,0
2026-04-17,2026-04,202604170101,01,1,1,2026-04,0.35254178248367274,0,0.6253066202285952,0,0.6374922100226497,0,0.716751588654975,0,0.674850586191381,0,0.562840840022108,0,0.6014223863221081,0,0.67895756977804,0,0.6278690165621321,0,0.5993441222012248,0
2026-04-17,2026-04,202604170102,01,2,0,2026-04,0.42416896376080243,0,0.6264337684408535,0,0.020132875729021626,0,0.02232752662782361,0,0.0195105556831567,0,0.022827288129167636,0,0.022704656509697437,0,0.023913207791007814,0,0.015397986516128767,0,0.01810016344708259,0
2026-04-17,2026-04,202604170103,01,3,1,2026-04,0.3673111597999937,0,0.5953210962790717,0,0.4785044951250761,0,0.4431938491028922,0,0.4940982481315301,0,0.47400045785169725,0,0.436900955468841,0,0.5245961283749173,0,0.5059508341437539,0,0.4460515226717745,0
2026-04-17,2026-04,202604170104,01,4,0,2026-04,0.4260447695318075,0,0.6446181722717422,0,0.8502369521632004,0,0.878762222241064,0,0.8326641020453538,0,0.8616624110829351,0,0.8564566978950262,0,0.8580184785794696,0,0.8768810671341419,0,0.8449805065450025,0
2026-04-17,2026-04,202604170105,01,5,0,2026-04,0.3558512406202506,0,0.4790246899225146,0,0.4190623060798981,0,0.456724649306449,0,0.44435711593257615,0,0.33841865027981366,0,0.4284932590956828,0,0.3700756991681932,0,0.40289703938708127,0,0.32281047942375707,0
2026-04-17,2026-04,202604170106,01,6,0,2026-04,0.31886735574181535,0,0.6376636257066431,0,0.46222558487436216,0,0.5127364950890104,0,0.43787054497776606,0,0.4354644833358641,0,0.4262178817229237,0,0.526814979600395,0,0.4601876964870901,0,0.3896614770137619,0
2026-04-17,2026-04,202604170107,01,7,0,2026-04,0.4620556464569875,1,0.6023805547130912,0,0.8054808027772574,0,0.7814353863146779,0,0.8227014041067361,0,0.7835968810126249,0,0.7682851993573767,0,0.7486570933634483,0,0.8213967554616993,0,0.7812482014269608,0
2026-04-17,2026-04,202604170108,01,8,1,2026-04,0.36752086948054136,0,0.6388239512429127,0,0.8956646267865943,0,0.9042873782531874,0,0.8790410592101912,0,0.8987909617318943,0,0.9033913785750363,0,0.9015996165082543,0,0.8871878924205417,0,0.912194093681095,0
